loss,train_loss,iter,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
1.8687077170610429,1.6963125413656235,500,1754847888,checkpoint_000000,True,False,1,7f86a03c,2025-08-10_18-44-48,31.11758017539978,31.11758017539978,1995620,ash,134.226.40.133,31.11758017539978,1
1.67786581158638,1.4598263603448869,1000,1754848132,checkpoint_000001,True,False,2,7f86a03c,2025-08-10_18-48-52,33.59290623664856,64.71048641204834,1997756,ash,134.226.40.133,33.59290623664856,1
1.580124659538269,1.3540511512756348,1500,1754848165,checkpoint_000002,True,False,3,7f86a03c,2025-08-10_18-49-25,32.63926100730896,97.3497474193573,1997756,ash,134.226.40.133,66.23216724395752,2
1.551159924864769,1.2947245794534683,2000,1754848198,checkpoint_000003,True,False,4,7f86a03c,2025-08-10_18-49-58,32.66841006278992,130.01815748214722,1997756,ash,134.226.40.133,98.90057730674744,3
1.5255651712417602,1.248765144944191,2500,1754848292,checkpoint_000004,True,False,5,7f86a03c,2025-08-10_18-51-32,33.35835862159729,163.3765161037445,1998590,ash,134.226.40.133,33.35835862159729,1
1.511712325811386,1.2194374263286591,3000,1754848324,checkpoint_000005,True,False,6,7f86a03c,2025-08-10_18-52-04,32.363401889801025,195.73991799354553,1998590,ash,134.226.40.133,65.72176051139832,2
1.5042861706018449,1.1914642357826233,3500,1754848357,checkpoint_000006,True,False,7,7f86a03c,2025-08-10_18-52-37,32.5266273021698,228.26654529571533,1998590,ash,134.226.40.133,98.24838781356812,3
1.4996671897172928,1.1633602857589722,4000,1754848389,checkpoint_000007,True,False,8,7f86a03c,2025-08-10_18-53-09,32.597625970840454,260.8641712665558,1998590,ash,134.226.40.133,130.84601378440857,4
1.4987212800979615,1.144244266152382,4500,1754848421,checkpoint_000008,True,False,9,7f86a03c,2025-08-10_18-53-41,32.159799098968506,293.0239703655243,1998590,ash,134.226.40.133,163.00581288337708,5
1.5036927717924118,1.121585983633995,5000,1754848453,checkpoint_000009,True,False,10,7f86a03c,2025-08-10_18-54-13,31.587812662124634,324.6117830276489,1998590,ash,134.226.40.133,194.5936255455017,6
1.4835236430168153,1.105971827507019,5500,1754848486,checkpoint_000010,True,False,11,7f86a03c,2025-08-10_18-54-46,32.71947360038757,357.3312566280365,1998590,ash,134.226.40.133,227.31309914588928,7
1.4947106271982193,1.0919303286075592,6000,1754848518,checkpoint_000011,True,False,12,7f86a03c,2025-08-10_18-55-18,32.71507930755615,390.04633593559265,1998590,ash,134.226.40.133,260.02817845344543,8
1.4823694908618927,1.0728286784887313,6500,1754848551,checkpoint_000012,True,False,13,7f86a03c,2025-08-10_18-55-51,32.489039182662964,422.5353751182556,1998590,ash,134.226.40.133,292.5172176361084,9
1.4983687925338744,1.059519231915474,7000,1754848584,checkpoint_000013,True,False,14,7f86a03c,2025-08-10_18-56-24,32.52033066749573,455.05570578575134,1998590,ash,134.226.40.133,325.0375483036041,10
1.5022080999612808,1.0449330759048463,7500,1754848616,checkpoint_000014,True,False,15,7f86a03c,2025-08-10_18-56-56,32.65721774101257,487.7129235267639,1998590,ash,134.226.40.133,357.6947660446167,11
1.5096865844726564,1.032044698894024,8000,1754848649,checkpoint_000015,True,True,16,7f86a03c,2025-08-10_18-57-29,32.45544934272766,520.1683728694916,1998590,ash,134.226.40.133,390.15021538734436,12
