loss,train_loss,iter,beta_1,beta_2,lr,epsilon,weight_decay,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.561844208240509,2.560267512798309,500,0.4006667492167336,0.7268487702140561,2.000327177390637e-05,0.00011658770293158103,1.2428291325522661e-06,1754971960,checkpoint_000000,True,False,1,784a6_00019,2025-08-12_05-12-40,33.21664333343506,33.21664333343506,2276916,ash,134.226.40.133,33.21664333343506,1
2.484271686077118,2.4770963799953463,1000,0.4006667492167336,0.7268487702140561,2.000327177390637e-05,0.00011658770293158103,1.2428291325522661e-06,1754971992,checkpoint_000001,True,False,2,784a6_00019,2025-08-12_05-13-12,32.37290096282959,65.58954429626465,2276916,ash,134.226.40.133,65.58954429626465,2
2.457840539216995,2.4434414422512054,1500,0.4006667492167336,0.7268487702140561,2.000327177390637e-05,0.00011658770293158103,1.2428291325522661e-06,1754972025,checkpoint_000002,True,False,3,784a6_00019,2025-08-12_05-13-45,32.36811327934265,97.9576575756073,2276916,ash,134.226.40.133,97.9576575756073,3
2.4378121066093446,2.421438981294632,2000,0.4006667492167336,0.7268487702140561,2.000327177390637e-05,0.00011658770293158103,1.2428291325522661e-06,1754972057,checkpoint_000003,True,False,4,784a6_00019,2025-08-12_05-14-17,32.56122970581055,130.51888728141785,2276916,ash,134.226.40.133,130.51888728141785,4
2.4235903644561767,2.4057885241508483,2500,0.4006667492167336,0.7268487702140561,2.000327177390637e-05,0.00011658770293158103,1.2428291325522661e-06,1754972090,checkpoint_000004,True,False,5,784a6_00019,2025-08-12_05-14-50,32.48316764831543,163.00205492973328,2276916,ash,134.226.40.133,163.00205492973328,5
2.412192404270172,2.388136901855469,3000,0.4006667492167336,0.7268487702140561,2.000327177390637e-05,0.00011658770293158103,1.2428291325522661e-06,1754972122,checkpoint_000005,True,False,6,784a6_00019,2025-08-12_05-15-22,32.39594078063965,195.39799571037292,2276916,ash,134.226.40.133,195.39799571037292,6
2.400682076215744,2.3751535606384278,3500,0.4006667492167336,0.7268487702140561,2.000327177390637e-05,0.00011658770293158103,1.2428291325522661e-06,1754972155,checkpoint_000006,True,False,7,784a6_00019,2025-08-12_05-15-55,32.36448860168457,227.7624843120575,2276916,ash,134.226.40.133,227.7624843120575,7
2.3895021641254424,2.359850209951401,4000,0.4006667492167336,0.7268487702140561,2.000327177390637e-05,0.00011658770293158103,1.2428291325522661e-06,1754972187,checkpoint_000007,True,False,8,784a6_00019,2025-08-12_05-16-27,32.478708267211914,260.2411925792694,2276916,ash,134.226.40.133,260.2411925792694,8
2.377414811849594,2.3453646910190584,4500,0.4006667492167336,0.7268487702140561,2.000327177390637e-05,0.00011658770293158103,1.2428291325522661e-06,1754972220,checkpoint_000008,True,False,9,784a6_00019,2025-08-12_05-17-00,32.38739252090454,292.62858510017395,2276916,ash,134.226.40.133,292.62858510017395,9
2.3661630153656006,2.3291786694526673,5000,0.4006667492167336,0.7268487702140561,2.000327177390637e-05,0.00011658770293158103,1.2428291325522661e-06,1754972252,checkpoint_000009,True,False,10,784a6_00019,2025-08-12_05-17-32,32.5308358669281,325.15942096710205,2276916,ash,134.226.40.133,325.15942096710205,10
2.352117065191269,2.3119166326522826,5500,0.4006667492167336,0.7268487702140561,2.000327177390637e-05,0.00011658770293158103,1.2428291325522661e-06,1754972284,checkpoint_000010,True,False,11,784a6_00019,2025-08-12_05-18-04,32.35734272003174,357.5167636871338,2276916,ash,134.226.40.133,357.5167636871338,11
2.331746085882187,2.283501749038696,6000,0.4006667492167336,0.7268487702140561,2.000327177390637e-05,0.00011658770293158103,1.2428291325522661e-06,1754972317,checkpoint_000011,True,False,12,784a6_00019,2025-08-12_05-18-37,32.366209983825684,389.8829736709595,2276916,ash,134.226.40.133,389.8829736709595,12
2.2985900843143465,2.2448169732093812,6500,0.4006667492167336,0.7268487702140561,2.000327177390637e-05,0.00011658770293158103,1.2428291325522661e-06,1754972349,checkpoint_000012,True,False,13,784a6_00019,2025-08-12_05-19-09,32.49790620803833,422.3808798789978,2276916,ash,134.226.40.133,422.3808798789978,13
2.2491016221046447,2.183557312488556,7000,0.4006667492167336,0.7268487702140561,2.000327177390637e-05,0.00011658770293158103,1.2428291325522661e-06,1754972382,checkpoint_000013,True,False,14,784a6_00019,2025-08-12_05-19-42,32.577993631362915,454.9588735103607,2276916,ash,134.226.40.133,454.9588735103607,14
2.183132344484329,2.100369436740875,7500,0.4006667492167336,0.7268487702140561,2.000327177390637e-05,0.00011658770293158103,1.2428291325522661e-06,1754972414,checkpoint_000014,True,False,15,784a6_00019,2025-08-12_05-20-14,32.50845909118652,487.46733260154724,2276916,ash,134.226.40.133,487.46733260154724,15
2.118695083856583,2.02402925491333,8000,0.4006667492167336,0.7268487702140561,2.000327177390637e-05,0.00011658770293158103,1.2428291325522661e-06,1754972447,checkpoint_000015,True,False,16,784a6_00019,2025-08-12_05-20-47,32.38284468650818,519.8501772880554,2276916,ash,134.226.40.133,519.8501772880554,16
2.068698159456253,1.953111645579338,8500,0.4006667492167336,0.7268487702140561,2.000327177390637e-05,0.00011658770293158103,1.2428291325522661e-06,1754972476,checkpoint_000016,True,False,17,784a6_00019,2025-08-12_05-21-16,29.076937437057495,548.9271147251129,2276916,ash,134.226.40.133,548.9271147251129,17
2.0215240794420244,1.8942611885070801,9000,0.4006667492167336,0.7268487702140561,2.000327177390637e-05,0.00011658770293158103,1.2428291325522661e-06,1754972508,checkpoint_000017,True,False,18,784a6_00019,2025-08-12_05-21-48,32.3011736869812,581.2282884120941,2276916,ash,134.226.40.133,581.2282884120941,18
1.9825560581684112,1.8420400047302246,9500,0.4006667492167336,0.7268487702140561,2.000327177390637e-05,0.00011658770293158103,1.2428291325522661e-06,1754972541,checkpoint_000018,True,False,19,784a6_00019,2025-08-12_05-22-21,32.65313458442688,613.881422996521,2276916,ash,134.226.40.133,613.881422996521,19
1.944079014658928,1.7992913544178009,9999,0.4006667492167336,0.7268487702140561,2.000327177390637e-05,0.00011658770293158103,1.2428291325522661e-06,1754972574,checkpoint_000019,True,False,20,784a6_00019,2025-08-12_05-22-54,32.897749185562134,646.7791721820831,2276916,ash,134.226.40.133,646.7791721820831,20
1.942660828232765,1.796934369802475,10000,0.4006667492167336,0.7268487702140561,2.000327177390637e-05,0.00011658770293158103,1.2428291325522661e-06,1754972582,checkpoint_000020,True,False,21,784a6_00019,2025-08-12_05-23-02,7.969077825546265,654.7482500076294,2276916,ash,134.226.40.133,654.7482500076294,21
