loss,train_loss,iter,beta_1,beta_2,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.363278490304947,2.324924682378769,500,0.10001813096970687,0.9997362074630439,1754220882,checkpoint_000000,True,False,1,46f2f_00011,2025-08-03_12-34-42,66.56453013420105,66.56453013420105,551013,ash,134.226.40.133,66.56453013420105,1
1.8676493245363235,1.695952290892601,1000,0.10001813096970687,0.9997362074630439,1754220946,checkpoint_000001,True,False,2,46f2f_00011,2025-08-03_12-35-46,64.5530915260315,131.11762166023254,551013,ash,134.226.40.133,131.11762166023254,2
1.74108578145504,1.5478148514032364,1500,0.10001813096970687,0.9997362074630439,1754221009,checkpoint_000002,True,False,3,46f2f_00011,2025-08-03_12-36-49,62.619728803634644,193.7373504638672,551013,ash,134.226.40.133,193.7373504638672,3
1.6619791013002396,1.4607498735189437,2000,0.10001813096970687,0.9997362074630439,1754221073,checkpoint_000003,True,False,4,46f2f_00011,2025-08-03_12-37-53,64.29785943031311,258.0352098941803,551013,ash,134.226.40.133,258.0352098941803,4
1.630551929473877,1.4044749110937118,2500,0.10001813096970687,0.9997362074630439,1754221138,checkpoint_000004,True,False,5,46f2f_00011,2025-08-03_12-38-58,64.53179883956909,322.5670087337494,551013,ash,134.226.40.133,322.5670087337494,5
1.5968568325042725,1.3632307344675063,3000,0.10001813096970687,0.9997362074630439,1754221202,checkpoint_000005,True,False,6,46f2f_00011,2025-08-03_12-40-02,64.44091200828552,387.0079207420349,551013,ash,134.226.40.133,387.0079207420349,6
1.5766773492097854,1.3241119933128358,3500,0.10001813096970687,0.9997362074630439,1754221267,checkpoint_000006,True,False,7,46f2f_00011,2025-08-03_12-41-07,64.4521951675415,451.4601159095764,551013,ash,134.226.40.133,451.4601159095764,7
1.6444156408309936,1.4208763366937638,4000,0.10001813096970687,0.9997362074630439,1754221329,checkpoint_000007,True,False,8,46f2f_00011,2025-08-03_12-42-09,62.32772350311279,513.7878394126892,551013,ash,134.226.40.133,513.7878394126892,8
1.5438597100973128,1.2883925408124923,4500,0.10001813096970687,0.9997362074630439,1754221394,checkpoint_000008,True,False,9,46f2f_00011,2025-08-03_12-43-14,64.57153511047363,578.3593745231628,551013,ash,134.226.40.133,578.3593745231628,9
1.5269667720794677,1.2601951950788497,5000,0.10001813096970687,0.9997362074630439,1754221458,checkpoint_000009,True,False,10,46f2f_00011,2025-08-03_12-44-18,64.56899333000183,642.9283678531647,551013,ash,134.226.40.133,642.9283678531647,10
1.5185908204317093,1.2363236165046692,5500,0.10001813096970687,0.9997362074630439,1754221523,checkpoint_000010,True,False,11,46f2f_00011,2025-08-03_12-45-23,64.53534841537476,707.4637162685394,551013,ash,134.226.40.133,707.4637162685394,11
1.517310238480568,1.2237503784894943,6000,0.10001813096970687,0.9997362074630439,1754221587,checkpoint_000011,True,False,12,46f2f_00011,2025-08-03_12-46-27,64.396493434906,771.8602097034454,551013,ash,134.226.40.133,771.8602097034454,12
1.512416074872017,1.2038365721702575,6500,0.10001813096970687,0.9997362074630439,1754221652,checkpoint_000012,True,False,13,46f2f_00011,2025-08-03_12-47-32,64.55790448188782,836.4181141853333,551013,ash,134.226.40.133,836.4181141853333,13
1.4919020718336105,1.1866131347417832,7000,0.10001813096970687,0.9997362074630439,1754221716,checkpoint_000013,True,False,14,46f2f_00011,2025-08-03_12-48-36,64.40680265426636,900.8249168395996,551013,ash,134.226.40.133,900.8249168395996,14
1.495755865573883,1.1653500771522523,7500,0.10001813096970687,0.9997362074630439,1754221778,checkpoint_000014,True,False,15,46f2f_00011,2025-08-03_12-49-38,61.47727680206299,962.3021936416626,551013,ash,134.226.40.133,962.3021936416626,15
1.4924563723802566,1.1539010643959045,8000,0.10001813096970687,0.9997362074630439,1754221840,checkpoint_000015,True,False,16,46f2f_00011,2025-08-03_12-50-40,62.697773933410645,1024.9999675750732,551013,ash,134.226.40.133,1024.9999675750732,16
1.497223379611969,1.1427849423885346,8500,0.10001813096970687,0.9997362074630439,1754221905,checkpoint_000016,True,False,17,46f2f_00011,2025-08-03_12-51-45,64.40391302108765,1089.403880596161,551013,ash,134.226.40.133,1089.403880596161,17
1.4904268485307695,1.1227694272994995,9000,0.10001813096970687,0.9997362074630439,1754221969,checkpoint_000017,True,False,18,46f2f_00011,2025-08-03_12-52-49,64.41530084609985,1153.8191814422607,551013,ash,134.226.40.133,1153.8191814422607,18
1.4843932330608367,1.109707932472229,9500,0.10001813096970687,0.9997362074630439,1754222030,checkpoint_000018,True,False,19,46f2f_00011,2025-08-03_12-53-50,61.13189220428467,1214.9510736465454,551013,ash,134.226.40.133,1214.9510736465454,19
1.5012297815084457,1.1006789654493332,9999,0.10001813096970687,0.9997362074630439,1754222093,checkpoint_000019,True,False,20,46f2f_00011,2025-08-03_12-54-53,62.63242959976196,1277.5835032463074,551013,ash,134.226.40.133,1277.5835032463074,20
1.4875066393613816,1.0361033064126968,10000,0.9857042818953516,0.9997173431716554,1754222116,checkpoint_000019,True,False,21,46f2f_00011,2025-08-03_12-55-16,20.2251079082489,1304.3836905956268,554066,ash,134.226.40.133,20.2251079082489,1
