loss,train_loss,iter,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
1.834528603553772,1.6437082940340042,500,1754887482,checkpoint_000000,True,False,1,b5095138,2025-08-11_05-44-42,33.38581085205078,33.38581085205078,2208225,ash,134.226.40.133,33.38581085205078,1
1.677848362326622,1.4449184119701386,1000,1754887515,checkpoint_000001,True,False,2,b5095138,2025-08-11_05-45-15,32.57932662963867,65.96513748168945,2208225,ash,134.226.40.133,65.96513748168945,2
1.6058936417102814,1.3523959654569626,1500,1754887548,checkpoint_000002,True,False,3,b5095138,2025-08-11_05-45-48,32.56968402862549,98.53482151031494,2208225,ash,134.226.40.133,98.53482151031494,3
1.5688367253541946,1.295750133395195,2000,1754887580,checkpoint_000003,True,False,4,b5095138,2025-08-11_05-46-20,32.56527304649353,131.10009455680847,2208225,ash,134.226.40.133,131.10009455680847,4
1.5336429679393768,1.2487426817417144,2500,1754887612,checkpoint_000004,True,False,5,b5095138,2025-08-11_05-46-52,31.462552309036255,162.56264686584473,2208225,ash,134.226.40.133,162.56264686584473,5
1.5241001588106156,1.2145473092794419,3000,1754888141,checkpoint_000005,True,False,6,b5095138,2025-08-11_05-55-41,33.38234090805054,195.94498777389526,2210199,ash,134.226.40.133,33.38234090805054,1
1.512748083472252,1.1836016428470613,3500,1754888173,checkpoint_000006,True,False,7,b5095138,2025-08-11_05-56-13,32.456523180007935,228.4015109539032,2210199,ash,134.226.40.133,65.83886408805847,2
1.511224446296692,1.1575321543216706,4000,1754888206,checkpoint_000007,True,False,8,b5095138,2025-08-11_05-56-46,32.44019103050232,260.8417019844055,2210199,ash,134.226.40.133,98.27905511856079,3
1.5090177106857299,1.138833669424057,4500,1754888238,checkpoint_000008,True,False,9,b5095138,2025-08-11_05-57-18,32.73224401473999,293.5739459991455,2210199,ash,134.226.40.133,131.01129913330078,4
1.5017959314584732,1.118589603304863,5000,1754888271,checkpoint_000009,True,False,10,b5095138,2025-08-11_05-57-51,32.45301294326782,326.02695894241333,2210199,ash,134.226.40.133,163.4643120765686,5
1.5039007699489593,1.101846449971199,5500,1754888303,checkpoint_000010,True,False,11,b5095138,2025-08-11_05-58-23,32.285858392715454,358.3128173351288,2210199,ash,134.226.40.133,195.75017046928406,6
1.492858898639679,1.0854021465778352,6000,1754888336,checkpoint_000011,True,False,12,b5095138,2025-08-11_05-58-56,32.46356797218323,390.776385307312,2210199,ash,134.226.40.133,228.21373844146729,7
1.517070187330246,1.0737231081724168,6500,1754888368,checkpoint_000012,True,False,13,b5095138,2025-08-11_05-59-28,32.4693124294281,423.2456977367401,2210199,ash,134.226.40.133,260.6830508708954,8
1.5033485436439513,1.0517633879184722,7000,1754888401,checkpoint_000013,True,False,14,b5095138,2025-08-11_06-00-01,32.77846431732178,456.0241620540619,2210199,ash,134.226.40.133,293.46151518821716,9
1.4995585650205612,1.0409848707914353,7500,1754888433,checkpoint_000014,True,False,15,b5095138,2025-08-11_06-00-33,32.45963191986084,488.48379397392273,2210199,ash,134.226.40.133,325.921147108078,10
1.507089228630066,1.0294285735487938,8000,1754888466,checkpoint_000015,True,False,16,b5095138,2025-08-11_06-01-06,32.47593331336975,520.9597272872925,2210199,ash,134.226.40.133,358.39708042144775,11
1.5144535160064698,1.0182743307948112,8500,1754888498,checkpoint_000016,True,False,17,b5095138,2025-08-11_06-01-39,32.743135929107666,553.7028632164001,2210199,ash,134.226.40.133,391.1402163505554,12
1.5228156340122223,1.0027590945363045,9000,1754888530,checkpoint_000017,True,False,18,b5095138,2025-08-11_06-02-10,31.82671618461609,585.5295794010162,2210199,ash,134.226.40.133,422.9669325351715,13
1.5174111306667328,0.9916877597570419,9500,1754888562,checkpoint_000018,True,False,19,b5095138,2025-08-11_06-02-42,31.303434371948242,616.8330137729645,2210199,ash,134.226.40.133,454.27036690711975,14
1.5170525372028352,0.9821844556927681,9999,1754888592,checkpoint_000019,True,True,20,b5095138,2025-08-11_06-03-12,30.5542471408844,647.3872609138489,2210199,ash,134.226.40.133,484.82461404800415,15
