["0_beta_1=0.6958,beta_2=0.5941,epsilon=0.0003,lr=0.0000,seed=1525289559,weight_decay=0.0000", "1_beta_1=0.2670,beta_2=0.5111,epsilon=0.0000,lr=0.0008,seed=1374825508,weight_decay=0.0001", 7, 8, {"seed": 1374825508, "lr": 0.0007972135175101687, "epsilon": 6.828514925131523e-07, "beta_1": 0.26697316999312093, "beta_2": 0.5111137194132683, "weight_decay": 5.2013067977724366e-05}, {"seed": 1374825508, "lr": 0.0009566562210122024, "epsilon": 5.462811940105219e-07, "beta_1": 0.6283857119097872, "beta_2": 0.613336463295922, "weight_decay": 6.241568157326924e-05}]
["2_beta_1=0.6463,beta_2=0.8493,epsilon=0.0000,lr=0.0001,seed=1526597969,weight_decay=0.0000", "3_beta_1=0.5778,beta_2=0.7296,epsilon=0.0003,lr=0.0232,seed=1513640206,weight_decay=0.0000", 11, 12, {"seed": 1513640206, "lr": 0.02322647693342784, "epsilon": 0.00028603427105647285, "beta_1": 0.5778028379391549, "beta_2": 0.7296219335352729, "weight_decay": 5.657505091553021e-07}, {"seed": 1513640206, "lr": 0.027871772320113408, "epsilon": 0.0002288274168451783, "beta_1": 0.4622422703513239, "beta_2": 0.8755463202423275, "weight_decay": 6.789006109863625e-07}]
["2_beta_1=0.6463,beta_2=0.8493,epsilon=0.0000,lr=0.0001,seed=1526597969,weight_decay=0.0000", "3_beta_1=0.5778,beta_2=0.7296,epsilon=0.0003,lr=0.0232,seed=1513640206,weight_decay=0.0000", 15, 16, {"seed": 1513640206, "lr": 0.02322647693342784, "epsilon": 0.00028603427105647285, "beta_1": 0.5778028379391549, "beta_2": 0.7296219335352729, "weight_decay": 5.657505091553021e-07}, {"seed": 1513640206, "lr": 0.0105243411392548, "epsilon": 1.9604107851866408e-07, "beta_1": 0.5366405691048722, "beta_2": 0.8755463202423275, "weight_decay": 4.526004073242417e-07}]
["5_beta_1=0.5996,beta_2=0.9471,epsilon=0.0001,lr=0.0001,seed=287452175,weight_decay=0.0000", "7_beta_1=0.3592,beta_2=0.5321,epsilon=0.0000,lr=0.0030,seed=144319678,weight_decay=0.0012", 7, 8, {"seed": 144319678, "lr": 0.0029728654444500435, "epsilon": 4.956165518404701e-10, "beta_1": 0.35918441312860105, "beta_2": 0.5321063355613835, "weight_decay": 0.0011925957274677398}, {"seed": 144319678, "lr": 0.002378292355560035, "epsilon": 2.0472516152524276e-05, "beta_1": 0.8119324809246008, "beta_2": 0.6276270482717332, "weight_decay": 0.0009540765819741918}]
["6_beta_1=0.2160,beta_2=0.3739,epsilon=0.0003,lr=0.0003,seed=2014509025,weight_decay=0.0085", "5_beta_1=0.5996,beta_2=0.9471,epsilon=0.0001,lr=0.0001,seed=287452175,weight_decay=0.0000", 15, 14, {"seed": 144319678, "lr": 0.002378292355560035, "epsilon": 2.0472516152524276e-05, "beta_1": 0.8119324809246008, "beta_2": 0.6276270482717332, "weight_decay": 0.0009540765819741918}, {"seed": 144319678, "lr": 0.0019026338844480282, "epsilon": 1.637801292201942e-05, "beta_1": 0.9743189771095209, "beta_2": 0.5021016386173865, "weight_decay": 0.00114489189836903}]
["4_beta_1=0.4816,beta_2=0.8520,epsilon=0.0000,lr=0.0012,seed=65871533,weight_decay=0.0000", "5_beta_1=0.5996,beta_2=0.9471,epsilon=0.0001,lr=0.0001,seed=287452175,weight_decay=0.0000", 19, 20, {"seed": 144319678, "lr": 0.002378292355560035, "epsilon": 2.0472516152524276e-05, "beta_1": 0.8119324809246008, "beta_2": 0.6276270482717332, "weight_decay": 0.0009540765819741918}, {"seed": 144319678, "lr": 0.0019026338844480282, "epsilon": 1.637801292201942e-05, "beta_1": 0.6495459847396807, "beta_2": 0.6068214253430904, "weight_decay": 0.006790217040117928}]
["8_beta_1=0.1198,beta_2=0.1895,epsilon=0.0000,lr=0.0000,seed=1316730439,weight_decay=0.0000", "11_beta_1=0.2384,beta_2=0.4939,epsilon=0.0000,lr=0.0029,seed=1069475800,weight_decay=0.0051", 7, 4, {"seed": 1069475800, "lr": 0.0028929781641412263, "epsilon": 1.4195877949926931e-05, "beta_1": 0.238412511224962, "beta_2": 0.4938809500633261, "weight_decay": 0.005094982418647764}, {"seed": 1069475800, "lr": 0.0023143825313129813, "epsilon": 3.1497204178663877e-10, "beta_1": 0.1907300089799696, "beta_2": 0.5926571400759914, "weight_decay": 3.2668634722967174e-06}]
["9_beta_1=0.9900,beta_2=0.3106,epsilon=0.0000,lr=0.0001,seed=316170037,weight_decay=0.0000", "11_beta_1=0.2384,beta_2=0.4939,epsilon=0.0000,lr=0.0029,seed=1069475800,weight_decay=0.0051", 3, 4, {"seed": 1069475800, "lr": 0.0028929781641412263, "epsilon": 1.4195877949926931e-05, "beta_1": 0.238412511224962, "beta_2": 0.4938809500633261, "weight_decay": 0.005094982418647764}, {"seed": 1069475800, "lr": 0.00016355630158094628, "epsilon": 1.7035053539912316e-05, "beta_1": 0.1907300089799696, "beta_2": 0.3951047600506609, "weight_decay": 0.004075985934918211}]
["10_beta_1=0.7799,beta_2=0.1877,epsilon=0.0000,lr=0.0200,seed=1502155147,weight_decay=0.0001", "11_beta_1=0.2384,beta_2=0.4939,epsilon=0.0000,lr=0.0029,seed=1069475800,weight_decay=0.0051", 3, 4, {"seed": 1069475800, "lr": 0.0028929781641412263, "epsilon": 1.4195877949926931e-05, "beta_1": 0.238412511224962, "beta_2": 0.4938809500633261, "weight_decay": 0.005094982418647764}, {"seed": 1069475800, "lr": 0.0023143825313129813, "epsilon": 1.1356702359941546e-05, "beta_1": 0.5428912250619746, "beta_2": 0.22963775165296518, "weight_decay": 0.006113978902377316}]
["9_beta_1=0.9900,beta_2=0.3106,epsilon=0.0000,lr=0.0001,seed=316170037,weight_decay=0.0000", "11_beta_1=0.2384,beta_2=0.4939,epsilon=0.0000,lr=0.0029,seed=1069475800,weight_decay=0.0051", 11, 12, {"seed": 1069475800, "lr": 0.0028929781641412263, "epsilon": 1.4195877949926931e-05, "beta_1": 0.238412511224962, "beta_2": 0.4938809500633261, "weight_decay": 0.005094982418647764}, {"seed": 1069475800, "lr": 5.868580589029771e-06, "epsilon": 1.7035053539912316e-05, "beta_1": 0.28886273482246283, "beta_2": 0.5926571400759914, "weight_decay": 9.184576163262575e-05}]
["10_beta_1=0.7799,beta_2=0.1877,epsilon=0.0000,lr=0.0200,seed=1502155147,weight_decay=0.0001", "9_beta_1=0.9900,beta_2=0.3106,epsilon=0.0000,lr=0.0001,seed=316170037,weight_decay=0.0000", 15, 16, {"seed": 1069475800, "lr": 5.868580589029771e-06, "epsilon": 1.7035053539912316e-05, "beta_1": 0.28886273482246283, "beta_2": 0.5926571400759914, "weight_decay": 9.184576163262575e-05}, {"seed": 1069475800, "lr": 4.6948644712238176e-06, "epsilon": 2.044206424789478e-05, "beta_1": 0.16029139463937184, "beta_2": 0.4741257120607931, "weight_decay": 0.0001102149139591509}]
