loss,train_loss,iter,beta_1,beta_2,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
3.5173119950294494,3.494793404340744,500,0.9989850830851615,0.9998489587945465,1754261241,checkpoint_000000,True,False,1,4ffa2_00009,2025-08-03_23-47-21,33.87619662284851,33.87619662284851,679094,ash,134.226.40.133,33.87619662284851,1
3.4231645143032075,3.394463770389557,1000,0.9989850830851615,0.9998489587945465,1754261274,checkpoint_000001,True,False,2,4ffa2_00009,2025-08-03_23-47-54,32.79467749595642,66.67087411880493,679094,ash,134.226.40.133,66.67087411880493,2
3.3562663650512694,3.3262236702442167,1500,0.9989850830851615,0.9998489587945465,1754261306,checkpoint_000002,True,False,3,4ffa2_00009,2025-08-03_23-48-26,32.856433629989624,99.52730774879456,679094,ash,134.226.40.133,99.52730774879456,3
3.260552110671997,3.2310383820533755,2000,0.9989850830851615,0.9998489587945465,1754261339,checkpoint_000003,True,False,4,4ffa2_00009,2025-08-03_23-48-59,32.980724573135376,132.50803232192993,679094,ash,134.226.40.133,132.50803232192993,4
3.124185551404953,3.0949852371215822,2500,0.9989850830851615,0.9998489587945465,1754261372,checkpoint_000004,True,False,5,4ffa2_00009,2025-08-03_23-49-32,32.83032774925232,165.33836007118225,679094,ash,134.226.40.133,165.33836007118225,5
3.0367539846897125,3.007296928167343,3000,0.9989850830851615,0.9998489587945465,1754261405,checkpoint_000005,True,False,6,4ffa2_00009,2025-08-03_23-50-05,32.83453154563904,198.1728916168213,679094,ash,134.226.40.133,198.1728916168213,6
2.955274693965912,2.9301283347606657,3500,0.9989850830851615,0.9998489587945465,1754261438,checkpoint_000006,True,False,7,4ffa2_00009,2025-08-03_23-50-38,32.45996809005737,230.63285970687866,679094,ash,134.226.40.133,230.63285970687866,7
2.886164948940277,2.866537038087845,4000,0.9989850830851615,0.9998489587945465,1754261470,checkpoint_000007,True,False,8,4ffa2_00009,2025-08-03_23-51-10,32.81626033782959,263.44912004470825,679094,ash,134.226.40.133,263.44912004470825,8
1.5781257754564286,1.3378368109464644,4500,0.10000936724195,0.10555932660687745,1754261507,checkpoint_000007,True,False,9,4ffa2_00009,2025-08-03_23-51-47,33.745163440704346,290.2683627605438,679627,ash,134.226.40.133,33.745163440704346,1
1.5711141377687454,1.3139446866512299,5000,0.10000936724195,0.10555932660687745,1754261539,checkpoint_000008,True,False,10,4ffa2_00009,2025-08-03_23-52-19,32.542142391204834,322.81050515174866,679627,ash,134.226.40.133,66.28730583190918,2
1.5531661134958268,1.286452777981758,5500,0.10000936724195,0.10555932660687745,1754261572,checkpoint_000009,True,False,11,4ffa2_00009,2025-08-03_23-52-52,32.78243398666382,355.5929391384125,679627,ash,134.226.40.133,99.069739818573,3
1.5488860362768173,1.2650578314065932,6000,0.10000936724195,0.10555932660687745,1754261605,checkpoint_000010,True,False,12,4ffa2_00009,2025-08-03_23-53-25,32.53961634635925,388.13255548477173,679627,ash,134.226.40.133,131.60935616493225,4
1.5290974420309067,1.2419145303964614,6500,0.10000936724195,0.10555932660687745,1754261637,checkpoint_000011,True,False,13,4ffa2_00009,2025-08-03_23-53-57,32.5625581741333,420.69511365890503,679627,ash,134.226.40.133,164.17191433906555,5
1.532350828051567,1.2305275070667268,7000,0.10000936724195,0.10555932660687745,1754261670,checkpoint_000012,True,False,14,4ffa2_00009,2025-08-03_23-54-30,32.53088116645813,453.22599482536316,679627,ash,134.226.40.133,196.70279550552368,6
1.520103590488434,1.2137863612174988,7500,0.10000936724195,0.10555932660687745,1754261702,checkpoint_000013,True,False,15,4ffa2_00009,2025-08-03_23-55-02,32.60751438140869,485.83350920677185,679627,ash,134.226.40.133,229.31030988693237,7
1.5048878157138825,1.1927219998836518,8000,0.10000936724195,0.10555932660687745,1754261735,checkpoint_000014,True,False,16,4ffa2_00009,2025-08-03_23-55-35,32.54546928405762,518.3789784908295,679627,ash,134.226.40.133,261.85577917099,8
1.5104104673862457,1.1821375888586045,8500,0.10000936724195,0.10555932660687745,1754261767,checkpoint_000015,True,False,17,4ffa2_00009,2025-08-03_23-56-07,32.554582357406616,550.9335608482361,679627,ash,134.226.40.133,294.4103615283966,9
1.5150040221214294,1.174791756272316,9000,0.10000936724195,0.10555932660687745,1754261800,checkpoint_000016,True,False,18,4ffa2_00009,2025-08-03_23-56-40,32.77618432044983,583.7097451686859,679627,ash,134.226.40.133,327.18654584884644,10
1.502158254981041,1.1604720985889434,9500,0.10000936724195,0.10555932660687745,1754261832,checkpoint_000017,True,False,19,4ffa2_00009,2025-08-03_23-57-12,31.79616355895996,615.5059087276459,679627,ash,134.226.40.133,358.9827094078064,11
1.5002057152986525,1.144814310669899,9999,0.10000936724195,0.10555932660687745,1754261863,checkpoint_000018,True,False,20,4ffa2_00009,2025-08-03_23-57-43,31.522812366485596,647.0287210941315,679627,ash,134.226.40.133,390.505521774292,12
1.4940476781129837,1.145929924249649,10000,0.10000936724195,0.10555932660687745,1754261871,checkpoint_000019,True,False,21,4ffa2_00009,2025-08-03_23-57-51,7.240295171737671,654.2690162658691,679627,ash,134.226.40.133,397.74581694602966,13
