loss,train_loss,iter,beta_1,beta_2,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.392745540142059,2.367135092020035,500,0.46395506533071895,0.5963423615917871,1754208272,checkpoint_000000,True,False,1,ed670_00016,2025-08-03_09-04-32,33.159834146499634,33.159834146499634,524254,ash,134.226.40.133,33.159834146499634,1
2.187383359670639,2.116717350482941,1000,0.46395506533071895,0.5963423615917871,1754208305,checkpoint_000001,True,False,2,ed670_00016,2025-08-03_09-05-05,32.54665565490723,65.70648980140686,524254,ash,134.226.40.133,65.70648980140686,2
1.929901783466339,1.786458951830864,1500,0.46395506533071895,0.5963423615917871,1754208337,checkpoint_000002,True,False,3,ed670_00016,2025-08-03_09-05-37,32.33861541748047,98.04510521888733,524254,ash,134.226.40.133,98.04510521888733,3
1.8155676800012588,1.6244447809457778,2000,0.46395506533071895,0.5963423615917871,1754208368,checkpoint_000003,True,False,4,ed670_00016,2025-08-03_09-06-08,31.401999473571777,129.4471046924591,524254,ash,134.226.40.133,129.4471046924591,4
1.7116700899600983,1.5156351155042649,2500,0.46395506533071895,0.5963423615917871,1754208405,checkpoint_000004,True,False,5,ed670_00016,2025-08-03_09-06-45,33.548930406570435,162.99603509902954,524825,ash,134.226.40.133,33.548930406570435,1
1.6678402769565581,1.454805570244789,3000,0.46395506533071895,0.5963423615917871,1754208437,checkpoint_000005,True,False,6,ed670_00016,2025-08-03_09-07-17,32.61788368225098,195.61391878128052,524825,ash,134.226.40.133,66.16681408882141,2
1.6178994429111482,1.4035625314712525,3500,0.46395506533071895,0.5963423615917871,1754208470,checkpoint_000006,True,False,7,ed670_00016,2025-08-03_09-07-50,32.61250281333923,228.22642159461975,524825,ash,134.226.40.133,98.77931690216064,3
1.6123083186149598,1.374686336517334,4000,0.46395506533071895,0.5963423615917871,1754208503,checkpoint_000007,True,False,8,ed670_00016,2025-08-03_09-08-23,32.897199869155884,261.12362146377563,524825,ash,134.226.40.133,131.67651677131653,4
1.5819713336229324,1.337997761964798,4500,0.46395506533071895,0.5963423615917871,1754208535,checkpoint_000008,True,False,9,ed670_00016,2025-08-03_09-08-55,32.60307955741882,293.72670102119446,524825,ash,134.226.40.133,164.27959632873535,5
1.5564523643255235,1.3077558159828186,5000,0.46395506533071895,0.5963423615917871,1754208568,checkpoint_000009,True,False,10,ed670_00016,2025-08-03_09-09-28,32.89657664299011,326.62327766418457,524825,ash,134.226.40.133,197.17617297172546,6
1.557804943919182,1.289949352145195,5500,0.46395506533071895,0.5963423615917871,1754208601,checkpoint_000010,True,False,11,ed670_00016,2025-08-03_09-10-01,32.59970951080322,359.2229871749878,524825,ash,134.226.40.133,229.7758824825287,7
1.5294482630491257,1.267997846007347,6000,0.46395506533071895,0.5963423615917871,1754208633,checkpoint_000011,True,False,12,ed670_00016,2025-08-03_09-10-34,32.605618953704834,391.8286061286926,524825,ash,134.226.40.133,262.3815014362335,8
1.5363202607631683,1.2557076036930084,6500,0.46395506533071895,0.5963423615917871,1754208666,checkpoint_000012,True,False,13,ed670_00016,2025-08-03_09-11-06,32.60363817214966,424.4322443008423,524825,ash,134.226.40.133,294.9851396083832,9
1.5264055579900742,1.238136146068573,7000,0.46395506533071895,0.5963423615917871,1754208699,checkpoint_000013,True,False,14,ed670_00016,2025-08-03_09-11-39,32.60949969291687,457.04174399375916,524825,ash,134.226.40.133,327.59463930130005,10
1.508220603466034,1.2215345603227616,7500,0.46395506533071895,0.5963423615917871,1754208731,checkpoint_000014,True,False,15,ed670_00016,2025-08-03_09-12-11,32.612305641174316,489.6540496349335,524825,ash,134.226.40.133,360.20694494247437,11
1.516914221048355,1.2097638791799545,8000,0.46395506533071895,0.5963423615917871,1754208764,checkpoint_000015,True,False,16,ed670_00016,2025-08-03_09-12-44,32.911667823791504,522.565717458725,524825,ash,134.226.40.133,393.11861276626587,12
1.5048293215036392,1.1936798471212386,8500,0.46395506533071895,0.5963423615917871,1754208797,checkpoint_000016,True,False,17,ed670_00016,2025-08-03_09-13-17,32.598143339157104,555.1638607978821,524825,ash,134.226.40.133,425.716756105423,13
1.5000187301635741,1.185416001677513,9000,0.46395506533071895,0.5963423615917871,1754208830,checkpoint_000017,True,False,18,ed670_00016,2025-08-03_09-13-50,32.90468406677246,588.0685448646545,524825,ash,134.226.40.133,458.62144017219543,14
1.5014647114276887,1.1709706723690032,9500,0.46395506533071895,0.5963423615917871,1754208862,checkpoint_000018,True,False,19,ed670_00016,2025-08-03_09-14-22,32.61471724510193,620.6832621097565,524825,ash,134.226.40.133,491.23615741729736,15
1.4966887414455414,1.1614452987909316,9999,0.46395506533071895,0.5963423615917871,1754208895,checkpoint_000019,True,False,20,ed670_00016,2025-08-03_09-14-55,32.567909717559814,653.2511718273163,524825,ash,134.226.40.133,523.8040671348572,16
1.4968460392951966,1.1596247881650925,10000,0.46395506533071895,0.5963423615917871,1754208903,checkpoint_000020,True,False,21,ed670_00016,2025-08-03_09-15-03,8.024335384368896,661.2755072116852,524825,ash,134.226.40.133,531.8284025192261,17
