loss,train_loss,iter,beta_1,beta_2,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
6.309392998218536,6.367850503921509,500,0.9989411971536931,0.5351602183410924,1754269514,checkpoint_000000,True,False,1,513c6_00024,2025-08-04_02-05-14,33.32284736633301,33.32284736633301,703771,ash,134.226.40.133,33.32284736633301,1
nan,nan,1000,0.9989411971536931,0.5351602183410924,1754269547,checkpoint_000001,True,False,2,513c6_00024,2025-08-04_02-05-47,32.26003360748291,65.58288097381592,703771,ash,134.226.40.133,65.58288097381592,2
nan,nan,1500,0.9989411971536931,0.5351602183410924,1754269579,checkpoint_000002,True,False,3,513c6_00024,2025-08-04_02-06-19,32.15241456031799,97.73529553413391,703771,ash,134.226.40.133,97.73529553413391,3
nan,nan,2000,0.9989411971536931,0.5351602183410924,1754269611,checkpoint_000003,True,False,4,513c6_00024,2025-08-04_02-06-51,32.17327833175659,129.9085738658905,703771,ash,134.226.40.133,129.9085738658905,4
nan,nan,2500,0.9989411971536931,0.5351602183410924,1754269643,checkpoint_000004,True,False,5,513c6_00024,2025-08-04_02-07-23,32.23561239242554,162.14418625831604,703771,ash,134.226.40.133,162.14418625831604,5
nan,nan,3000,0.9989411971536931,0.5351602183410924,1754269675,checkpoint_000005,True,False,6,513c6_00024,2025-08-04_02-07-55,32.241677045822144,194.38586330413818,703771,ash,134.226.40.133,194.38586330413818,6
nan,nan,3500,0.9989411971536931,0.5351602183410924,1754269708,checkpoint_000006,True,False,7,513c6_00024,2025-08-04_02-08-28,32.22872447967529,226.61458778381348,703771,ash,134.226.40.133,226.61458778381348,7
nan,nan,4000,0.9989411971536931,0.5351602183410924,1754269740,checkpoint_000007,True,False,8,513c6_00024,2025-08-04_02-09-00,32.21084189414978,258.82542967796326,703771,ash,134.226.40.133,258.82542967796326,8
nan,nan,4500,0.9989411971536931,0.5351602183410924,1754269772,checkpoint_000008,True,False,9,513c6_00024,2025-08-04_02-09-32,32.21941685676575,291.044846534729,703771,ash,134.226.40.133,291.044846534729,9
nan,nan,5000,0.9989411971536931,0.5351602183410924,1754269804,checkpoint_000009,True,False,10,513c6_00024,2025-08-04_02-10-04,32.20147705078125,323.24632358551025,703771,ash,134.226.40.133,323.24632358551025,10
nan,nan,5500,0.9989411971536931,0.5351602183410924,1754269836,checkpoint_000010,True,False,11,513c6_00024,2025-08-04_02-10-36,32.13084888458252,355.3771724700928,703771,ash,134.226.40.133,355.3771724700928,11
nan,nan,6000,0.9989411971536931,0.5351602183410924,1754269869,checkpoint_000011,True,False,12,513c6_00024,2025-08-04_02-11-09,32.140055656433105,387.5172281265259,703771,ash,134.226.40.133,387.5172281265259,12
nan,nan,6500,0.9989411971536931,0.5351602183410924,1754269901,checkpoint_000012,True,False,13,513c6_00024,2025-08-04_02-11-41,32.229593992233276,419.74682211875916,703771,ash,134.226.40.133,419.74682211875916,13
nan,nan,7000,0.9989411971536931,0.5351602183410924,1754269933,checkpoint_000013,True,False,14,513c6_00024,2025-08-04_02-12-13,32.28043174743652,452.0272538661957,703771,ash,134.226.40.133,452.0272538661957,14
nan,nan,7500,0.9989411971536931,0.5351602183410924,1754269965,checkpoint_000014,True,False,15,513c6_00024,2025-08-04_02-12-45,32.20859670639038,484.23585057258606,703771,ash,134.226.40.133,484.23585057258606,15
nan,nan,8000,0.9989411971536931,0.5351602183410924,1754269998,checkpoint_000015,True,False,16,513c6_00024,2025-08-04_02-13-18,32.240039348602295,516.4758899211884,703771,ash,134.226.40.133,516.4758899211884,16
nan,nan,8500,0.9989411971536931,0.5351602183410924,1754270030,checkpoint_000016,True,False,17,513c6_00024,2025-08-04_02-13-50,32.19255566596985,548.6684455871582,703771,ash,134.226.40.133,548.6684455871582,17
nan,nan,9000,0.9989411971536931,0.5351602183410924,1754270062,checkpoint_000017,True,False,18,513c6_00024,2025-08-04_02-14-22,32.26828861236572,580.9367341995239,703771,ash,134.226.40.133,580.9367341995239,18
nan,nan,9500,0.9989411971536931,0.5351602183410924,1754270094,checkpoint_000018,True,False,19,513c6_00024,2025-08-04_02-14-54,32.18537902832031,613.1221132278442,703771,ash,134.226.40.133,613.1221132278442,19
nan,nan,9999,0.9989411971536931,0.5351602183410924,1754270123,checkpoint_000019,True,False,20,513c6_00024,2025-08-04_02-15-23,28.655178785324097,641.7772920131683,703771,ash,134.226.40.133,641.7772920131683,20
nan,nan,10000,0.9989411971536931,0.5351602183410924,1754270134,checkpoint_000024,True,False,21,513c6_00024,2025-08-04_02-15-34,9.034265279769897,650.8115572929382,705593,ash,134.226.40.133,9.034265279769897,1
