loss,train_loss,iter,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
1.8677983748912812,1.6892180007696151,500,1754857608,checkpoint_000000,True,False,1,cebeddee,2025-08-10_21-26-48,33.56853246688843,33.56853246688843,2049967,ash,134.226.40.133,33.56853246688843,1
1.6751569283008576,1.452063205242157,1000,1754857640,checkpoint_000001,True,False,2,cebeddee,2025-08-10_21-27-20,32.72130060195923,66.28983306884766,2049967,ash,134.226.40.133,66.28983306884766,2
1.6166589480638505,1.3569503349065781,1500,1754857673,checkpoint_000002,True,False,3,cebeddee,2025-08-10_21-27-53,32.72834372520447,99.01817679405212,2049967,ash,134.226.40.133,99.01817679405212,3
1.5603336000442505,1.2936896127462387,2000,1754857706,checkpoint_000003,True,False,4,cebeddee,2025-08-10_21-28-26,32.50452661514282,131.52270340919495,2049967,ash,134.226.40.133,131.52270340919495,4
1.5297935611009599,1.2479635334014894,2500,1754857738,checkpoint_000004,True,False,5,cebeddee,2025-08-10_21-28-58,32.56175184249878,164.08445525169373,2049967,ash,134.226.40.133,164.08445525169373,5
1.5343414962291717,1.2154152631759643,3000,1754858058,checkpoint_000005,True,False,6,cebeddee,2025-08-10_21-34-18,33.273446798324585,197.3579020500183,2051415,ash,134.226.40.133,33.273446798324585,1
1.512356863617897,1.1815748810768127,3500,1754858091,checkpoint_000006,True,False,7,cebeddee,2025-08-10_21-34-51,32.330626249313354,229.68852829933167,2051415,ash,134.226.40.133,65.60407304763794,2
1.5226226180791855,1.1587552386522293,4000,1754858123,checkpoint_000007,True,False,8,cebeddee,2025-08-10_21-35-23,32.54544234275818,262.23397064208984,2051415,ash,134.226.40.133,98.14951539039612,3
1.511507686972618,1.1392596620321274,4500,1754858156,checkpoint_000008,True,False,9,cebeddee,2025-08-10_21-35-56,32.32232332229614,294.556293964386,2051415,ash,134.226.40.133,130.47183871269226,4
1.5018917334079742,1.1213857483863832,5000,1754858188,checkpoint_000009,True,False,10,cebeddee,2025-08-10_21-36-28,32.513107776641846,327.06940174102783,2051415,ash,134.226.40.133,162.9849464893341,5
1.5116525280475617,1.0969912135601043,5500,1754858220,checkpoint_000010,True,False,11,cebeddee,2025-08-10_21-37-00,32.33729434013367,359.4066960811615,2051415,ash,134.226.40.133,195.32224082946777,6
1.5087780839204787,1.0806598442792892,6000,1754858253,checkpoint_000011,True,False,12,cebeddee,2025-08-10_21-37-33,32.53653645515442,391.9432325363159,2051415,ash,134.226.40.133,227.8587772846222,7
1.5133539044857025,1.064288780093193,6500,1754858286,checkpoint_000012,True,False,13,cebeddee,2025-08-10_21-38-06,32.53812336921692,424.48135590553284,2051415,ash,134.226.40.133,260.3969006538391,8
1.4980226677656174,1.045630528628826,7000,1754858318,checkpoint_000013,True,False,14,cebeddee,2025-08-10_21-38-38,32.36189007759094,456.8432459831238,2051415,ash,134.226.40.133,292.75879073143005,9
1.5065831226110458,1.0379722285270692,7500,1754858350,checkpoint_000014,True,False,15,cebeddee,2025-08-10_21-39-10,32.31518864631653,489.1584346294403,2051415,ash,134.226.40.133,325.0739793777466,10
1.5035093414783478,1.0213980603218078,8000,1754858383,checkpoint_000015,True,False,16,cebeddee,2025-08-10_21-39-43,32.33784604072571,521.496280670166,2051415,ash,134.226.40.133,357.4118254184723,11
1.5197582811117172,1.0081763118505478,8500,1754858415,checkpoint_000016,True,False,17,cebeddee,2025-08-10_21-40-15,32.34805703163147,553.8443377017975,2051415,ash,134.226.40.133,389.75988245010376,12
1.5286776626110077,0.9979746881127357,9000,1754858447,checkpoint_000017,True,False,18,cebeddee,2025-08-10_21-40-47,32.346468687057495,586.190806388855,2051415,ash,134.226.40.133,422.10635113716125,13
1.5423282033205032,0.9818439024686814,9500,1754858480,checkpoint_000018,True,False,19,cebeddee,2025-08-10_21-41-20,32.348798990249634,618.5396053791046,2051415,ash,134.226.40.133,454.4551501274109,14
1.533336228132248,0.9718836489319801,9999,1754858512,checkpoint_000019,True,True,20,cebeddee,2025-08-10_21-41-52,32.28690481185913,650.8265101909637,2051415,ash,134.226.40.133,486.74205493927,15
