loss,train_loss,iter,beta_1,beta_2,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
13.260883874893189,14.836176810264588,500,0.9961276452288442,0.33442848358642085,1754200146,checkpoint_000000,True,False,1,ec477_00005,2025-08-03_06-49-06,33.43121647834778,33.43121647834778,500756,ash,134.226.40.133,33.43121647834778,1
nan,nan,1000,0.9961276452288442,0.33442848358642085,1754200179,checkpoint_000001,True,False,2,ec477_00005,2025-08-03_06-49-39,32.47459053993225,65.90580701828003,500756,ash,134.226.40.133,65.90580701828003,2
nan,nan,1500,0.9961276452288442,0.33442848358642085,1754200211,checkpoint_000002,True,False,3,ec477_00005,2025-08-03_06-50-11,32.73332333564758,98.63913035392761,500756,ash,134.226.40.133,98.63913035392761,3
nan,nan,2000,0.9961276452288442,0.33442848358642085,1754200244,checkpoint_000003,True,False,4,ec477_00005,2025-08-03_06-50-44,32.43127250671387,131.07040286064148,500756,ash,134.226.40.133,131.07040286064148,4
nan,nan,2500,0.9961276452288442,0.33442848358642085,1754200276,checkpoint_000004,True,False,5,ec477_00005,2025-08-03_06-51-16,32.441898822784424,163.5123016834259,500756,ash,134.226.40.133,163.5123016834259,5
nan,nan,3000,0.9961276452288442,0.33442848358642085,1754200309,checkpoint_000005,True,False,6,ec477_00005,2025-08-03_06-51-49,32.40025854110718,195.91256022453308,500756,ash,134.226.40.133,195.91256022453308,6
nan,nan,3500,0.9961276452288442,0.33442848358642085,1754200341,checkpoint_000006,True,False,7,ec477_00005,2025-08-03_06-52-21,32.48819351196289,228.40075373649597,500756,ash,134.226.40.133,228.40075373649597,7
nan,nan,4000,0.9961276452288442,0.33442848358642085,1754200373,checkpoint_000007,True,False,8,ec477_00005,2025-08-03_06-52-53,32.180681228637695,260.58143496513367,500756,ash,134.226.40.133,260.58143496513367,8
nan,nan,4500,0.9961276452288442,0.33442848358642085,1754200411,checkpoint_000009,True,False,9,ec477_00005,2025-08-03_06-53-31,33.240039587020874,293.82147455215454,501346,ash,134.226.40.133,33.240039587020874,1
nan,nan,5000,0.9961276452288442,0.33442848358642085,1754200443,checkpoint_000010,True,False,10,ec477_00005,2025-08-03_06-54-03,32.27848291397095,326.0999574661255,501346,ash,134.226.40.133,65.51852250099182,2
nan,nan,5500,0.9961276452288442,0.33442848358642085,1754200476,checkpoint_000011,True,False,11,ec477_00005,2025-08-03_06-54-36,32.28579354286194,358.3857510089874,501346,ash,134.226.40.133,97.80431604385376,3
nan,nan,6000,0.9961276452288442,0.33442848358642085,1754200507,checkpoint_000012,True,False,12,ec477_00005,2025-08-03_06-55-07,31.20805048942566,389.5938014984131,501346,ash,134.226.40.133,129.01236653327942,4
nan,nan,6500,0.9961276452288442,0.33442848358642085,1754200543,checkpoint_000013,True,False,13,ec477_00005,2025-08-03_06-55-43,33.17397880554199,422.7677803039551,501659,ash,134.226.40.133,33.17397880554199,1
nan,nan,7000,0.9961276452288442,0.33442848358642085,1754200575,checkpoint_000014,True,False,14,ec477_00005,2025-08-03_06-56-15,32.49963617324829,455.26741647720337,501659,ash,134.226.40.133,65.67361497879028,2
nan,nan,7500,0.9961276452288442,0.33442848358642085,1754200608,checkpoint_000015,True,False,15,ec477_00005,2025-08-03_06-56-48,32.51953625679016,487.78695273399353,501659,ash,134.226.40.133,98.19315123558044,3
nan,nan,8000,0.9961276452288442,0.33442848358642085,1754200639,checkpoint_000016,True,False,16,ec477_00005,2025-08-03_06-57-19,31.289597749710083,519.0765504837036,501659,ash,134.226.40.133,129.48274898529053,4
nan,nan,8500,0.9961276452288442,0.33442848358642085,1754200676,checkpoint_000017,True,False,17,ec477_00005,2025-08-03_06-57-56,33.14680600166321,552.2233564853668,501974,ash,134.226.40.133,33.14680600166321,1
nan,nan,9000,0.9961276452288442,0.33442848358642085,1754200708,checkpoint_000018,True,False,18,ec477_00005,2025-08-03_06-58-28,32.46549344062805,584.6888499259949,501974,ash,134.226.40.133,65.61229944229126,2
nan,nan,9500,0.9961276452288442,0.33442848358642085,1754200741,checkpoint_000019,True,False,19,ec477_00005,2025-08-03_06-59-01,32.26335310935974,616.9522030353546,501974,ash,134.226.40.133,97.875652551651,3
nan,nan,9999,0.9961276452288442,0.33442848358642085,1754200772,checkpoint_000020,True,False,20,ec477_00005,2025-08-03_06-59-32,31.37733030319214,648.3295333385468,501974,ash,134.226.40.133,129.25298285484314,4
nan,nan,10000,0.9961276452288442,0.33442848358642085,1754200785,checkpoint_000021,True,False,21,ec477_00005,2025-08-03_06-59-45,8.99834418296814,657.3278775215149,502591,ash,134.226.40.133,8.99834418296814,1
