loss,train_loss,iter,beta_1,beta_2,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
3.9853721129894257,3.8952424347400667,500,0.9839560942584806,0.3656047697951509,1754194274,checkpoint_000000,True,False,1,eac1b_00007,2025-08-03_05-11-14,33.36820411682129,33.36820411682129,484682,ash,134.226.40.133,33.36820411682129,1
7.2613201212883,7.281900632381439,1000,0.9839560942584806,0.3656047697951509,1754194306,checkpoint_000001,True,False,2,eac1b_00007,2025-08-03_05-11-46,32.53302216529846,65.90122628211975,484682,ash,134.226.40.133,65.90122628211975,2
nan,nan,1500,0.9839560942584806,0.3656047697951509,1754194339,checkpoint_000002,True,False,3,eac1b_00007,2025-08-03_05-12-19,32.521480083465576,98.42270636558533,484682,ash,134.226.40.133,98.42270636558533,3
nan,nan,2000,0.9839560942584806,0.3656047697951509,1754194371,checkpoint_000003,True,False,4,eac1b_00007,2025-08-03_05-12-51,32.497344732284546,130.92005109786987,484682,ash,134.226.40.133,130.92005109786987,4
nan,nan,2500,0.9839560942584806,0.3656047697951509,1754194404,checkpoint_000004,True,False,5,eac1b_00007,2025-08-03_05-13-24,32.483819246292114,163.403870344162,484682,ash,134.226.40.133,163.403870344162,5
nan,nan,3000,0.9839560942584806,0.3656047697951509,1754194436,checkpoint_000005,True,False,6,eac1b_00007,2025-08-03_05-13-56,32.27934908866882,195.6832194328308,484682,ash,134.226.40.133,195.6832194328308,6
nan,nan,3500,0.9839560942584806,0.3656047697951509,1754194469,checkpoint_000006,True,False,7,eac1b_00007,2025-08-03_05-14-29,32.34430265426636,228.02752208709717,484682,ash,134.226.40.133,228.02752208709717,7
nan,nan,4000,0.9839560942584806,0.3656047697951509,1754194501,checkpoint_000007,True,False,8,eac1b_00007,2025-08-03_05-15-01,32.62505769729614,260.6525797843933,484682,ash,134.226.40.133,260.6525797843933,8
nan,nan,4500,0.9839560942584806,0.3656047697951509,1754194534,checkpoint_000008,True,False,9,eac1b_00007,2025-08-03_05-15-34,32.37759828567505,293.03017807006836,484682,ash,134.226.40.133,293.03017807006836,9
nan,nan,5000,0.9839560942584806,0.3656047697951509,1754194566,checkpoint_000009,True,False,10,eac1b_00007,2025-08-03_05-16-06,32.3853394985199,325.41551756858826,484682,ash,134.226.40.133,325.41551756858826,10
nan,nan,5500,0.9839560942584806,0.3656047697951509,1754194598,checkpoint_000010,True,False,11,eac1b_00007,2025-08-03_05-16-38,32.384657859802246,357.8001754283905,484682,ash,134.226.40.133,357.8001754283905,11
nan,nan,6000,0.9839560942584806,0.3656047697951509,1754194631,checkpoint_000011,True,False,12,eac1b_00007,2025-08-03_05-17-11,32.69048500061035,390.49066042900085,484682,ash,134.226.40.133,390.49066042900085,12
nan,nan,6500,0.9839560942584806,0.3656047697951509,1754194663,checkpoint_000012,True,False,13,eac1b_00007,2025-08-03_05-17-43,32.42996001243591,422.92062044143677,484682,ash,134.226.40.133,422.92062044143677,13
nan,nan,7000,0.9839560942584806,0.3656047697951509,1754194696,checkpoint_000013,True,False,14,eac1b_00007,2025-08-03_05-18-16,32.437171936035156,455.3577923774719,484682,ash,134.226.40.133,455.3577923774719,14
nan,nan,7500,0.9839560942584806,0.3656047697951509,1754194728,checkpoint_000014,True,False,15,eac1b_00007,2025-08-03_05-18-48,32.4423131942749,487.8001055717468,484682,ash,134.226.40.133,487.8001055717468,15
nan,nan,8000,0.9839560942584806,0.3656047697951509,1754194761,checkpoint_000015,True,False,16,eac1b_00007,2025-08-03_05-19-21,32.48391938209534,520.2840249538422,484682,ash,134.226.40.133,520.2840249538422,16
nan,nan,8500,0.9839560942584806,0.3656047697951509,1754194793,checkpoint_000016,True,False,17,eac1b_00007,2025-08-03_05-19-53,32.452319860458374,552.7363448143005,484682,ash,134.226.40.133,552.7363448143005,17
nan,nan,9000,0.9839560942584806,0.3656047697951509,1754194826,checkpoint_000017,True,False,18,eac1b_00007,2025-08-03_05-20-26,32.73772597312927,585.4740707874298,484682,ash,134.226.40.133,585.4740707874298,18
nan,nan,9500,0.9839560942584806,0.3656047697951509,1754194859,checkpoint_000018,True,False,19,eac1b_00007,2025-08-03_05-20-59,32.48279595375061,617.9568667411804,484682,ash,134.226.40.133,617.9568667411804,19
nan,nan,9999,0.9839560942584806,0.3656047697951509,1754194891,checkpoint_000019,True,False,20,eac1b_00007,2025-08-03_05-21-31,32.53107261657715,650.4879393577576,484682,ash,134.226.40.133,650.4879393577576,20
nan,nan,10000,0.9839560942584806,0.3656047697951509,1754194898,checkpoint_000020,True,False,21,eac1b_00007,2025-08-03_05-21-38,6.521511793136597,657.0094511508942,484682,ash,134.226.40.133,657.0094511508942,21
