loss,train_loss,iter,beta_1,beta_2,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.4337370586395264,2.413841863870621,500,0.10002202136865802,0.9967083101123998,1754225825,checkpoint_000000,True,False,1,47f1a_00013,2025-08-03_13-57-05,33.24970889091492,33.24970889091492,568220,ash,134.226.40.133,33.24970889091492,1
2.3894061720371247,2.319713981151581,1000,0.10002202136865802,0.9967083101123998,1754225858,checkpoint_000001,True,False,2,47f1a_00013,2025-08-03_13-57-38,32.74479293823242,65.99450182914734,568220,ash,134.226.40.133,65.99450182914734,2
1.9944762760400772,1.8594244688749313,1500,0.10002202136865802,0.9967083101123998,1754225890,checkpoint_000002,True,False,3,47f1a_00013,2025-08-03_13-58-10,32.83344006538391,98.82794189453125,568220,ash,134.226.40.133,98.82794189453125,3
1.8261152768135072,1.6485553735494614,2000,0.10002202136865802,0.9967083101123998,1754225923,checkpoint_000003,True,False,4,47f1a_00013,2025-08-03_13-58-44,33.12105631828308,131.94899821281433,568220,ash,134.226.40.133,131.94899821281433,4
1.754838941693306,1.5570445066690446,2500,0.10002202136865802,0.9967083101123998,1754225957,checkpoint_000004,True,False,5,47f1a_00013,2025-08-03_13-59-17,33.11883807182312,165.06783628463745,568220,ash,134.226.40.133,165.06783628463745,5
1.6964557057619094,1.4926409727334977,3000,0.10002202136865802,0.9967083101123998,1754225989,checkpoint_000005,True,False,6,47f1a_00013,2025-08-03_13-59-49,32.83398938179016,197.9018256664276,568220,ash,134.226.40.133,197.9018256664276,6
1.66616317987442,1.449236028790474,3500,0.10002202136865802,0.9967083101123998,1754226022,checkpoint_000006,True,False,7,47f1a_00013,2025-08-03_14-00-23,33.02635669708252,230.92818236351013,568220,ash,134.226.40.133,230.92818236351013,7
1.6318580359220505,1.4151876467466353,4000,0.10002202136865802,0.9967083101123998,1754226055,checkpoint_000007,True,False,8,47f1a_00013,2025-08-03_14-00-55,32.655051708221436,263.58323407173157,568220,ash,134.226.40.133,263.58323407173157,8
1.6194740170240403,1.3896676343679428,4500,0.10002202136865802,0.9967083101123998,1754226093,checkpoint_000009,True,False,9,47f1a_00013,2025-08-03_14-01-33,33.67442035675049,297.25765442848206,568957,ash,134.226.40.133,33.67442035675049,1
1.608886957168579,1.3717173314094544,5000,0.10002202136865802,0.9967083101123998,1754226126,checkpoint_000010,True,False,10,47f1a_00013,2025-08-03_14-02-06,32.77114677429199,330.02880120277405,568957,ash,134.226.40.133,66.44556713104248,2
1.5885409116744995,1.350292774438858,5500,0.10002202136865802,0.9967083101123998,1754226159,checkpoint_000011,True,False,11,47f1a_00013,2025-08-03_14-02-39,33.06320285797119,363.09200406074524,568957,ash,134.226.40.133,99.50876998901367,3
1.5833254754543304,1.3374121600389481,6000,0.10002202136865802,0.9967083101123998,1754226192,checkpoint_000012,True,False,12,47f1a_00013,2025-08-03_14-03-12,32.750542402267456,395.8425464630127,568957,ash,134.226.40.133,132.25931239128113,4
1.5809962570667266,1.3209664386510849,6500,0.10002202136865802,0.9967083101123998,1754226225,checkpoint_000013,True,False,13,47f1a_00013,2025-08-03_14-03-45,32.74775433540344,428.59030079841614,568957,ash,134.226.40.133,165.00706672668457,5
1.5767856806516647,1.3138859456777572,7000,0.10002202136865802,0.9967083101123998,1754226257,checkpoint_000014,True,False,14,47f1a_00013,2025-08-03_14-04-17,32.739116191864014,461.32941699028015,568957,ash,134.226.40.133,197.74618291854858,6
1.5754711139202118,1.2995269399881364,7500,0.10002202136865802,0.9967083101123998,1754226290,checkpoint_000015,True,False,15,47f1a_00013,2025-08-03_14-04-50,32.74095273017883,494.070369720459,568957,ash,134.226.40.133,230.48713564872742,7
1.569460953474045,1.287725147008896,8000,0.10002202136865802,0.9967083101123998,1754226323,checkpoint_000016,True,False,16,47f1a_00013,2025-08-03_14-05-23,32.984854221343994,527.055223941803,568957,ash,134.226.40.133,263.4719898700714,8
1.5614486360549926,1.2716536378860475,8500,0.10002202136865802,0.9967083101123998,1754226356,checkpoint_000017,True,False,17,47f1a_00013,2025-08-03_14-05-56,32.43147277832031,559.4866967201233,568957,ash,134.226.40.133,295.9034626483917,9
1.555296922326088,1.2628457415103913,9000,0.10002202136865802,0.9967083101123998,1754226388,checkpoint_000018,True,False,18,47f1a_00013,2025-08-03_14-06-28,32.72777271270752,592.2144694328308,568957,ash,134.226.40.133,328.63123536109924,10
1.545613402724266,1.2464802598953246,9500,0.10002202136865802,0.9967083101123998,1754226421,checkpoint_000019,True,False,19,47f1a_00013,2025-08-03_14-07-01,32.749969482421875,624.9644389152527,568957,ash,134.226.40.133,361.3812048435211,11
1.5612590563297273,1.2447465324401856,9999,0.10002202136865802,0.9967083101123998,1754226454,checkpoint_000020,True,False,20,47f1a_00013,2025-08-03_14-07-34,32.71232604980469,657.6767649650574,568957,ash,134.226.40.133,394.0935308933258,12
1.5110313737392425,1.0967093294858932,8500,0.1003619227847676,0.10108244214428032,1754226490,checkpoint_000020,True,False,17,47f1a_00013,2025-08-03_14-08-10,33.46742534637451,559.1615371704102,569491,ash,134.226.40.133,33.46742534637451,1
1.4986018276214599,1.079909276366234,9000,0.1003619227847676,0.10108244214428032,1754226523,checkpoint_000021,True,False,18,47f1a_00013,2025-08-03_14-08-43,32.73572587966919,591.8972630500793,569491,ash,134.226.40.133,66.2031512260437,2
1.498769966363907,1.0670116966962815,9500,0.1003619227847676,0.10108244214428032,1754226556,checkpoint_000022,True,False,19,47f1a_00013,2025-08-03_14-09-16,32.734012603759766,624.6312756538391,569491,ash,134.226.40.133,98.93716382980347,3
