loss,train_loss,iter,beta_1,beta_2,lr,epsilon,weight_decay,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.5004130458831786,2.490524734258652,500,0.10567417373318103,0.4204062346118511,3.076856007415209e-05,1.1989334121721633e-05,0.006764611633755381,1755101304,checkpoint_000000,True,False,1,fa1cc_00016,2025-08-13_17-08-24,33.43086385726929,33.43086385726929,2458191,ash,134.226.40.133,33.43086385726929,1
2.4445861780643465,2.4293706369400025,1000,0.10567417373318103,0.4204062346118511,3.076856007415209e-05,1.1989334121721633e-05,0.006764611633755381,1755101334,checkpoint_000001,True,False,2,fa1cc_00016,2025-08-13_17-08-54,30.793352842330933,64.22421669960022,2458191,ash,134.226.40.133,64.22421669960022,2
2.4142554032802583,2.3981339383125304,1500,0.10567417373318103,0.4204062346118511,3.076856007415209e-05,1.1989334121721633e-05,0.006764611633755381,1755101367,checkpoint_000002,True,False,3,fa1cc_00016,2025-08-13_17-09-27,32.596784830093384,96.8210015296936,2458191,ash,134.226.40.133,96.8210015296936,3
2.3852889108657838,2.357859147787094,2000,0.10567417373318103,0.4204062346118511,3.076856007415209e-05,1.1989334121721633e-05,0.006764611633755381,1755101400,checkpoint_000003,True,False,4,fa1cc_00016,2025-08-13_17-10-00,32.61526823043823,129.43626976013184,2458191,ash,134.226.40.133,129.43626976013184,4
2.344136310815811,2.3121145725250245,2500,0.10567417373318103,0.4204062346118511,3.076856007415209e-05,1.1989334121721633e-05,0.006764611633755381,1755101432,checkpoint_000004,True,False,5,fa1cc_00016,2025-08-13_17-10-32,32.85464835166931,162.29091811180115,2458191,ash,134.226.40.133,162.29091811180115,5
2.2787207841873167,2.234038432836533,3000,0.10567417373318103,0.4204062346118511,3.076856007415209e-05,1.1989334121721633e-05,0.006764611633755381,1755101465,checkpoint_000005,True,False,6,fa1cc_00016,2025-08-13_17-11-05,32.602726221084595,194.89364433288574,2458191,ash,134.226.40.133,194.89364433288574,6
2.228290444612503,2.168023450374603,3500,0.10567417373318103,0.4204062346118511,3.076856007415209e-05,1.1989334121721633e-05,0.006764611633755381,1755101498,checkpoint_000006,True,False,7,fa1cc_00016,2025-08-13_17-11-38,32.82897615432739,227.72262048721313,2458191,ash,134.226.40.133,227.72262048721313,7
2.172402492761612,2.1000547540187835,4000,0.10567417373318103,0.4204062346118511,3.076856007415209e-05,1.1989334121721633e-05,0.006764611633755381,1755101531,checkpoint_000007,True,False,8,fa1cc_00016,2025-08-13_17-12-11,32.80150270462036,260.5241231918335,2458191,ash,134.226.40.133,260.5241231918335,8
2.111022129058838,2.016388281583786,4500,0.10567417373318103,0.4204062346118511,3.076856007415209e-05,1.1989334121721633e-05,0.006764611633755381,1755101563,checkpoint_000008,True,False,9,fa1cc_00016,2025-08-13_17-12-43,32.593263387680054,293.11738657951355,2458191,ash,134.226.40.133,293.11738657951355,9
2.0496057224273683,1.936744214296341,5000,0.10567417373318103,0.4204062346118511,3.076856007415209e-05,1.1989334121721633e-05,0.006764611633755381,1755101596,checkpoint_000009,True,False,10,fa1cc_00016,2025-08-13_17-13-16,32.62368822097778,325.74107480049133,2458191,ash,134.226.40.133,325.74107480049133,10
1.981998437643051,1.8481478798389435,5500,0.10567417373318103,0.4204062346118511,3.076856007415209e-05,1.1989334121721633e-05,0.006764611633755381,1755101628,checkpoint_000010,True,False,11,fa1cc_00016,2025-08-13_17-13-49,32.616894006729126,358.35796880722046,2458191,ash,134.226.40.133,358.35796880722046,11
1.9328763914108276,1.776947914958,6000,0.10567417373318103,0.4204062346118511,3.076856007415209e-05,1.1989334121721633e-05,0.006764611633755381,1755101661,checkpoint_000011,True,False,12,fa1cc_00016,2025-08-13_17-14-21,32.59353828430176,390.9515070915222,2458191,ash,134.226.40.133,390.9515070915222,12
1.894498097896576,1.7308769023418427,6500,0.10567417373318103,0.4204062346118511,3.076856007415209e-05,1.1989334121721633e-05,0.006764611633755381,1755101694,checkpoint_000012,True,False,13,fa1cc_00016,2025-08-13_17-14-54,32.59117794036865,423.54268503189087,2458191,ash,134.226.40.133,423.54268503189087,13
1.8523928624391557,1.684314678311348,7000,0.10567417373318103,0.4204062346118511,3.076856007415209e-05,1.1989334121721633e-05,0.006764611633755381,1755101726,checkpoint_000013,True,False,14,fa1cc_00016,2025-08-13_17-15-26,32.78004169464111,456.322726726532,2458191,ash,134.226.40.133,456.322726726532,14
1.813158956170082,1.630901637673378,7500,0.10567417373318103,0.4204062346118511,3.076856007415209e-05,1.1989334121721633e-05,0.006764611633755381,1755101759,checkpoint_000014,True,False,15,fa1cc_00016,2025-08-13_17-15-59,32.58974051475525,488.91246724128723,2458191,ash,134.226.40.133,488.91246724128723,15
1.784986633658409,1.5987196350097657,8000,0.10567417373318103,0.4204062346118511,3.076856007415209e-05,1.1989334121721633e-05,0.006764611633755381,1755101792,checkpoint_000015,True,False,16,fa1cc_00016,2025-08-13_17-16-32,32.64925169944763,521.5617189407349,2458191,ash,134.226.40.133,521.5617189407349,16
1.754410610795021,1.567064870595932,8500,0.10567417373318103,0.4204062346118511,3.076856007415209e-05,1.1989334121721633e-05,0.006764611633755381,1755101825,checkpoint_000016,True,False,17,fa1cc_00016,2025-08-13_17-17-05,32.784210443496704,554.3459293842316,2458191,ash,134.226.40.133,554.3459293842316,17
