loss,train_loss,iter,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
3.3191884112358094,3.292834633588791,500,1754847236,checkpoint_000000,True,False,1,b394e814,2025-08-10_18-33-56,33.190789222717285,33.190789222717285,1993785,ash,134.226.40.133,33.190789222717285,1
3.0381811463832857,3.0134813725948333,1000,1754847268,checkpoint_000001,True,False,2,b394e814,2025-08-10_18-34-28,32.51843237876892,65.7092216014862,1993785,ash,134.226.40.133,65.7092216014862,2
2.8877575290203095,2.8727239453792572,1500,1754847301,checkpoint_000002,True,False,3,b394e814,2025-08-10_18-35-01,32.474459648132324,98.18368124961853,1993785,ash,134.226.40.133,98.18368124961853,3
2.7833799111843107,2.775147087574005,2000,1754847330,checkpoint_000003,True,False,4,b394e814,2025-08-10_18-35-30,29.26694393157959,127.45062518119812,1993785,ash,134.226.40.133,127.45062518119812,4
2.7151854503154755,2.709668776988983,2500,1754847363,checkpoint_000004,True,False,5,b394e814,2025-08-10_18-36-03,32.80838704109192,160.25901222229004,1993785,ash,134.226.40.133,160.25901222229004,5
2.667692734003067,2.667169398069382,3000,1754847395,checkpoint_000005,True,False,6,b394e814,2025-08-10_18-36-35,32.56657409667969,192.82558631896973,1993785,ash,134.226.40.133,192.82558631896973,6
2.633640286922455,2.6316456878185273,3500,1754847428,checkpoint_000006,True,False,7,b394e814,2025-08-10_18-37-08,32.535937786102295,225.36152410507202,1993785,ash,134.226.40.133,225.36152410507202,7
2.6079191982746126,2.6068178701400755,4000,1754847461,checkpoint_000007,True,False,8,b394e814,2025-08-10_18-37-41,32.53798747062683,257.89951157569885,1993785,ash,134.226.40.133,257.89951157569885,8
2.5874900460243224,2.5842074978351595,4500,1754847493,checkpoint_000008,True,False,9,b394e814,2025-08-10_18-38-13,32.80111360549927,290.7006251811981,1993785,ash,134.226.40.133,290.7006251811981,9
2.568030437231064,2.5674024450778963,5000,1754847526,checkpoint_000009,True,False,10,b394e814,2025-08-10_18-38-46,32.535194396972656,323.2358195781708,1993785,ash,134.226.40.133,323.2358195781708,10
2.5554754996299742,2.551372976303101,5500,1754847559,checkpoint_000010,True,False,11,b394e814,2025-08-10_18-39-19,32.81789994239807,356.05371952056885,1993785,ash,134.226.40.133,356.05371952056885,11
2.5431539368629457,2.538427855968475,6000,1754847591,checkpoint_000011,True,False,12,b394e814,2025-08-10_18-39-51,32.559166431427,388.61288595199585,1993785,ash,134.226.40.133,388.61288595199585,12
2.530071543455124,2.528743201494217,6500,1754847624,checkpoint_000012,True,False,13,b394e814,2025-08-10_18-40-24,32.56431818008423,421.1772041320801,1993785,ash,134.226.40.133,421.1772041320801,13
2.5225924587249757,2.519915428161621,7000,1754847656,checkpoint_000013,True,False,14,b394e814,2025-08-10_18-40-56,32.54812741279602,453.7253315448761,1993785,ash,134.226.40.133,453.7253315448761,14
2.513616691827774,2.5119338274002074,7500,1754847689,checkpoint_000014,True,False,15,b394e814,2025-08-10_18-41-29,32.56305503845215,486.28838658332825,1993785,ash,134.226.40.133,486.28838658332825,15
2.5071875607967375,2.503684207201004,8000,1754847722,checkpoint_000015,True,False,16,b394e814,2025-08-10_18-42-02,32.56990885734558,518.8582954406738,1993785,ash,134.226.40.133,518.8582954406738,16
2.499406713247299,2.4966014003753663,8500,1754847754,checkpoint_000016,True,False,17,b394e814,2025-08-10_18-42-34,32.56398129463196,551.4222767353058,1993785,ash,134.226.40.133,551.4222767353058,17
2.494607410430908,2.489168494939804,9000,1754847787,checkpoint_000017,True,False,18,b394e814,2025-08-10_18-43-07,32.58941578865051,584.0116925239563,1993785,ash,134.226.40.133,584.0116925239563,18
2.489183065891266,2.482675029039383,9500,1754847819,checkpoint_000018,True,False,19,b394e814,2025-08-10_18-43-39,31.80254340171814,615.8142359256744,1993785,ash,134.226.40.133,615.8142359256744,19
2.481568161249161,2.4785653281211855,9999,1754847850,checkpoint_000019,True,False,20,b394e814,2025-08-10_18-44-10,31.81231713294983,647.6265530586243,1993785,ash,134.226.40.133,647.6265530586243,20
