loss,train_loss,iter,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.085730851888657,1.9686489486694336,500,1754850166,checkpoint_000000,True,False,1,3ffecba6,2025-08-10_19-22-46,33.48691749572754,33.48691749572754,2012526,ash,134.226.40.133,33.48691749572754,1
1.7713984858989715,1.601831750869751,1000,1754850199,checkpoint_000001,True,False,2,3ffecba6,2025-08-10_19-23-19,32.61225748062134,66.09917497634888,2012526,ash,134.226.40.133,66.09917497634888,2
1.6822928738594056,1.4519779586791992,1500,1754850230,checkpoint_000002,True,False,3,3ffecba6,2025-08-10_19-23-50,31.377358436584473,97.47653341293335,2012526,ash,134.226.40.133,97.47653341293335,3
1.5983937031030655,1.3666134035587312,2000,1754850262,checkpoint_000003,True,False,4,3ffecba6,2025-08-10_19-24-22,32.254576444625854,129.7311098575592,2012526,ash,134.226.40.133,129.7311098575592,4
1.565546394586563,1.3203475803136826,2500,1754850295,checkpoint_000004,True,False,5,3ffecba6,2025-08-10_19-24-55,32.85988688468933,162.59099674224854,2012526,ash,134.226.40.133,162.59099674224854,5
1.5340278762578965,1.2794992923736572,3000,1754850828,checkpoint_000005,True,False,6,3ffecba6,2025-08-10_19-33-48,33.586838722229004,196.17783546447754,2014440,ash,134.226.40.133,33.586838722229004,1
1.5146276795864104,1.2530333757400514,3500,1754850861,checkpoint_000006,True,False,7,3ffecba6,2025-08-10_19-34-21,33.1446213722229,229.32245683670044,2014440,ash,134.226.40.133,66.7314600944519,2
1.515457404255867,1.2236548018455506,4000,1754850894,checkpoint_000007,True,False,8,3ffecba6,2025-08-10_19-34-54,32.84423232078552,262.16668915748596,2014440,ash,134.226.40.133,99.57569241523743,3
1.4930640989542008,1.2008814150094986,4500,1754850927,checkpoint_000008,True,False,9,3ffecba6,2025-08-10_19-35-27,33.15611243247986,295.3228015899658,2014440,ash,134.226.40.133,132.73180484771729,4
1.5047786986827851,1.1890247470140458,5000,1754850960,checkpoint_000009,True,False,10,3ffecba6,2025-08-10_19-36-00,32.844956159591675,328.1677577495575,2014440,ash,134.226.40.133,165.57676100730896,5
1.4869253712892532,1.1683599644899367,5500,1754850993,checkpoint_000010,True,False,11,3ffecba6,2025-08-10_19-36-33,33.10802412033081,361.2757818698883,2014440,ash,134.226.40.133,198.68478512763977,6
1.4930310976505279,1.1550017285346985,6000,1754851026,checkpoint_000011,True,False,12,3ffecba6,2025-08-10_19-37-06,33.145334243774414,394.4211161136627,2014440,ash,134.226.40.133,231.83011937141418,7
1.4834095817804336,1.1441690534353257,6500,1754851058,checkpoint_000012,True,False,13,3ffecba6,2025-08-10_19-37-38,32.51952791213989,426.9406440258026,2014440,ash,134.226.40.133,264.3496472835541,8
1.4796887475252152,1.1328506606817246,7000,1754851090,checkpoint_000013,True,False,14,3ffecba6,2025-08-10_19-38-10,31.259268283843994,458.1999123096466,2014440,ash,134.226.40.133,295.60891556739807,9
1.4800203102827072,1.116659300327301,7500,1754851122,checkpoint_000014,True,False,15,3ffecba6,2025-08-10_19-38-42,32.72103309631348,490.9209454059601,2014440,ash,134.226.40.133,328.32994866371155,10
1.4856746006011963,1.10726755797863,8000,1754851155,checkpoint_000015,True,False,16,3ffecba6,2025-08-10_19-39-15,32.712424516677856,523.6333699226379,2014440,ash,134.226.40.133,361.0423731803894,11
1.4843051493167878,1.102820553779602,8500,1754851188,checkpoint_000016,True,False,17,3ffecba6,2025-08-10_19-39-48,32.70608687400818,556.3394567966461,2014440,ash,134.226.40.133,393.7484600543976,12
1.4801542299985886,1.0904674053192138,9000,1754851221,checkpoint_000017,True,False,18,3ffecba6,2025-08-10_19-40-21,32.686447858810425,589.0259046554565,2014440,ash,134.226.40.133,426.434907913208,13
1.4810542970895768,1.0816189604997635,9500,1754851253,checkpoint_000018,True,False,19,3ffecba6,2025-08-10_19-40-54,32.95025563240051,621.976160287857,2014440,ash,134.226.40.133,459.3851635456085,14
1.4870053052902221,1.0723496198654174,9999,1754851286,checkpoint_000019,True,True,20,3ffecba6,2025-08-10_19-41-26,32.724204301834106,654.7003645896912,2014440,ash,134.226.40.133,492.1093678474426,15
