loss,train_loss,iter,beta_1,beta_2,lr,epsilon,weight_decay,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.777295289039612,2.767870501279831,500,0.6177947751161191,0.742161888053491,0.03645644787745808,3.0248210840965292e-06,0.004252531000539469,1754974533,checkpoint_000000,True,False,1,784a6_00032,2025-08-12_05-55-33,33.55235147476196,33.55235147476196,2281705,ash,134.226.40.133,33.55235147476196,1
2.7477493155002595,2.735430303812027,1000,0.6177947751161191,0.742161888053491,0.03645644787745808,3.0248210840965292e-06,0.004252531000539469,1754974565,checkpoint_000001,True,False,2,784a6_00032,2025-08-12_05-56-05,32.493297815322876,66.04564929008484,2281705,ash,134.226.40.133,66.04564929008484,2
2.687265532016754,2.688190659284592,1500,0.6177947751161191,0.742161888053491,0.03645644787745808,3.0248210840965292e-06,0.004252531000539469,1754974598,checkpoint_000002,True,False,3,784a6_00032,2025-08-12_05-56-38,32.46715521812439,98.51280450820923,2281705,ash,134.226.40.133,98.51280450820923,3
2.69714239358902,2.692960638999939,2000,0.6177947751161191,0.742161888053491,0.03645644787745808,3.0248210840965292e-06,0.004252531000539469,1754974626,checkpoint_000003,True,False,4,784a6_00032,2025-08-12_05-57-06,27.99910616874695,126.51191067695618,2281705,ash,134.226.40.133,126.51191067695618,4
2.6761519539356233,2.6773203814029696,2500,0.6177947751161191,0.742161888053491,0.03645644787745808,3.0248210840965292e-06,0.004252531000539469,1754974659,checkpoint_000004,True,False,5,784a6_00032,2025-08-12_05-57-39,33.02629780769348,159.53820848464966,2281705,ash,134.226.40.133,159.53820848464966,5
2.72301172375679,2.7086942195892334,3000,0.6177947751161191,0.742161888053491,0.03645644787745808,3.0248210840965292e-06,0.004252531000539469,1754974691,checkpoint_000005,True,False,6,784a6_00032,2025-08-12_05-58-11,32.573540925979614,192.11174941062927,2281705,ash,134.226.40.133,192.11174941062927,6
2.6584956538677216,2.6581556487083433,3500,0.6177947751161191,0.742161888053491,0.03645644787745808,3.0248210840965292e-06,0.004252531000539469,1754974724,checkpoint_000006,True,False,7,784a6_00032,2025-08-12_05-58-44,32.38368582725525,224.49543523788452,2281705,ash,134.226.40.133,224.49543523788452,7
2.661662323474884,2.6634792494773865,4000,0.6177947751161191,0.742161888053491,0.03645644787745808,3.0248210840965292e-06,0.004252531000539469,1754974756,checkpoint_000007,True,False,8,784a6_00032,2025-08-12_05-59-16,32.81657123565674,257.31200647354126,2281705,ash,134.226.40.133,257.31200647354126,8
1.511227525472641,1.2365989422798156,2500,0.5643734569827964,0.7020988749164185,0.0020286611321844268,6.640709799826967e-07,2.744993263571598e-06,1754974793,checkpoint_000007,True,False,5,784a6_00032,2025-08-12_05-59-53,33.65092420578003,165.39191007614136,2282666,ash,134.226.40.133,33.65092420578003,1
1.5051866644620895,1.2056364172697067,3000,0.5643734569827964,0.7020988749164185,0.0020286611321844268,6.640709799826967e-07,2.744993263571598e-06,1754974825,checkpoint_000008,True,False,6,784a6_00032,2025-08-12_06-00-25,32.73034143447876,198.12225151062012,2282666,ash,134.226.40.133,66.38126564025879,2
1.495030056834221,1.1777158385515214,3500,0.5643734569827964,0.7020988749164185,0.0020286611321844268,6.640709799826967e-07,2.744993263571598e-06,1754974858,checkpoint_000009,True,False,7,784a6_00032,2025-08-12_06-00-58,32.72653555870056,230.84878706932068,2282666,ash,134.226.40.133,99.10780119895935,3
1.4946807020902633,1.1573902797698974,4000,0.5643734569827964,0.7020988749164185,0.0020286611321844268,6.640709799826967e-07,2.744993263571598e-06,1754974891,checkpoint_000010,True,False,8,784a6_00032,2025-08-12_06-01-31,32.96019721031189,263.80898427963257,2282666,ash,134.226.40.133,132.06799840927124,4
