loss,train_loss,iter,beta_1,beta_2,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
3.267267196178436,3.2434851050376894,500,0.10277214145549513,0.16827328051815144,1754230504,checkpoint_000000,True,False,1,49474_00007,2025-08-03_15-15-04,33.347959995269775,33.347959995269775,583724,ash,134.226.40.133,33.347959995269775,1
2.9929167008399964,2.97415176987648,1000,0.10277214145549513,0.16827328051815144,1754230537,checkpoint_000001,True,False,2,49474_00007,2025-08-03_15-15-37,32.51676940917969,65.86472940444946,583724,ash,134.226.40.133,65.86472940444946,2
2.8444011771678923,2.830660187005997,1500,0.10277214145549513,0.16827328051815144,1754230570,checkpoint_000002,True,False,3,49474_00007,2025-08-03_15-16-10,32.721479415893555,98.58620882034302,583724,ash,134.226.40.133,98.58620882034302,3
2.7466574442386626,2.7406485641002654,2000,0.10277214145549513,0.16827328051815144,1754230599,checkpoint_000003,True,False,4,49474_00007,2025-08-03_15-16-39,29.42427897453308,128.0104877948761,583724,ash,134.226.40.133,128.0104877948761,4
2.6850775492191317,2.6810078728199005,2500,0.10277214145549513,0.16827328051815144,1754230632,checkpoint_000004,True,False,5,49474_00007,2025-08-03_15-17-12,32.90072560310364,160.91121339797974,583724,ash,134.226.40.133,160.91121339797974,5
2.6418078112602235,2.637759884595871,3000,0.10277214145549513,0.16827328051815144,1754230665,checkpoint_000005,True,False,6,49474_00007,2025-08-03_15-17-45,32.81892967224121,193.73014307022095,583724,ash,134.226.40.133,193.73014307022095,6
2.608635402917862,2.6057690918445586,3500,0.10277214145549513,0.16827328051815144,1754230698,checkpoint_000006,True,False,7,49474_00007,2025-08-03_15-18-18,32.90859365463257,226.63873672485352,583724,ash,134.226.40.133,226.63873672485352,7
2.5851653373241423,2.5801170921325682,4000,0.10277214145549513,0.16827328051815144,1754230731,checkpoint_000007,True,False,8,49474_00007,2025-08-03_15-18-51,32.91612792015076,259.5548646450043,583724,ash,134.226.40.133,259.5548646450043,8
1.5631369519233704,1.3167645955085754,4500,0.10058258675066721,0.10069972883241035,1754230766,checkpoint_000007,True,False,9,49474_00007,2025-08-03_15-19-26,33.525888204574585,294.35529255867004,584131,ash,134.226.40.133,33.525888204574585,1
1.565493016242981,1.3109307420253753,5000,0.10058258675066721,0.10069972883241035,1754230799,checkpoint_000008,True,False,10,49474_00007,2025-08-03_15-19-59,32.94546103477478,327.3007535934448,584131,ash,134.226.40.133,66.47134923934937,2
1.5631275814771652,1.3092013436555863,5500,0.10058258675066721,0.10069972883241035,1754230832,checkpoint_000009,True,False,11,49474_00007,2025-08-03_15-20-32,32.598527908325195,359.89928150177,584131,ash,134.226.40.133,99.06987714767456,3
1.564731209874153,1.31098987698555,6000,0.10058258675066721,0.10069972883241035,1754230865,checkpoint_000010,True,False,12,49474_00007,2025-08-03_15-21-05,32.758628606796265,392.6579101085663,584131,ash,134.226.40.133,131.82850575447083,4
1.5659089636802674,1.3068640798330307,6500,0.10058258675066721,0.10069972883241035,1754230898,checkpoint_000011,True,False,13,49474_00007,2025-08-03_15-21-38,32.760157108306885,425.41806721687317,584131,ash,134.226.40.133,164.5886628627777,5
1.565815537571907,1.307227193713188,7000,0.10058258675066721,0.10069972883241035,1754230930,checkpoint_000012,True,False,14,49474_00007,2025-08-03_15-22-10,32.6822555065155,458.1003227233887,584131,ash,134.226.40.133,197.2709183692932,6
1.5618534070253371,1.3043712270259857,7500,0.10058258675066721,0.10069972883241035,1754230963,checkpoint_000013,True,False,15,49474_00007,2025-08-03_15-22-43,32.7555468082428,490.85586953163147,584131,ash,134.226.40.133,230.026465177536,7
1.5712368565797805,1.3030888867378234,8000,0.10058258675066721,0.10069972883241035,1754230996,checkpoint_000014,True,False,16,49474_00007,2025-08-03_15-23-16,32.68822979927063,523.5440993309021,584131,ash,134.226.40.133,262.71469497680664,8
1.5634990680217742,1.3009240537881852,8500,0.10058258675066721,0.10069972883241035,1754231028,checkpoint_000015,True,False,17,49474_00007,2025-08-03_15-23-48,32.69855546951294,556.242654800415,584131,ash,134.226.40.133,295.4132504463196,9
1.5581385004520416,1.3016658824682237,9000,0.10058258675066721,0.10069972883241035,1754231061,checkpoint_000016,True,False,18,49474_00007,2025-08-03_15-24-21,32.71483635902405,588.9574911594391,584131,ash,134.226.40.133,328.1280868053436,10
1.5602487415075301,1.3001147574186325,9500,0.10058258675066721,0.10069972883241035,1754231094,checkpoint_000017,True,False,19,49474_00007,2025-08-03_15-24-54,32.94679808616638,621.9042892456055,584131,ash,134.226.40.133,361.07488489151,11
1.558484536409378,1.296412297487259,9999,0.10058258675066721,0.10069972883241035,1754231126,checkpoint_000018,True,False,20,49474_00007,2025-08-03_15-25-26,31.926676988601685,653.8309662342072,584131,ash,134.226.40.133,393.0015618801117,12
1.5574804478883744,1.2982872444391251,10000,0.10058258675066721,0.10069972883241035,1754231141,checkpoint_000019,True,False,21,49474_00007,2025-08-03_15-25-41,9.036870002746582,662.8678362369537,585277,ash,134.226.40.133,9.036870002746582,1
