loss,train_loss,iter,beta_1,beta_2,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
3.308449877500534,3.2837898814678192,500,0.10000183647174413,0.10065202219152519,1754221866,checkpoint_000000,True,False,1,018fe_00017,2025-08-03_12-51-06,65.25085592269897,65.25085592269897,553074,ash,134.226.40.133,65.25085592269897,1
3.0406085324287413,3.019553669691086,1000,0.10000183647174413,0.10065202219152519,1754221931,checkpoint_000001,True,False,2,018fe_00017,2025-08-03_12-52-11,65.07389044761658,130.32474637031555,553074,ash,134.226.40.133,130.32474637031555,2
2.88689523935318,2.874710799455643,1500,0.10000183647174413,0.10065202219152519,1754221996,checkpoint_000002,True,False,3,018fe_00017,2025-08-03_12-53-16,65.04486417770386,195.3696105480194,553074,ash,134.226.40.133,195.3696105480194,3
2.7869938147068023,2.777913891077042,2000,0.10000183647174413,0.10065202219152519,1754222061,checkpoint_000003,True,False,4,018fe_00017,2025-08-03_12-54-21,65.0179169178009,260.3875274658203,553074,ash,134.226.40.133,260.3875274658203,4
2.721316831111908,2.7158415257930755,2500,0.10000183647174413,0.10065202219152519,1754222123,checkpoint_000004,True,False,5,018fe_00017,2025-08-03_12-55-23,62.08478331565857,322.4723107814789,553074,ash,134.226.40.133,322.4723107814789,5
2.6752273547649383,2.6708896732330323,3000,0.10000183647174413,0.10065202219152519,1754222188,checkpoint_000005,True,False,6,018fe_00017,2025-08-03_12-56-28,64.99979162216187,387.47210240364075,553074,ash,134.226.40.133,387.47210240364075,6
2.642864075899124,2.6371407997608185,3500,0.10000183647174413,0.10065202219152519,1754222253,checkpoint_000006,True,False,7,018fe_00017,2025-08-03_12-57-33,64.99708032608032,452.46918272972107,553074,ash,134.226.40.133,452.46918272972107,7
2.615155236721039,2.609727574586868,4000,0.10000183647174413,0.10065202219152519,1754222318,checkpoint_000007,True,False,8,018fe_00017,2025-08-03_12-58-38,64.97765278816223,517.4468355178833,553074,ash,134.226.40.133,517.4468355178833,8
2.593232921361923,2.586336085796356,4500,0.10000183647174413,0.10065202219152519,1754222374,checkpoint_000008,True,False,9,018fe_00017,2025-08-03_12-59-34,55.492923974990845,572.9397594928741,553074,ash,134.226.40.133,572.9397594928741,9
2.575298775434494,2.568846106529236,5000,0.10000183647174413,0.10065202219152519,1754222439,checkpoint_000009,True,False,10,018fe_00017,2025-08-03_13-00-39,65.009033203125,637.9487926959991,553074,ash,134.226.40.133,637.9487926959991,10
2.5581977593898775,2.55360183596611,5500,0.10000183647174413,0.10065202219152519,1754222504,checkpoint_000010,True,False,11,018fe_00017,2025-08-03_13-01-44,65.00826096534729,702.9570536613464,553074,ash,134.226.40.133,702.9570536613464,11
2.546900383234024,2.540491293668747,6000,0.10000183647174413,0.10065202219152519,1754222569,checkpoint_000011,True,False,12,018fe_00017,2025-08-03_13-02-49,65.00793194770813,767.9649856090546,553074,ash,134.226.40.133,767.9649856090546,12
2.533956687450409,2.52928861618042,6500,0.10000183647174413,0.10065202219152519,1754222632,checkpoint_000012,True,False,13,018fe_00017,2025-08-03_13-03-52,63.18835973739624,831.1533453464508,553074,ash,134.226.40.133,831.1533453464508,13
2.5246236872673036,2.5185781836509706,7000,0.10000183647174413,0.10065202219152519,1754222697,checkpoint_000013,True,False,14,018fe_00017,2025-08-03_13-04-57,65.02680444717407,896.1801497936249,553074,ash,134.226.40.133,896.1801497936249,14
2.514481465816498,2.508310250043869,7500,0.10000183647174413,0.10065202219152519,1754222762,checkpoint_000014,True,False,15,018fe_00017,2025-08-03_13-06-02,64.92911839485168,961.1092681884766,553074,ash,134.226.40.133,961.1092681884766,15
2.507593916654587,2.501938019990921,8000,0.10000183647174413,0.10065202219152519,1754222827,checkpoint_000015,True,False,16,018fe_00017,2025-08-03_13-07-07,64.90397310256958,1026.0132412910461,553074,ash,134.226.40.133,1026.0132412910461,16
1.5956730717420577,1.320333314538002,8500,0.9965416506965656,0.9920410979329497,1754222896,checkpoint_000015,True,False,17,018fe_00017,2025-08-03_13-08-16,65.79900431632996,1086.0629332065582,555749,ash,134.226.40.133,65.79900431632996,1
1.5591293686628342,1.2925375020503997,9000,0.9965416506965656,0.9920410979329497,1754222961,checkpoint_000016,True,False,18,018fe_00017,2025-08-03_13-09-21,65.10070657730103,1151.1636397838593,555749,ash,134.226.40.133,130.89971089363098,2
1.5607237541675567,1.2703065598011016,9500,0.9965416506965656,0.9920410979329497,1754223026,checkpoint_000017,True,False,19,018fe_00017,2025-08-03_13-10-26,65.0010142326355,1216.1646540164948,555749,ash,134.226.40.133,195.90072512626648,3
1.542913248538971,1.2472268855571746,9999,0.9965416506965656,0.9920410979329497,1754223091,checkpoint_000018,True,False,20,018fe_00017,2025-08-03_13-11-31,64.86203098297119,1281.026684999466,555749,ash,134.226.40.133,260.76275610923767,4
1.5417668449878692,1.253373801112175,10000,0.9965416506965656,0.9920410979329497,1754223107,checkpoint_000019,True,False,21,018fe_00017,2025-08-03_13-11-47,16.732813596725464,1297.7594985961914,555749,ash,134.226.40.133,277.49556970596313,5
