loss,train_loss,iter,beta_1,beta_2,lr,epsilon,weight_decay,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.392745540142059,2.367135092020035,500,0.46395506533071895,0.5963423615917871,0.00011351936322709052,2.4222396007186582e-08,0.0042690986396543215,1755131180,checkpoint_000000,True,False,1,00c8c_00016,2025-08-14_01-26-20,33.89340424537659,33.89340424537659,2548884,ash,134.226.40.133,33.89340424537659,1
2.187383359670639,2.116717350482941,1000,0.46395506533071895,0.5963423615917871,0.00011351936322709052,2.4222396007186582e-08,0.0042690986396543215,1755131213,checkpoint_000001,True,False,2,00c8c_00016,2025-08-14_01-26-53,33.020742893218994,66.91414713859558,2548884,ash,134.226.40.133,66.91414713859558,2
1.929901783466339,1.786458951830864,1500,0.46395506533071895,0.5963423615917871,0.00011351936322709052,2.4222396007186582e-08,0.0042690986396543215,1755131246,checkpoint_000002,True,False,3,00c8c_00016,2025-08-14_01-27-26,32.75890374183655,99.67305088043213,2548884,ash,134.226.40.133,99.67305088043213,3
1.8155676800012588,1.6244447809457778,2000,0.46395506533071895,0.5963423615917871,0.00011351936322709052,2.4222396007186582e-08,0.0042690986396543215,1755131277,checkpoint_000003,True,False,4,00c8c_00016,2025-08-14_01-27-57,31.255311250686646,130.92836213111877,2548884,ash,134.226.40.133,130.92836213111877,4
1.7233440566062928,1.5198563623428345,2500,0.46395506533071895,0.5963423615917871,0.00011351936322709052,2.4222396007186582e-08,0.0042690986396543215,1755131309,checkpoint_000004,True,False,5,00c8c_00016,2025-08-14_01-28-29,32.52765345573425,163.45601558685303,2548884,ash,134.226.40.133,163.45601558685303,5
1.6577044034004211,1.4515310448408127,3000,0.46395506533071895,0.5963423615917871,0.00011351936322709052,2.4222396007186582e-08,0.0042690986396543215,1755131342,checkpoint_000005,True,False,6,00c8c_00016,2025-08-14_01-29-02,32.546969175338745,196.00298476219177,2548884,ash,134.226.40.133,196.00298476219177,6
1.6322864204645158,1.4030625110864638,3500,0.46395506533071895,0.5963423615917871,0.00011351936322709052,2.4222396007186582e-08,0.0042690986396543215,1755131375,checkpoint_000006,True,False,7,00c8c_00016,2025-08-14_01-29-35,32.74698805809021,228.74997282028198,2548884,ash,134.226.40.133,228.74997282028198,7
1.5928730463981629,1.3665644812583924,4000,0.46395506533071895,0.5963423615917871,0.00011351936322709052,2.4222396007186582e-08,0.0042690986396543215,1755131404,checkpoint_000007,True,False,8,00c8c_00016,2025-08-14_01-30-04,29.194729804992676,257.94470262527466,2548884,ash,134.226.40.133,257.94470262527466,8
1.5804415822029114,1.336149764060974,4500,0.46395506533071895,0.5963423615917871,0.00011351936322709052,2.4222396007186582e-08,0.0042690986396543215,1755131437,checkpoint_000008,True,False,9,00c8c_00016,2025-08-14_01-30-37,32.533052921295166,290.4777555465698,2548884,ash,134.226.40.133,290.4777555465698,9
1.5524325358867646,1.3090001088380814,5000,0.46395506533071895,0.5963423615917871,0.00011351936322709052,2.4222396007186582e-08,0.0042690986396543215,1755131469,checkpoint_000009,True,False,10,00c8c_00016,2025-08-14_01-31-09,32.52147555351257,322.9992311000824,2548884,ash,134.226.40.133,322.9992311000824,10
