loss,train_loss,iter,beta_1,beta_2,lr,epsilon,weight_decay,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.2723273932933807,2.219798332452774,500,0.6815347425888053,0.3964001098601898,0.00017509960836913617,1.0690524723910778e-07,4.787951401552245e-07,1754979876,checkpoint_000000,True,False,1,7979b_00030,2025-08-12_07-24-36,33.28367590904236,33.28367590904236,2298285,ash,134.226.40.133,33.28367590904236,1
1.866959216594696,1.6947920221090316,1000,0.6815347425888053,0.3964001098601898,0.00017509960836913617,1.0690524723910778e-07,4.787951401552245e-07,1754979908,checkpoint_000001,True,False,2,7979b_00030,2025-08-12_07-25-08,32.36981225013733,65.65348815917969,2298285,ash,134.226.40.133,65.65348815917969,2
1.701835976243019,1.5148977130651473,1500,0.6815347425888053,0.3964001098601898,0.00017509960836913617,1.0690524723910778e-07,4.787951401552245e-07,1754979936,checkpoint_000002,True,False,3,7979b_00030,2025-08-12_07-25-36,27.84286403656006,93.49635219573975,2298285,ash,134.226.40.133,93.49635219573975,3
1.6368846768140792,1.4256086820363998,2000,0.6815347425888053,0.3964001098601898,0.00017509960836913617,1.0690524723910778e-07,4.787951401552245e-07,1754979969,checkpoint_000003,True,False,4,7979b_00030,2025-08-12_07-26-09,32.62550497055054,126.12185716629028,2298285,ash,134.226.40.133,126.12185716629028,4
1.5971299439668656,1.3671987932920455,2500,0.6815347425888053,0.3964001098601898,0.00017509960836913617,1.0690524723910778e-07,4.787951401552245e-07,1754980002,checkpoint_000004,True,False,5,7979b_00030,2025-08-12_07-26-42,32.57774615287781,158.6996033191681,2298285,ash,134.226.40.133,158.6996033191681,5
1.5789244669675826,1.3216256684064864,3000,0.6815347425888053,0.3964001098601898,0.00017509960836913617,1.0690524723910778e-07,4.787951401552245e-07,1754980034,checkpoint_000005,True,False,6,7979b_00030,2025-08-12_07-27-14,32.59294819831848,191.29255151748657,2298285,ash,134.226.40.133,191.29255151748657,6
1.5476382851600647,1.2822980922460556,3500,0.6815347425888053,0.3964001098601898,0.00017509960836913617,1.0690524723910778e-07,4.787951401552245e-07,1754980067,checkpoint_000006,True,False,7,7979b_00030,2025-08-12_07-27-47,32.61101722717285,223.90356874465942,2298285,ash,134.226.40.133,223.90356874465942,7
1.5322270077466964,1.254671448469162,4000,0.6815347425888053,0.3964001098601898,0.00017509960836913617,1.0690524723910778e-07,4.787951401552245e-07,1754980100,checkpoint_000007,True,False,8,7979b_00030,2025-08-12_07-28-20,32.834548234939575,256.738116979599,2298285,ash,134.226.40.133,256.738116979599,8
1.5244023698568343,1.2310730987787246,4500,0.6815347425888053,0.3964001098601898,0.00017509960836913617,1.0690524723910778e-07,4.787951401552245e-07,1754980132,checkpoint_000008,True,False,9,7979b_00030,2025-08-12_07-28-52,32.84052062034607,289.57863759994507,2298285,ash,134.226.40.133,289.57863759994507,9
1.503915296792984,1.2131805109977722,5000,0.6815347425888053,0.3964001098601898,0.00017509960836913617,1.0690524723910778e-07,4.787951401552245e-07,1754980165,checkpoint_000009,True,False,10,7979b_00030,2025-08-12_07-29-25,32.63765215873718,322.21628975868225,2298285,ash,134.226.40.133,322.21628975868225,10
1.5055298328399658,1.1907869201898575,5500,0.6815347425888053,0.3964001098601898,0.00017509960836913617,1.0690524723910778e-07,4.787951401552245e-07,1754980198,checkpoint_000010,True,False,11,7979b_00030,2025-08-12_07-29-58,32.64207434654236,354.8583641052246,2298285,ash,134.226.40.133,354.8583641052246,11
1.5127262145280838,1.179382044672966,6000,0.6815347425888053,0.3964001098601898,0.00017509960836913617,1.0690524723910778e-07,4.787951401552245e-07,1754980231,checkpoint_000011,True,False,12,7979b_00030,2025-08-12_07-30-31,32.86979341506958,387.7281575202942,2298285,ash,134.226.40.133,387.7281575202942,12
1.4949946755170822,1.1616162848472595,6500,0.6815347425888053,0.3964001098601898,0.00017509960836913617,1.0690524723910778e-07,4.787951401552245e-07,1754980263,checkpoint_000012,True,False,13,7979b_00030,2025-08-12_07-31-03,32.62915301322937,420.35731053352356,2298285,ash,134.226.40.133,420.35731053352356,13
1.4868093752861022,1.1429379737377168,7000,0.6815347425888053,0.3964001098601898,0.00017509960836913617,1.0690524723910778e-07,4.787951401552245e-07,1754980296,checkpoint_000013,True,False,14,7979b_00030,2025-08-12_07-31-36,32.636048793792725,452.9933593273163,2298285,ash,134.226.40.133,452.9933593273163,14
