loss,train_loss,iter,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
1.9889935141801833,1.8566042059659957,500,1754865278,checkpoint_000000,True,False,1,231294da,2025-08-10_23-34-38,33.27220106124878,33.27220106124878,2087903,ash,134.226.40.133,33.27220106124878,1
1.7328891390562058,1.5338788139820099,1000,1754865311,checkpoint_000001,True,False,2,231294da,2025-08-10_23-35-11,32.371257066726685,65.64345812797546,2087903,ash,134.226.40.133,65.64345812797546,2
1.6558903753757477,1.4400251966714859,1500,1754865343,checkpoint_000002,True,False,3,231294da,2025-08-10_23-35-43,32.51209378242493,98.15555191040039,2087903,ash,134.226.40.133,98.15555191040039,3
1.6107994318008423,1.3795639139413833,2000,1754865373,checkpoint_000003,True,False,4,231294da,2025-08-10_23-36-13,29.669434309005737,127.82498621940613,2087903,ash,134.226.40.133,127.82498621940613,4
1.5788361757993699,1.322949515581131,2500,1754865405,checkpoint_000004,True,False,5,231294da,2025-08-10_23-36-45,32.2671320438385,160.09211826324463,2087903,ash,134.226.40.133,160.09211826324463,5
1.5707419264316558,1.2895207267999649,3000,1754865438,checkpoint_000005,True,False,6,231294da,2025-08-10_23-37-18,32.50189018249512,192.59400844573975,2087903,ash,134.226.40.133,192.59400844573975,6
1.534313605427742,1.2505129384994507,3500,1754865470,checkpoint_000006,True,False,7,231294da,2025-08-10_23-37-50,32.50765085220337,225.10165929794312,2087903,ash,134.226.40.133,225.10165929794312,7
1.51951857984066,1.2257296711206436,4000,1754865503,checkpoint_000007,True,False,8,231294da,2025-08-10_23-38-23,32.78086256980896,257.8825218677521,2087903,ash,134.226.40.133,257.8825218677521,8
1.5315695083141327,1.211492311358452,4500,1754865536,checkpoint_000008,True,False,9,231294da,2025-08-10_23-38-56,32.76095223426819,290.64347410202026,2087903,ash,134.226.40.133,290.64347410202026,9
1.5153735226392746,1.1808848255872726,5000,1754865568,checkpoint_000009,True,False,10,231294da,2025-08-10_23-39-28,32.52268958091736,323.1661636829376,2087903,ash,134.226.40.133,323.1661636829376,10
1.5044270968437194,1.1604720383882523,5500,1754865601,checkpoint_000010,True,False,11,231294da,2025-08-10_23-40-01,32.75502800941467,355.9211916923523,2087903,ash,134.226.40.133,355.9211916923523,11
1.504022822380066,1.1394145357608796,6000,1754865634,checkpoint_000011,True,False,12,231294da,2025-08-10_23-40-34,32.753464698791504,388.6746563911438,2087903,ash,134.226.40.133,388.6746563911438,12
1.4985720878839492,1.126796824336052,6500,1754865667,checkpoint_000012,True,False,13,231294da,2025-08-10_23-41-07,32.76701855659485,421.44167494773865,2087903,ash,134.226.40.133,421.44167494773865,13
1.490146614909172,1.1095371824502944,7000,1754865699,checkpoint_000013,True,False,14,231294da,2025-08-10_23-41-39,32.49956941604614,453.9412443637848,2087903,ash,134.226.40.133,453.9412443637848,14
1.5054891163110733,1.0924036645889281,7500,1754865732,checkpoint_000014,True,False,15,231294da,2025-08-10_23-42-12,32.48835611343384,486.4296004772186,2087903,ash,134.226.40.133,486.4296004772186,15
1.5016607201099397,1.0798994952440262,8000,1754865764,checkpoint_000015,True,False,16,231294da,2025-08-10_23-42-44,32.746668338775635,519.1762688159943,2087903,ash,134.226.40.133,519.1762688159943,16
1.5061150884628296,1.064597829580307,8500,1754865797,checkpoint_000016,True,False,17,231294da,2025-08-10_23-43-17,32.73786783218384,551.9141366481781,2087903,ash,134.226.40.133,551.9141366481781,17
1.5117651242017747,1.0516603994369507,9000,1754865830,checkpoint_000017,True,False,18,231294da,2025-08-10_23-43-50,32.49692392349243,584.4110605716705,2087903,ash,134.226.40.133,584.4110605716705,18
1.5111734145879745,1.0377452412247659,9500,1754865860,checkpoint_000018,True,False,19,231294da,2025-08-10_23-44-20,30.933860540390015,615.3449211120605,2087903,ash,134.226.40.133,615.3449211120605,19
1.5133411222696305,1.0264411902427673,9999,1754865893,checkpoint_000019,True,False,20,231294da,2025-08-10_23-44-53,32.063037395477295,647.4079585075378,2087903,ash,134.226.40.133,647.4079585075378,20
