loss,train_loss,iter,beta_1,beta_2,lr,epsilon,weight_decay,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.6024162769317627,2.598487504720688,500,0.2547944823945645,0.5599570335331159,0.01090446496955334,9.672365103311016e-10,1.2833101631413448e-06,1755127563,checkpoint_000000,True,False,1,ff332_00030,2025-08-14_00-26-03,33.47504711151123,33.47504711151123,2535510,ash,134.226.40.133,33.47504711151123,1
2.549280161857605,2.5427298200130464,1000,0.2547944823945645,0.5599570335331159,0.01090446496955334,9.672365103311016e-10,1.2833101631413448e-06,1755127596,checkpoint_000001,True,False,2,ff332_00030,2025-08-14_00-26-36,32.599390745162964,66.0744378566742,2535510,ash,134.226.40.133,66.0744378566742,2
2.519611622095108,2.50694091796875,1500,0.2547944823945645,0.5599570335331159,0.01090446496955334,9.672365103311016e-10,1.2833101631413448e-06,1755127629,checkpoint_000002,True,False,3,ff332_00030,2025-08-14_00-27-09,32.82929873466492,98.90373659133911,2535510,ash,134.226.40.133,98.90373659133911,3
2.526820797920227,2.5078349959850312,2000,0.2547944823945645,0.5599570335331159,0.01090446496955334,9.672365103311016e-10,1.2833101631413448e-06,1755127661,checkpoint_000003,True,False,4,ff332_00030,2025-08-14_00-27-41,32.758383989334106,131.66212058067322,2535510,ash,134.226.40.133,131.66212058067322,4
2.503671007156372,2.4857334518432617,2500,0.2547944823945645,0.5599570335331159,0.01090446496955334,9.672365103311016e-10,1.2833101631413448e-06,1755127694,checkpoint_000004,True,False,5,ff332_00030,2025-08-14_00-28-14,32.5901620388031,164.25228261947632,2535510,ash,134.226.40.133,164.25228261947632,5
2.4974369835853576,2.4746033644676206,3000,0.2547944823945645,0.5599570335331159,0.01090446496955334,9.672365103311016e-10,1.2833101631413448e-06,1755127726,checkpoint_000005,True,False,6,ff332_00030,2025-08-14_00-28-46,32.60508155822754,196.85736417770386,2535510,ash,134.226.40.133,196.85736417770386,6
2.5051921570301054,2.474641058444977,3500,0.2547944823945645,0.5599570335331159,0.01090446496955334,9.672365103311016e-10,1.2833101631413448e-06,1755127759,checkpoint_000006,True,False,7,ff332_00030,2025-08-14_00-29-19,32.838799476623535,229.6961636543274,2535510,ash,134.226.40.133,229.6961636543274,7
2.4995188117027283,2.469989708662033,4000,0.2547944823945645,0.5599570335331159,0.01090446496955334,9.672365103311016e-10,1.2833101631413448e-06,1755127792,checkpoint_000007,True,False,8,ff332_00030,2025-08-14_00-29-52,32.58722734451294,262.28339099884033,2535510,ash,134.226.40.133,262.28339099884033,8
2.488315633535385,2.455413597822189,4500,0.2547944823945645,0.5599570335331159,0.01090446496955334,9.672365103311016e-10,1.2833101631413448e-06,1755127825,checkpoint_000008,True,False,9,ff332_00030,2025-08-14_00-30-25,32.59228992462158,294.8756809234619,2535510,ash,134.226.40.133,294.8756809234619,9
2.490291938781738,2.454821528196335,5000,0.2547944823945645,0.5599570335331159,0.01090446496955334,9.672365103311016e-10,1.2833101631413448e-06,1755127857,checkpoint_000009,True,False,10,ff332_00030,2025-08-14_00-30-57,32.60110282897949,327.4767837524414,2535510,ash,134.226.40.133,327.4767837524414,10
