loss,train_loss,iter,beta_1,beta_2,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.43555517077446,2.4145210814476012,500,0.40529716214071876,0.10001524335075834,1754254424,checkpoint_000000,True,False,1,4eae7_00005,2025-08-03_21-53-44,33.468027114868164,33.468027114868164,656152,ash,134.226.40.133,33.468027114868164,1
2.36362219452858,2.3240841960906984,1000,0.40529716214071876,0.10001524335075834,1754254457,checkpoint_000001,True,False,2,4eae7_00005,2025-08-03_21-54-17,32.95525908470154,66.4232861995697,656152,ash,134.226.40.133,66.4232861995697,2
2.1597024595737455,2.0761533427238463,1500,0.40529716214071876,0.10001524335075834,1754254490,checkpoint_000002,True,False,3,4eae7_00005,2025-08-03_21-54-50,32.68821120262146,99.11149740219116,656152,ash,134.226.40.133,99.11149740219116,3
1.9638661009073257,1.8231475335359573,2000,0.40529716214071876,0.10001524335075834,1754254522,checkpoint_000003,True,False,4,4eae7_00005,2025-08-03_21-55-22,32.67903113365173,131.7905285358429,656152,ash,134.226.40.133,131.7905285358429,4
1.8427939373254776,1.6729972285032273,2500,0.40529716214071876,0.10001524335075834,1754254555,checkpoint_000004,True,False,5,4eae7_00005,2025-08-03_21-55-55,32.987345933914185,164.77787446975708,656152,ash,134.226.40.133,164.77787446975708,5
1.7708003282546998,1.5879768306016921,3000,0.40529716214071876,0.10001524335075834,1754254588,checkpoint_000005,True,False,6,4eae7_00005,2025-08-03_21-56-28,32.68769192695618,197.46556639671326,656152,ash,134.226.40.133,197.46556639671326,6
1.7214319789409638,1.5238615518808365,3500,0.40529716214071876,0.10001524335075834,1754254621,checkpoint_000006,True,False,7,4eae7_00005,2025-08-03_21-57-01,32.68168783187866,230.14725422859192,656152,ash,134.226.40.133,230.14725422859192,7
1.6791931879520416,1.4766838067770005,4000,0.40529716214071876,0.10001524335075834,1754254653,checkpoint_000007,True,False,8,4eae7_00005,2025-08-03_21-57-33,32.68853950500488,262.8357937335968,656152,ash,134.226.40.133,262.8357937335968,8
1.6507578003406524,1.4429219126701356,4500,0.40529716214071876,0.10001524335075834,1754254686,checkpoint_000008,True,False,9,4eae7_00005,2025-08-03_21-58-06,32.68971920013428,295.5255129337311,656152,ash,134.226.40.133,295.5255129337311,9
1.6262398821115494,1.411028500199318,5000,0.40529716214071876,0.10001524335075834,1754254719,checkpoint_000009,True,False,10,4eae7_00005,2025-08-03_21-58-39,33.00251126289368,328.52802419662476,656152,ash,134.226.40.133,328.52802419662476,10
1.6106836408376695,1.381770880818367,5500,0.40529716214071876,0.10001524335075834,1754254752,checkpoint_000010,True,False,11,4eae7_00005,2025-08-03_21-59-12,32.998777627944946,361.5268018245697,656152,ash,134.226.40.133,361.5268018245697,11
1.5981636822223664,1.3613064724206925,6000,0.40529716214071876,0.10001524335075834,1754254785,checkpoint_000011,True,False,12,4eae7_00005,2025-08-03_21-59-45,33.013126850128174,394.5399286746979,656152,ash,134.226.40.133,394.5399286746979,12
1.5839410215616225,1.336432558298111,6500,0.40529716214071876,0.10001524335075834,1754254818,checkpoint_000012,True,False,13,4eae7_00005,2025-08-03_22-00-18,33.011274576187134,427.551203250885,656152,ash,134.226.40.133,427.551203250885,13
1.5745565104484558,1.3237863898277282,7000,0.40529716214071876,0.10001524335075834,1754254851,checkpoint_000013,True,False,14,4eae7_00005,2025-08-03_22-00-51,33.005040645599365,460.5562438964844,656152,ash,134.226.40.133,460.5562438964844,14
1.557119243144989,1.3036594557762147,7500,0.40529716214071876,0.10001524335075834,1754254884,checkpoint_000014,True,False,15,4eae7_00005,2025-08-03_22-01-24,33.01042914390564,493.56667304039,656152,ash,134.226.40.133,493.56667304039,15
1.5470648139715195,1.2841788166761399,8000,0.40529716214071876,0.10001524335075834,1754254917,checkpoint_000015,True,False,16,4eae7_00005,2025-08-03_22-01-57,33.008296489715576,526.5749695301056,656152,ash,134.226.40.133,526.5749695301056,16
1.5440380096435546,1.2759334760904313,8500,0.40529716214071876,0.10001524335075834,1754254950,checkpoint_000016,True,False,17,4eae7_00005,2025-08-03_22-02-30,33.01245141029358,559.5874209403992,656152,ash,134.226.40.133,559.5874209403992,17
1.5348924154043198,1.2595610469579697,9000,0.40529716214071876,0.10001524335075834,1754254983,checkpoint_000017,True,False,18,4eae7_00005,2025-08-03_22-03-03,32.994484663009644,592.5819056034088,656152,ash,134.226.40.133,592.5819056034088,18
1.522698734998703,1.2460386818647384,9500,0.40529716214071876,0.10001524335075834,1754255016,checkpoint_000018,True,False,19,4eae7_00005,2025-08-03_22-03-36,33.00993537902832,625.5918409824371,656152,ash,134.226.40.133,625.5918409824371,19
1.515322802066803,1.2336125826835633,9999,0.40529716214071876,0.10001524335075834,1754255049,checkpoint_000019,True,False,20,4eae7_00005,2025-08-03_22-04-09,32.96085333824158,658.5526943206787,656152,ash,134.226.40.133,658.5526943206787,20
1.498919882774353,1.1162622493505479,8500,0.10072874413984526,0.10223636796055804,1754255082,checkpoint_000019,True,False,17,4eae7_00005,2025-08-03_22-04-42,29.92995572090149,556.6037704944611,657695,ash,134.226.40.133,29.92995572090149,1
1.495587409734726,1.1029559916257858,9000,0.10072874413984526,0.10223636796055804,1754255114,checkpoint_000020,True,False,18,4eae7_00005,2025-08-03_22-05-14,32.33550214767456,588.9392726421356,657695,ash,134.226.40.133,62.26545786857605,2
1.5079515767097473,1.0932613396644593,9500,0.10072874413984526,0.10223636796055804,1754255146,checkpoint_000021,True,False,19,4eae7_00005,2025-08-03_22-05-46,32.40803265571594,621.3473052978516,657695,ash,134.226.40.133,94.67349052429199,3
1.4950710254907609,1.0844064903259278,9999,0.10072874413984526,0.10223636796055804,1754255179,checkpoint_000022,True,False,20,4eae7_00005,2025-08-03_22-06-19,32.25014138221741,653.597446680069,657695,ash,134.226.40.133,126.9236319065094,4
1.5040301066637038,1.0854083263874055,10000,0.10072874413984526,0.10223636796055804,1754255187,checkpoint_000023,True,False,21,4eae7_00005,2025-08-03_22-06-27,8.15049433708191,661.7479410171509,657695,ash,134.226.40.133,135.0741262435913,5
