loss,train_loss,iter,beta_1,beta_2,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.4619544339179993,2.4287343680858613,500,0.10932360490106327,0.999539420449023,1754268048,checkpoint_000000,True,False,1,513c6_00016,2025-08-04_01-40-48,33.39765906333923,33.39765906333923,699887,ash,134.226.40.133,33.39765906333923,1
2.382081915140152,2.32991712808609,1000,0.10932360490106327,0.999539420449023,1754268081,checkpoint_000001,True,False,2,513c6_00016,2025-08-04_01-41-21,32.50352692604065,65.90118598937988,699887,ash,134.226.40.133,65.90118598937988,2
2.024332078099251,1.89938030064106,1500,0.10932360490106327,0.999539420449023,1754268114,checkpoint_000002,True,False,3,513c6_00016,2025-08-04_01-41-54,32.71890211105347,98.62008810043335,699887,ash,134.226.40.133,98.62008810043335,3
1.8348507624864578,1.6455385172367096,2000,0.10932360490106327,0.999539420449023,1754268146,checkpoint_000003,True,False,4,513c6_00016,2025-08-04_01-42-26,32.48605036735535,131.1061384677887,699887,ash,134.226.40.133,131.1061384677887,4
1.7382660484313965,1.5448286014795303,2500,0.10932360490106327,0.999539420449023,1754268179,checkpoint_000004,True,False,5,513c6_00016,2025-08-04_01-42-59,32.55934476852417,163.66548323631287,699887,ash,134.226.40.133,163.66548323631287,5
1.7170563751459123,1.5300039201974869,3000,0.10932360490106327,0.999539420449023,1754268211,checkpoint_000005,True,False,6,513c6_00016,2025-08-04_01-43-31,32.50417733192444,196.1696605682373,699887,ash,134.226.40.133,196.1696605682373,6
1.6598800063133239,1.4535914599895476,3500,0.10932360490106327,0.999539420449023,1754268244,checkpoint_000006,True,False,7,513c6_00016,2025-08-04_01-44-04,32.49795317649841,228.66761374473572,699887,ash,134.226.40.133,228.66761374473572,7
1.6435282349586486,1.4230758982896805,4000,0.10932360490106327,0.999539420449023,1754268276,checkpoint_000007,True,False,8,513c6_00016,2025-08-04_01-44-36,32.739094734191895,261.4067084789276,699887,ash,134.226.40.133,261.4067084789276,8
1.628707114458084,1.398740473985672,4500,0.10932360490106327,0.999539420449023,1754268309,checkpoint_000008,True,False,9,513c6_00016,2025-08-04_01-45-09,32.751412868499756,294.15812134742737,699887,ash,134.226.40.133,294.15812134742737,9
1.615602964758873,1.382716310620308,5000,0.10932360490106327,0.999539420449023,1754268342,checkpoint_000009,True,False,10,513c6_00016,2025-08-04_01-45-42,32.46749472618103,326.6256160736084,699887,ash,134.226.40.133,326.6256160736084,10
1.613239483833313,1.362994459271431,5500,0.10932360490106327,0.999539420449023,1754268374,checkpoint_000010,True,False,11,513c6_00016,2025-08-04_01-46-14,32.68945860862732,359.3150746822357,699887,ash,134.226.40.133,359.3150746822357,11
1.5967154788970948,1.3450309091806412,6000,0.10932360490106327,0.999539420449023,1754268407,checkpoint_000011,True,False,12,513c6_00016,2025-08-04_01-46-47,32.48013353347778,391.7952082157135,699887,ash,134.226.40.133,391.7952082157135,12
1.5961572647094726,1.3308154797554017,6500,0.10932360490106327,0.999539420449023,1754268440,checkpoint_000012,True,False,13,513c6_00016,2025-08-04_01-47-20,32.703442096710205,424.4986503124237,699887,ash,134.226.40.133,424.4986503124237,13
1.587511168718338,1.315564889907837,7000,0.10932360490106327,0.999539420449023,1754268472,checkpoint_000013,True,False,14,513c6_00016,2025-08-04_01-47-52,32.740304708480835,457.23895502090454,699887,ash,134.226.40.133,457.23895502090454,14
1.5773487251996994,1.307303976416588,7500,0.10932360490106327,0.999539420449023,1754268505,checkpoint_000014,True,False,15,513c6_00016,2025-08-04_01-48-25,32.49778389930725,489.7367389202118,699887,ash,134.226.40.133,489.7367389202118,15
1.5881625252962113,1.2985842382907868,8000,0.10932360490106327,0.999539420449023,1754268537,checkpoint_000015,True,False,16,513c6_00016,2025-08-04_01-48-57,32.487950563430786,522.2246894836426,699887,ash,134.226.40.133,522.2246894836426,16
1.586021654009819,1.3135170930624007,8500,0.10932360490106327,0.999539420449023,1754268570,checkpoint_000016,True,False,17,513c6_00016,2025-08-04_01-49-30,32.72420334815979,554.9488928318024,699887,ash,134.226.40.133,554.9488928318024,17
1.576070254445076,1.280891154408455,9000,0.10932360490106327,0.999539420449023,1754268603,checkpoint_000017,True,False,18,513c6_00016,2025-08-04_01-50-03,32.51092457771301,587.4598174095154,699887,ash,134.226.40.133,587.4598174095154,18
1.568998593688011,1.2711535096168518,9500,0.10932360490106327,0.999539420449023,1754268635,checkpoint_000018,True,False,19,513c6_00016,2025-08-04_01-50-35,32.73359656333923,620.1934139728546,699887,ash,134.226.40.133,620.1934139728546,19
1.5631620633602141,1.2595059204101562,9999,0.10932360490106327,0.999539420449023,1754268666,checkpoint_000019,True,False,20,513c6_00016,2025-08-04_01-51-07,31.23130512237549,651.4247190952301,699887,ash,134.226.40.133,651.4247190952301,20
1.558782702088356,1.2610267353057862,10000,0.10932360490106327,0.999539420449023,1754268678,checkpoint_000024,True,False,21,513c6_00016,2025-08-04_01-51-18,9.0689537525177,660.4936728477478,701711,ash,134.226.40.133,9.0689537525177,1
