loss,train_loss,iter,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
1.8319865691661834,1.6312770730257034,500,1754867317,checkpoint_000000,True,False,1,bcd6e62d,2025-08-11_00-08-37,33.49122595787048,33.49122595787048,2096205,ash,134.226.40.133,33.49122595787048,1
1.657816200852394,1.4314471799135209,1000,1754867554,checkpoint_000001,True,False,2,bcd6e62d,2025-08-11_00-12-34,33.34018540382385,66.83141136169434,2097947,ash,134.226.40.133,33.34018540382385,1
1.57902151286602,1.3393901699781419,1500,1754867586,checkpoint_000002,True,False,3,bcd6e62d,2025-08-11_00-13-06,32.40620470046997,99.2376160621643,2097947,ash,134.226.40.133,65.74639010429382,2
1.5422550290822983,1.2852583885192872,2000,1754867618,checkpoint_000003,True,False,4,bcd6e62d,2025-08-11_00-13-38,32.45638561248779,131.6940016746521,2097947,ash,134.226.40.133,98.20277571678162,3
1.5224896389245988,1.243689296245575,2500,1754867651,checkpoint_000004,True,False,5,bcd6e62d,2025-08-11_00-14-11,32.39298224449158,164.08698391914368,2097947,ash,134.226.40.133,130.5957579612732,4
1.5077727556228637,1.2086529731750488,3000,1754867683,checkpoint_000005,True,False,6,bcd6e62d,2025-08-11_00-14-43,32.41402292251587,196.50100684165955,2097947,ash,134.226.40.133,163.00978088378906,5
1.508265916109085,1.1838378429412841,3500,1754867714,checkpoint_000006,True,False,7,bcd6e62d,2025-08-11_00-15-14,30.29281449317932,226.79382133483887,2097947,ash,134.226.40.133,193.30259537696838,6
1.487134096622467,1.1579146212339402,4000,1754867746,checkpoint_000007,True,False,8,bcd6e62d,2025-08-11_00-15-46,32.463497161865234,259.2573184967041,2097947,ash,134.226.40.133,225.76609253883362,7
1.494009729027748,1.1362932735681535,4500,1754867778,checkpoint_000008,True,False,9,bcd6e62d,2025-08-11_00-16-19,32.44928693771362,291.7066054344177,2097947,ash,134.226.40.133,258.21537947654724,8
1.48835458278656,1.1135777467489243,5000,1754867811,checkpoint_000009,True,False,10,bcd6e62d,2025-08-11_00-16-51,32.400230169296265,324.106835603714,2097947,ash,134.226.40.133,290.6156096458435,9
1.4899130672216416,1.0972948747873306,5500,1754867843,checkpoint_000010,True,False,11,bcd6e62d,2025-08-11_00-17-23,32.471402406692505,356.5782380104065,2097947,ash,134.226.40.133,323.087012052536,10
1.503474034667015,1.082236088514328,6000,1754867873,checkpoint_000011,True,False,12,bcd6e62d,2025-08-11_00-17-53,29.842247247695923,386.4204852581024,2097947,ash,134.226.40.133,352.92925930023193,11
1.4955769383907318,1.0650664621591568,6500,1754867906,checkpoint_000012,True,False,13,bcd6e62d,2025-08-11_00-18-26,32.5562047958374,418.9766900539398,2097947,ash,134.226.40.133,385.48546409606934,12
1.4918874680995942,1.0546747785806656,7000,1754867938,checkpoint_000013,True,False,14,bcd6e62d,2025-08-11_00-18-58,32.638343811035156,451.615033864975,2097947,ash,134.226.40.133,418.1238079071045,13
1.5013364249467849,1.0410391160845756,7500,1754867971,checkpoint_000014,True,False,15,bcd6e62d,2025-08-11_00-19-31,32.450958251953125,484.0659921169281,2097947,ash,134.226.40.133,450.5747661590576,14
1.5164649802446366,1.0321859067678452,8000,1754868003,checkpoint_000015,True,True,16,bcd6e62d,2025-08-11_00-20-03,32.441102504730225,516.5070946216583,2097947,ash,134.226.40.133,483.01586866378784,15
