loss,train_loss,iter,beta_1,beta_2,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
3.0281747686862945,3.0049678087234497,500,0.10008070524883969,0.10070195216719453,1754217700,checkpoint_000000,True,False,1,46f2f_00002,2025-08-03_11-41-40,66.4587869644165,66.4587869644165,542855,ash,134.226.40.133,66.4587869644165,1
2.7711444187164305,2.761625427007675,1000,0.10008070524883969,0.10070195216719453,1754217765,checkpoint_000001,True,False,2,46f2f_00002,2025-08-03_11-42-45,65.08225607872009,131.5410430431366,542855,ash,134.226.40.133,131.5410430431366,2
2.661029932498932,2.65498433470726,1500,0.10008070524883969,0.10070195216719453,1754217830,checkpoint_000002,True,False,3,46f2f_00002,2025-08-03_11-43-50,65.09339547157288,196.63443851470947,542855,ash,134.226.40.133,196.63443851470947,3
2.599804064035416,2.5961157417297365,2000,0.10008070524883969,0.10070195216719453,1754217889,checkpoint_000003,True,False,4,46f2f_00002,2025-08-03_11-44-49,59.27559757232666,255.91003608703613,542855,ash,134.226.40.133,255.91003608703613,4
2.560065188407898,2.557569849491119,2500,0.10008070524883969,0.10070195216719453,1754217954,checkpoint_000004,True,False,5,46f2f_00002,2025-08-03_11-45-54,65.06524324417114,320.9752793312073,542855,ash,134.226.40.133,320.9752793312073,5
2.5329617846012114,2.5296668255329133,3000,0.10008070524883969,0.10070195216719453,1754218019,checkpoint_000005,True,False,6,46f2f_00002,2025-08-03_11-46-59,65.06881189346313,386.0440912246704,542855,ash,134.226.40.133,386.0440912246704,6
2.5147987961769105,2.5086788642406463,3500,0.10008070524883969,0.10070195216719453,1754218084,checkpoint_000006,True,False,7,46f2f_00002,2025-08-03_11-48-04,65.08705806732178,451.1311492919922,542855,ash,134.226.40.133,451.1311492919922,7
2.499488669633865,2.4935466873645784,4000,0.10008070524883969,0.10070195216719453,1754218150,checkpoint_000007,True,False,8,46f2f_00002,2025-08-03_11-49-10,65.0820848941803,516.2132341861725,542855,ash,134.226.40.133,516.2132341861725,8
2.486730077266693,2.480281276702881,4500,0.10008070524883969,0.10070195216719453,1754218215,checkpoint_000008,True,False,9,46f2f_00002,2025-08-03_11-50-15,65.09336066246033,581.3065948486328,542855,ash,134.226.40.133,581.3065948486328,9
2.4770278108119963,2.4710895192623137,5000,0.10008070524883969,0.10070195216719453,1754218280,checkpoint_000009,True,False,10,46f2f_00002,2025-08-03_11-51-20,65.08065485954285,646.3872497081757,542855,ash,134.226.40.133,646.3872497081757,10
2.4691327369213103,2.458481551408768,5500,0.10008070524883969,0.10070195216719453,1754218345,checkpoint_000010,True,False,11,46f2f_00002,2025-08-03_11-52-25,65.08966875076294,711.4769184589386,542855,ash,134.226.40.133,711.4769184589386,11
2.459897323846817,2.451036441326141,6000,0.10008070524883969,0.10070195216719453,1754218410,checkpoint_000011,True,False,12,46f2f_00002,2025-08-03_11-53-30,65.08368039131165,776.5605988502502,542855,ash,134.226.40.133,776.5605988502502,12
2.4541109979152678,2.44672248005867,6500,0.10008070524883969,0.10070195216719453,1754218482,checkpoint_000013,True,False,13,46f2f_00002,2025-08-03_11-54-42,65.70819425582886,842.2687931060791,544837,ash,134.226.40.133,65.70819425582886,1
2.449030587673187,2.437765533924103,7000,0.10008070524883969,0.10070195216719453,1754218546,checkpoint_000014,True,False,14,46f2f_00002,2025-08-03_11-55-46,64.64660310745239,906.9153962135315,544837,ash,134.226.40.133,130.35479736328125,2
2.443410198688507,2.4295093989372254,7500,0.10008070524883969,0.10070195216719453,1754218611,checkpoint_000015,True,False,15,46f2f_00002,2025-08-03_11-56-51,64.6235294342041,971.5389256477356,544837,ash,134.226.40.133,194.97832679748535,3
2.4386725652217867,2.425059185028076,8000,0.10008070524883969,0.10070195216719453,1754218676,checkpoint_000016,True,False,16,46f2f_00002,2025-08-03_11-57-56,64.61852407455444,1036.15744972229,544837,ash,134.226.40.133,259.5968508720398,4
1.600331878066063,1.3568909484148026,6500,0.8445637871032767,0.15672031798680386,1754218744,checkpoint_000016,True,False,13,46f2f_00002,2025-08-03_11-59-04,65.88440752029419,840.5635988712311,545390,ash,134.226.40.133,65.88440752029419,1
1.591783657670021,1.3345730197429657,7000,0.8445637871032767,0.15672031798680386,1754218809,checkpoint_000017,True,False,14,46f2f_00002,2025-08-03_12-00-09,64.63194012641907,905.1955389976501,545390,ash,134.226.40.133,130.51634764671326,2
1.5720386284589767,1.2948101204633713,7500,0.8445637871032767,0.15672031798680386,1754218873,checkpoint_000018,True,False,15,46f2f_00002,2025-08-03_12-01-13,64.63964319229126,969.8351821899414,545390,ash,134.226.40.133,195.15599083900452,3
1.5357630401849747,1.266201257109642,8000,0.8445637871032767,0.15672031798680386,1754218935,checkpoint_000019,True,False,16,46f2f_00002,2025-08-03_12-02-15,61.52021384239197,1031.3553960323334,545390,ash,134.226.40.133,256.6762046813965,4
1.5277011513710022,1.244178164601326,8500,0.8445637871032767,0.15672031798680386,1754218998,checkpoint_000020,True,False,17,46f2f_00002,2025-08-03_12-03-18,62.613752126693726,1093.969148159027,545390,ash,134.226.40.133,319.2899568080902,5
1.5239484202861786,1.232902662754059,9000,0.8445637871032767,0.15672031798680386,1754219062,checkpoint_000021,True,False,18,46f2f_00002,2025-08-03_12-04-22,64.6286473274231,1158.5977954864502,545390,ash,134.226.40.133,383.9186041355133,6
1.5179488611221315,1.2179946905374528,9500,0.8445637871032767,0.15672031798680386,1754219127,checkpoint_000022,True,False,19,46f2f_00002,2025-08-03_12-05-27,64.64214825630188,1223.239943742752,545390,ash,134.226.40.133,448.5607523918152,7
1.5082280164957047,1.1979706585407257,9999,0.8445637871032767,0.15672031798680386,1754219188,checkpoint_000023,True,False,20,46f2f_00002,2025-08-03_12-06-28,61.456039905548096,1284.6959836483002,545390,ash,134.226.40.133,510.0167922973633,8
1.4985221058130265,1.1949572730064393,10000,0.8445637871032767,0.15672031798680386,1754219205,checkpoint_000024,True,False,21,46f2f_00002,2025-08-03_12-06-45,17.10372543334961,1301.7997090816498,545390,ash,134.226.40.133,527.1205177307129,9
