loss,train_loss,iter,beta_1,beta_2,lr,epsilon,weight_decay,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
3.3417087960243226,3.30750390291214,500,0.5028867766390775,0.639925481794539,0.09225523871927908,0.0008193258886089951,0.002233225760720362,1755120860,checkpoint_000000,True,False,1,fe186_00026,2025-08-13_22-34-20,33.512911558151245,33.512911558151245,2515910,ash,134.226.40.133,33.512911558151245,1
2.8944291150569916,2.8797556257247923,1000,0.5028867766390775,0.639925481794539,0.09225523871927908,0.0008193258886089951,0.002233225760720362,1755120893,checkpoint_000001,True,False,2,fe186_00026,2025-08-13_22-34-53,32.59157109260559,66.10448265075684,2515910,ash,134.226.40.133,66.10448265075684,2
2.84725688457489,2.824927407503128,1500,0.5028867766390775,0.639925481794539,0.09225523871927908,0.0008193258886089951,0.002233225760720362,1755120926,checkpoint_000002,True,False,3,fe186_00026,2025-08-13_22-35-26,32.86447834968567,98.9689610004425,2515910,ash,134.226.40.133,98.9689610004425,3
2.7955143177509307,2.790926556587219,2000,0.5028867766390775,0.639925481794539,0.09225523871927908,0.0008193258886089951,0.002233225760720362,1755120959,checkpoint_000003,True,False,4,fe186_00026,2025-08-13_22-35-59,32.83908748626709,131.8080484867096,2515910,ash,134.226.40.133,131.8080484867096,4
1.5912668931484222,1.3392759680747985,2500,0.1336216741197627,0.38611958157455095,0.0015592538874666959,1.1322912334476513e-07,0.0004067407534801462,1755120995,checkpoint_000003,True,False,5,fe186_00026,2025-08-13_22-36-35,33.51430916786194,163.59692573547363,2516120,ash,134.226.40.133,33.51430916786194,1
1.566103903055191,1.298328629732132,3000,0.1336216741197627,0.38611958157455095,0.0015592538874666959,1.1322912334476513e-07,0.0004067407534801462,1755121028,checkpoint_000004,True,False,6,fe186_00026,2025-08-13_22-37-08,32.53717637062073,196.13410210609436,2516120,ash,134.226.40.133,66.05148553848267,2
1.54222986638546,1.2624738711118697,3500,0.1336216741197627,0.38611958157455095,0.0015592538874666959,1.1322912334476513e-07,0.0004067407534801462,1755121060,checkpoint_000005,True,False,7,fe186_00026,2025-08-13_22-37-40,32.65090203285217,228.78500413894653,2516120,ash,134.226.40.133,98.70238757133484,3
1.5284921890497207,1.2266488325595857,4000,0.1336216741197627,0.38611958157455095,0.0015592538874666959,1.1322912334476513e-07,0.0004067407534801462,1755121093,checkpoint_000006,True,False,8,fe186_00026,2025-08-13_22-38-13,32.622758626937866,261.4077627658844,2516120,ash,134.226.40.133,131.3251461982727,4
1.5142313891649246,1.2090562546253205,4500,0.1336216741197627,0.38611958157455095,0.0015592538874666959,1.1322912334476513e-07,0.0004067407534801462,1755121126,checkpoint_000007,True,False,9,fe186_00026,2025-08-13_22-38-46,32.67751622200012,294.0852789878845,2516120,ash,134.226.40.133,164.00266242027283,5
1.50158018887043,1.1837132567167281,5000,0.1336216741197627,0.38611958157455095,0.0015592538874666959,1.1322912334476513e-07,0.0004067407534801462,1755121159,checkpoint_000008,True,False,10,fe186_00026,2025-08-13_22-39-19,32.7476806640625,326.832959651947,2516120,ash,134.226.40.133,196.75034308433533,6
1.5092632603645324,1.1694755399227141,5500,0.1336216741197627,0.38611958157455095,0.0015592538874666959,1.1322912334476513e-07,0.0004067407534801462,1755121191,checkpoint_000009,True,False,11,fe186_00026,2025-08-13_22-39-51,32.6468870639801,359.4798467159271,2516120,ash,134.226.40.133,229.39723014831543,7
1.5155883127450942,1.1561720222234726,6000,0.1336216741197627,0.38611958157455095,0.0015592538874666959,1.1322912334476513e-07,0.0004067407534801462,1755121224,checkpoint_000010,True,False,12,fe186_00026,2025-08-13_22-40-24,32.6629421710968,392.1427888870239,2516120,ash,134.226.40.133,262.06017231941223,8
