loss,train_loss,iter,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
1.7989145213365554,1.6147251784801484,500,1754873379,checkpoint_000000,True,False,1,7c1ba740,2025-08-11_01-49-40,33.42418193817139,33.42418193817139,2128608,ash,134.226.40.133,33.42418193817139,1
1.6501221352815627,1.4276391744613648,1000,1754873412,checkpoint_000001,True,False,2,7c1ba740,2025-08-11_01-50-12,32.5686252117157,65.99280714988708,2128608,ash,134.226.40.133,65.99280714988708,2
1.5761371868848801,1.334363466501236,1500,1754873445,checkpoint_000002,True,False,3,7c1ba740,2025-08-11_01-50-45,32.89833974838257,98.89114689826965,2128608,ash,134.226.40.133,98.89114689826965,3
1.5409790766239166,1.271595892906189,2000,1754873478,checkpoint_000003,True,False,4,7c1ba740,2025-08-11_01-51-18,32.82276701927185,131.7139139175415,2128608,ash,134.226.40.133,131.7139139175415,4
1.5145026141405105,1.2279051280021667,2500,1754873673,checkpoint_000004,True,False,5,7c1ba740,2025-08-11_01-54-33,33.69102621078491,165.40494012832642,2129873,ash,134.226.40.133,33.69102621078491,1
1.5078545749187469,1.1935183399915694,3000,1754873706,checkpoint_000005,True,False,6,7c1ba740,2025-08-11_01-55-06,33.18808197975159,198.593022108078,2129873,ash,134.226.40.133,66.8791081905365,2
1.5070921939611435,1.1705611747503282,3500,1754873739,checkpoint_000006,True,False,7,7c1ba740,2025-08-11_01-55-39,33.211292028427124,231.80431413650513,2129873,ash,134.226.40.133,100.09040021896362,3
1.4980811476707458,1.145962998867035,4000,1754873772,checkpoint_000007,True,False,8,7c1ba740,2025-08-11_01-56-12,33.15950012207031,264.96381425857544,2129873,ash,134.226.40.133,133.24990034103394,4
1.4867770755290985,1.1219945019483566,4500,1754873805,checkpoint_000008,True,False,9,7c1ba740,2025-08-11_01-56-45,32.43319916725159,297.397013425827,2129873,ash,134.226.40.133,165.68309950828552,5
1.494943243265152,1.1034527289867402,5000,1754873836,checkpoint_000009,True,False,10,7c1ba740,2025-08-11_01-57-16,31.31979751586914,328.71681094169617,2129873,ash,134.226.40.133,197.00289702415466,6
1.4896846038103104,1.084056529402733,5500,1754873869,checkpoint_000010,True,False,11,7c1ba740,2025-08-11_01-57-49,32.65860962867737,361.37542057037354,2129873,ash,134.226.40.133,229.66150665283203,7
1.4969381141662597,1.069540787935257,6000,1754873901,checkpoint_000011,True,False,12,7c1ba740,2025-08-11_01-58-21,32.905046224594116,394.28046679496765,2129873,ash,134.226.40.133,262.56655287742615,8
1.5032583391666412,1.05423146545887,6500,1754873934,checkpoint_000012,True,False,13,7c1ba740,2025-08-11_01-58-54,32.683727741241455,426.9641945362091,2129873,ash,134.226.40.133,295.2502806186676,9
1.5020189213752746,1.0414425441622734,7000,1754873967,checkpoint_000013,True,False,14,7c1ba740,2025-08-11_01-59-27,32.67899560928345,459.64319014549255,2129873,ash,134.226.40.133,327.92927622795105,10
1.5089537781476974,1.0235045608878135,7500,1754873999,checkpoint_000014,True,False,15,7c1ba740,2025-08-11_01-59-59,32.52198505401611,492.16517519950867,2129873,ash,134.226.40.133,360.45126128196716,11
