loss,train_loss,iter,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.5816213655471802,2.584323375225067,500,1754863857,checkpoint_000000,True,False,1,9c778b76,2025-08-10_23-10-57,33.15728306770325,33.15728306770325,2081944,ash,134.226.40.133,33.15728306770325,1
2.5548356914520265,2.550502153635025,1000,1754863889,checkpoint_000001,True,False,2,9c778b76,2025-08-10_23-11-29,32.3416211605072,65.49890422821045,2081944,ash,134.226.40.133,65.49890422821045,2
2.5724866008758545,2.5638855850696562,1500,1754863922,checkpoint_000002,True,False,3,9c778b76,2025-08-10_23-12-02,32.33798551559448,97.83688974380493,2081944,ash,134.226.40.133,97.83688974380493,3
2.5507828652858735,2.536443029642105,2000,1754863954,checkpoint_000003,True,False,4,9c778b76,2025-08-10_23-12-34,32.34875679016113,130.18564653396606,2081944,ash,134.226.40.133,130.18564653396606,4
2.540146003961563,2.527436923980713,2500,1754863987,checkpoint_000004,True,False,5,9c778b76,2025-08-10_23-13-07,32.55621910095215,162.7418656349182,2081944,ash,134.226.40.133,162.7418656349182,5
2.5291998374462126,2.518461639881134,3000,1754864019,checkpoint_000005,True,False,6,9c778b76,2025-08-10_23-13-39,32.36258292198181,195.10444855690002,2081944,ash,134.226.40.133,195.10444855690002,6
2.5373514223098756,2.523395079374313,3500,1754864049,checkpoint_000006,True,False,7,9c778b76,2025-08-10_23-14-09,30.36222815513611,225.46667671203613,2081944,ash,134.226.40.133,225.46667671203613,7
2.546722711324692,2.5309557127952576,4000,1754864082,checkpoint_000007,True,False,8,9c778b76,2025-08-10_23-14-42,32.38241243362427,257.8490891456604,2081944,ash,134.226.40.133,257.8490891456604,8
2.5325077390670776,2.519162281751633,4500,1754864114,checkpoint_000008,True,False,9,9c778b76,2025-08-10_23-15-14,32.55346751213074,290.40255665779114,2081944,ash,134.226.40.133,290.40255665779114,9
2.5297772800922393,2.508510073423386,5000,1754864147,checkpoint_000009,True,False,10,9c778b76,2025-08-10_23-15-47,32.62311816215515,323.0256748199463,2081944,ash,134.226.40.133,323.0256748199463,10
2.5226626789569853,2.5098495638370513,5500,1754864180,checkpoint_000010,True,False,11,9c778b76,2025-08-10_23-16-20,32.936058044433594,355.9617328643799,2081944,ash,134.226.40.133,355.9617328643799,11
2.5164908814430236,2.5015026569366454,6000,1754864213,checkpoint_000011,True,False,12,9c778b76,2025-08-10_23-16-53,32.589858055114746,388.55159091949463,2081944,ash,134.226.40.133,388.55159091949463,12
2.52067031621933,2.5056478643417357,6500,1754864245,checkpoint_000012,True,False,13,9c778b76,2025-08-10_23-17-25,32.59775424003601,421.14934515953064,2081944,ash,134.226.40.133,421.14934515953064,13
2.524038642644882,2.506618757247925,7000,1754864278,checkpoint_000013,True,False,14,9c778b76,2025-08-10_23-17-58,32.92081618309021,454.07016134262085,2081944,ash,134.226.40.133,454.07016134262085,14
2.5161969876289367,2.495057190656662,7500,1754864311,checkpoint_000014,True,False,15,9c778b76,2025-08-10_23-18-31,32.928961992263794,486.99912333488464,2081944,ash,134.226.40.133,486.99912333488464,15
2.5080170893669127,2.495349464416504,8000,1754864344,checkpoint_000015,True,False,16,9c778b76,2025-08-10_23-19-04,32.538325786590576,519.5374491214752,2081944,ash,134.226.40.133,519.5374491214752,16
2.5049432039260866,2.4886857545375825,8500,1754864376,checkpoint_000016,True,False,17,9c778b76,2025-08-10_23-19-36,32.55182385444641,552.0892729759216,2081944,ash,134.226.40.133,552.0892729759216,17
2.514730826616287,2.4962387323379516,9000,1754864409,checkpoint_000017,True,False,18,9c778b76,2025-08-10_23-20-09,32.57963252067566,584.6689054965973,2081944,ash,134.226.40.133,584.6689054965973,18
2.5135339915752413,2.4931380903720854,9500,1754864441,checkpoint_000018,True,False,19,9c778b76,2025-08-10_23-20-41,32.36035180091858,617.0292572975159,2081944,ash,134.226.40.133,617.0292572975159,19
2.508692669868469,2.4926204645633696,9999,1754864474,checkpoint_000019,True,False,20,9c778b76,2025-08-10_23-21-14,32.553733348846436,649.5829906463623,2081944,ash,134.226.40.133,649.5829906463623,20
