loss,train_loss,iter,beta_1,beta_2,lr,epsilon,weight_decay,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
3.66941520690918,3.617742171287537,500,0.18515800201560753,0.2059640272338047,0.09623783920716644,3.9146992161333645e-09,6.217896271131958e-07,1755115356,checkpoint_000000,True,False,1,fc895_00031,2025-08-13_21-02-36,33.69290113449097,33.69290113449097,2497981,ash,134.226.40.133,33.69290113449097,1
3.82167275428772,3.7784983742237093,1000,0.18515800201560753,0.2059640272338047,0.09623783920716644,3.9146992161333645e-09,6.217896271131958e-07,1755115389,checkpoint_000001,True,False,2,fc895_00031,2025-08-13_21-03-09,32.819374322891235,66.5122754573822,2497981,ash,134.226.40.133,66.5122754573822,2
3.5425400245189667,3.4913724136352537,1500,0.18515800201560753,0.2059640272338047,0.09623783920716644,3.9146992161333645e-09,6.217896271131958e-07,1755115421,checkpoint_000002,True,False,3,fc895_00031,2025-08-13_21-03-41,32.54227423667908,99.05454969406128,2497981,ash,134.226.40.133,99.05454969406128,3
3.6021954023838045,3.5723862862586975,2000,0.18515800201560753,0.2059640272338047,0.09623783920716644,3.9146992161333645e-09,6.217896271131958e-07,1755115454,checkpoint_000003,True,False,4,fc895_00031,2025-08-13_21-04-14,32.39692950248718,131.45147919654846,2497981,ash,134.226.40.133,131.45147919654846,4
1.8892224431037903,1.7403115957975388,2500,0.19011871017711637,0.28339813990074475,3.181885268031848e-05,0.0001584838594933808,0.0005450068720718908,1755115489,checkpoint_000003,True,False,5,fc895_00031,2025-08-13_21-04-49,32.92997407913208,159.6526129245758,2498366,ash,134.226.40.133,32.92997407913208,1
1.8818642443418503,1.7302578103542328,3000,0.19011871017711637,0.28339813990074475,3.181885268031848e-05,0.0001584838594933808,0.0005450068720718908,1755115522,checkpoint_000004,True,False,6,fc895_00031,2025-08-13_21-05-22,32.793238162994385,192.4458510875702,2498366,ash,134.226.40.133,65.72321224212646,2
1.8782294070720673,1.7254287540912627,3500,0.19011871017711637,0.28339813990074475,3.181885268031848e-05,0.0001584838594933808,0.0005450068720718908,1755115555,checkpoint_000005,True,False,7,fc895_00031,2025-08-13_21-05-55,32.800190925598145,225.24604201316833,2498366,ash,134.226.40.133,98.52340316772461,3
1.8787768644094467,1.723452398777008,4000,0.19011871017711637,0.28339813990074475,3.181885268031848e-05,0.0001584838594933808,0.0005450068720718908,1755115588,checkpoint_000006,True,False,8,fc895_00031,2025-08-13_21-06-28,33.08188605308533,258.32792806625366,2498366,ash,134.226.40.133,131.60528922080994,4
1.8742400312423706,1.7172267597913742,4500,0.19011871017711637,0.28339813990074475,3.181885268031848e-05,0.0001584838594933808,0.0005450068720718908,1755115620,checkpoint_000007,True,False,9,fc895_00031,2025-08-13_21-07-00,32.49710202217102,290.8250300884247,2498366,ash,134.226.40.133,164.10239124298096,5
1.8718720024824143,1.713290850520134,5000,0.19011871017711637,0.28339813990074475,3.181885268031848e-05,0.0001584838594933808,0.0005450068720718908,1755115653,checkpoint_000008,True,False,10,fc895_00031,2025-08-13_21-07-33,33.08800959587097,323.91303968429565,2498366,ash,134.226.40.133,197.19040083885193,6
