loss,train_loss,iter,beta_1,beta_2,lr,epsilon,weight_decay,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.4973750925064087,2.46340105175972,500,0.42312282861636563,0.15796102218429936,0.006204418498119894,8.544434285663843e-07,5.8732621170748e-08,1754974063,checkpoint_000000,True,False,1,784a6_00031,2025-08-12_05-47-43,33.205681562423706,33.205681562423706,2280800,ash,134.226.40.133,33.205681562423706,1
2.4552890145778656,2.417590320110321,1000,0.42312282861636563,0.15796102218429936,0.006204418498119894,8.544434285663843e-07,5.8732621170748e-08,1754974096,checkpoint_000001,True,False,2,784a6_00031,2025-08-12_05-48-16,32.52488732337952,65.73056888580322,2280800,ash,134.226.40.133,65.73056888580322,2
2.4612827920913696,2.4155535757541657,1500,0.42312282861636563,0.15796102218429936,0.006204418498119894,8.544434285663843e-07,5.8732621170748e-08,1754974128,checkpoint_000002,True,False,3,784a6_00031,2025-08-12_05-48-48,32.31836152076721,98.04893040657043,2280800,ash,134.226.40.133,98.04893040657043,3
2.444887317419052,2.401544873714447,2000,0.42312282861636563,0.15796102218429936,0.006204418498119894,8.544434285663843e-07,5.8732621170748e-08,1754974160,checkpoint_000003,True,False,4,784a6_00031,2025-08-12_05-49-20,32.329591512680054,130.3785219192505,2280800,ash,134.226.40.133,130.3785219192505,4
2.4691375613212587,2.4218831491470336,2500,0.42312282861636563,0.15796102218429936,0.006204418498119894,8.544434285663843e-07,5.8732621170748e-08,1754974193,checkpoint_000004,True,False,5,784a6_00031,2025-08-12_05-49-53,32.29286766052246,162.67138957977295,2280800,ash,134.226.40.133,162.67138957977295,5
2.472373287677765,2.4391282296180723,3000,0.42312282861636563,0.15796102218429936,0.006204418498119894,8.544434285663843e-07,5.8732621170748e-08,1754974225,checkpoint_000005,True,False,6,784a6_00031,2025-08-12_05-50-25,32.32538938522339,194.99677896499634,2280800,ash,134.226.40.133,194.99677896499634,6
2.4878927028179167,2.446973541975021,3500,0.42312282861636563,0.15796102218429936,0.006204418498119894,8.544434285663843e-07,5.8732621170748e-08,1754974257,checkpoint_000006,True,False,7,784a6_00031,2025-08-12_05-50-57,32.33106994628906,227.3278489112854,2280800,ash,134.226.40.133,227.3278489112854,7
2.495621931552887,2.457238485813141,4000,0.42312282861636563,0.15796102218429936,0.006204418498119894,8.544434285663843e-07,5.8732621170748e-08,1754974290,checkpoint_000007,True,False,8,784a6_00031,2025-08-12_05-51-30,32.32204222679138,259.6498911380768,2280800,ash,134.226.40.133,259.6498911380768,8
2.492133940458298,2.4599646067619325,4500,0.42312282861636563,0.15796102218429936,0.006204418498119894,8.544434285663843e-07,5.8732621170748e-08,1754974322,checkpoint_000008,True,False,9,784a6_00031,2025-08-12_05-52-02,32.65730857849121,292.307199716568,2280800,ash,134.226.40.133,292.307199716568,9
2.502973561286926,2.4740566098690033,5000,0.42312282861636563,0.15796102218429936,0.006204418498119894,8.544434285663843e-07,5.8732621170748e-08,1754974355,checkpoint_000009,True,False,10,784a6_00031,2025-08-12_05-52-35,32.51454424858093,324.8217439651489,2280800,ash,134.226.40.133,324.8217439651489,10
2.5044562089443207,2.4592891561985017,5500,0.42312282861636563,0.15796102218429936,0.006204418498119894,8.544434285663843e-07,5.8732621170748e-08,1754974387,checkpoint_000010,True,False,11,784a6_00031,2025-08-12_05-53-07,32.59567832946777,357.4174222946167,2280800,ash,134.226.40.133,357.4174222946167,11
2.4949855971336365,2.4581573104858396,6000,0.42312282861636563,0.15796102218429936,0.006204418498119894,8.544434285663843e-07,5.8732621170748e-08,1754974420,checkpoint_000011,True,False,12,784a6_00031,2025-08-12_05-53-40,32.51449418067932,389.931916475296,2280800,ash,134.226.40.133,389.931916475296,12
2.4749559283256533,2.437026844024658,6500,0.42312282861636563,0.15796102218429936,0.006204418498119894,8.544434285663843e-07,5.8732621170748e-08,1754974453,checkpoint_000012,True,False,13,784a6_00031,2025-08-12_05-54-13,32.56692147254944,422.49883794784546,2280800,ash,134.226.40.133,422.49883794784546,13
2.4884934866428376,2.4495856189727783,7000,0.42312282861636563,0.15796102218429936,0.006204418498119894,8.544434285663843e-07,5.8732621170748e-08,1754974485,checkpoint_000013,True,False,14,784a6_00031,2025-08-12_05-54-45,32.340144634246826,454.8389825820923,2280800,ash,134.226.40.133,454.8389825820923,14
2.484345693588257,2.4388160061836244,7500,0.42312282861636563,0.15796102218429936,0.006204418498119894,8.544434285663843e-07,5.8732621170748e-08,1754974517,checkpoint_000014,True,False,15,784a6_00031,2025-08-12_05-55-17,32.336970806121826,487.1759533882141,2280800,ash,134.226.40.133,487.1759533882141,15
2.4760216844081877,2.4323315978050233,8000,0.42312282861636563,0.15796102218429936,0.006204418498119894,8.544434285663843e-07,5.8732621170748e-08,1754974550,checkpoint_000015,True,False,16,784a6_00031,2025-08-12_05-55-50,32.32448148727417,519.5004348754883,2280800,ash,134.226.40.133,519.5004348754883,16
1.545274257659912,1.2284048259258271,8500,0.5592067503775559,0.18194955209166838,0.0004162812815990566,1.1274708960381967e-09,3.0192316085536703e-07,1754974582,checkpoint_000015,True,False,17,784a6_00031,2025-08-12_05-56-22,30.045886754989624,548.3215901851654,2281901,ash,134.226.40.133,30.045886754989624,1
1.5345526391267776,1.196774719953537,9000,0.5592067503775559,0.18194955209166838,0.0004162812815990566,1.1274708960381967e-09,3.0192316085536703e-07,1754974614,checkpoint_000016,True,False,18,784a6_00031,2025-08-12_05-56-54,32.23995327949524,580.5615434646606,2281901,ash,134.226.40.133,62.28584003448486,2
1.527397426366806,1.1787643522024154,9500,0.5592067503775559,0.18194955209166838,0.0004162812815990566,1.1274708960381967e-09,3.0192316085536703e-07,1754974647,checkpoint_000017,True,False,19,784a6_00031,2025-08-12_05-57-27,32.792962312698364,613.354505777359,2281901,ash,134.226.40.133,95.07880234718323,3
1.5371729093790054,1.1592082953453064,9999,0.5592067503775559,0.18194955209166838,0.0004162812815990566,1.1274708960381967e-09,3.0192316085536703e-07,1754974680,checkpoint_000018,True,False,20,784a6_00031,2025-08-12_05-58-00,32.3882942199707,645.7427999973297,2281901,ash,134.226.40.133,127.46709656715393,4
1.5196875512599946,1.1522837316989898,10000,0.5592067503775559,0.18194955209166838,0.0004162812815990566,1.1274708960381967e-09,3.0192316085536703e-07,1754974688,checkpoint_000019,True,False,21,784a6_00031,2025-08-12_05-58-08,8.08628225326538,653.8290822505951,2281901,ash,134.226.40.133,135.5533788204193,5
