loss,train_loss,iter,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
nan,nan,500,1754660826,checkpoint_000000,True,False,1,8dd17_00004,2025-08-08_14-47-06,33.38501739501953,33.38501739501953,1318553,ash,134.226.40.133,33.38501739501953,1
nan,nan,1000,1754660858,checkpoint_000001,True,False,2,8dd17_00004,2025-08-08_14-47-38,32.437254190444946,65.82227158546448,1318553,ash,134.226.40.133,65.82227158546448,2
nan,nan,1500,1754660891,checkpoint_000002,True,False,3,8dd17_00004,2025-08-08_14-48-11,32.44543743133545,98.26770901679993,1318553,ash,134.226.40.133,98.26770901679993,3
nan,nan,2000,1754660924,checkpoint_000003,True,False,4,8dd17_00004,2025-08-08_14-48-44,32.7015483379364,130.96925735473633,1318553,ash,134.226.40.133,130.96925735473633,4
nan,nan,2500,1754660956,checkpoint_000004,True,False,5,8dd17_00004,2025-08-08_14-49-16,32.47197937965393,163.44123673439026,1318553,ash,134.226.40.133,163.44123673439026,5
nan,nan,3000,1754660989,checkpoint_000005,True,False,6,8dd17_00004,2025-08-08_14-49-49,32.45749092102051,195.89872765541077,1318553,ash,134.226.40.133,195.89872765541077,6
nan,nan,3500,1754661021,checkpoint_000006,True,False,7,8dd17_00004,2025-08-08_14-50-21,32.48972249031067,228.38845014572144,1318553,ash,134.226.40.133,228.38845014572144,7
nan,nan,4000,1754661053,checkpoint_000007,True,False,8,8dd17_00004,2025-08-08_14-50-53,32.38371968269348,260.7721698284149,1318553,ash,134.226.40.133,260.7721698284149,8
nan,nan,4500,1754661086,checkpoint_000008,True,False,9,8dd17_00004,2025-08-08_14-51-26,32.431273460388184,293.2034432888031,1318553,ash,134.226.40.133,293.2034432888031,9
nan,nan,5000,1754661118,checkpoint_000009,True,False,10,8dd17_00004,2025-08-08_14-51-58,32.437599658966064,325.64104294776917,1318553,ash,134.226.40.133,325.64104294776917,10
nan,nan,5500,1754661151,checkpoint_000010,True,False,11,8dd17_00004,2025-08-08_14-52-31,32.42538237571716,358.0664253234863,1318553,ash,134.226.40.133,358.0664253234863,11
nan,nan,6000,1754661183,checkpoint_000011,True,False,12,8dd17_00004,2025-08-08_14-53-03,32.437158823013306,390.50358414649963,1318553,ash,134.226.40.133,390.50358414649963,12
nan,nan,6500,1754661216,checkpoint_000012,True,False,13,8dd17_00004,2025-08-08_14-53-36,32.42273807525635,422.926322221756,1318553,ash,134.226.40.133,422.926322221756,13
nan,nan,7000,1754661248,checkpoint_000013,True,False,14,8dd17_00004,2025-08-08_14-54-08,32.42485690116882,455.3511791229248,1318553,ash,134.226.40.133,455.3511791229248,14
nan,nan,7500,1754661280,checkpoint_000014,True,False,15,8dd17_00004,2025-08-08_14-54-40,32.409385204315186,487.76056432724,1318553,ash,134.226.40.133,487.76056432724,15
nan,nan,8000,1754661313,checkpoint_000015,True,False,16,8dd17_00004,2025-08-08_14-55-13,32.403342485427856,520.1639068126678,1318553,ash,134.226.40.133,520.1639068126678,16
nan,nan,8500,1754661345,checkpoint_000016,True,False,17,8dd17_00004,2025-08-08_14-55-45,32.436590909957886,552.6004977226257,1318553,ash,134.226.40.133,552.6004977226257,17
nan,nan,9000,1754661378,checkpoint_000017,True,False,18,8dd17_00004,2025-08-08_14-56-18,32.443907260894775,585.0444049835205,1318553,ash,134.226.40.133,585.0444049835205,18
nan,nan,9500,1754661410,checkpoint_000018,True,False,19,8dd17_00004,2025-08-08_14-56-50,32.41380000114441,617.4582049846649,1318553,ash,134.226.40.133,617.4582049846649,19
nan,nan,9999,1754661443,checkpoint_000019,True,True,20,8dd17_00004,2025-08-08_14-57-23,32.417314291000366,649.8755192756653,1318553,ash,134.226.40.133,649.8755192756653,20
