loss,train_loss,iter,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.3180504286289216,2.2650568091869356,500,1754649509,checkpoint_000000,True,False,1,8bbeb_00011,2025-08-08_11-38-29,42.30205678939819,42.30205678939819,1292530,ash,134.226.40.133,42.30205678939819,1
1.8501391273736953,1.6827221930027008,1000,1754649551,checkpoint_000001,True,False,2,8bbeb_00011,2025-08-08_11-39-11,41.47927212715149,83.78132891654968,1292530,ash,134.226.40.133,83.78132891654968,2
1.7081590539216995,1.5121631968021392,1500,1754649592,checkpoint_000002,True,False,3,8bbeb_00011,2025-08-08_11-39-52,41.20542645454407,124.98675537109375,1292530,ash,134.226.40.133,124.98675537109375,3
1.6440489721298217,1.4355542659759521,2000,1754649633,checkpoint_000003,True,False,4,8bbeb_00011,2025-08-08_11-40-33,41.4298357963562,166.41659116744995,1292530,ash,134.226.40.133,166.41659116744995,4
1.59396157681942,1.3674570310115814,2500,1754649675,checkpoint_000004,True,False,5,8bbeb_00011,2025-08-08_11-41-15,41.11871886253357,207.53531002998352,1292530,ash,134.226.40.133,207.53531002998352,5
1.5674501144886017,1.324073202610016,3000,1754649716,checkpoint_000005,True,False,6,8bbeb_00011,2025-08-08_11-41-56,41.17581534385681,248.71112537384033,1292530,ash,134.226.40.133,248.71112537384033,6
1.5511049157381058,1.2872842127084732,3500,1754649757,checkpoint_000006,True,False,7,8bbeb_00011,2025-08-08_11-42-37,41.11611557006836,289.8272409439087,1292530,ash,134.226.40.133,289.8272409439087,7
1.54789237678051,1.2676081889867783,4000,1754649798,checkpoint_000007,True,False,8,8bbeb_00011,2025-08-08_11-43-18,41.129677057266235,330.9569180011749,1292530,ash,134.226.40.133,330.9569180011749,8
1.5285015016794206,1.2309731578826903,4500,1754649839,checkpoint_000008,True,False,9,8bbeb_00011,2025-08-08_11-43-59,41.45113921165466,372.4080572128296,1292530,ash,134.226.40.133,372.4080572128296,9
1.5170869785547256,1.2121234542131425,5000,1754649881,checkpoint_000009,True,False,10,8bbeb_00011,2025-08-08_11-44-41,41.27459001541138,413.68264722824097,1292530,ash,134.226.40.133,413.68264722824097,10
1.5120921868085861,1.1899967300891876,5500,1754649922,checkpoint_000010,True,False,11,8bbeb_00011,2025-08-08_11-45-22,41.125499963760376,454.80814719200134,1292530,ash,134.226.40.133,454.80814719200134,11
1.506228855252266,1.1763709098100663,6000,1754649963,checkpoint_000011,True,False,12,8bbeb_00011,2025-08-08_11-46-03,41.44088411331177,496.2490313053131,1292530,ash,134.226.40.133,496.2490313053131,12
1.5043261289596557,1.1592967569828034,6500,1754650005,checkpoint_000012,True,False,13,8bbeb_00011,2025-08-08_11-46-45,41.40923881530762,537.6582701206207,1292530,ash,134.226.40.133,537.6582701206207,13
1.493781212568283,1.1421372091770172,7000,1754650046,checkpoint_000013,True,False,14,8bbeb_00011,2025-08-08_11-47-26,41.13884973526001,578.7971198558807,1292530,ash,134.226.40.133,578.7971198558807,14
1.5023016738891601,1.1256673675775528,7500,1754650087,checkpoint_000014,True,False,15,8bbeb_00011,2025-08-08_11-48-07,41.3763267993927,620.1734466552734,1292530,ash,134.226.40.133,620.1734466552734,15
1.5025043153762818,1.10950623691082,8000,1754650129,checkpoint_000015,True,False,16,8bbeb_00011,2025-08-08_11-48-49,41.33503818511963,661.5084848403931,1292530,ash,134.226.40.133,661.5084848403931,16
1.5162124347686767,1.1082963693141936,8500,1754650170,checkpoint_000016,True,False,17,8bbeb_00011,2025-08-08_11-49-30,41.25104260444641,702.7595274448395,1292530,ash,134.226.40.133,702.7595274448395,17
1.5086552250385283,1.086376827955246,9000,1754650211,checkpoint_000017,True,False,18,8bbeb_00011,2025-08-08_11-50-11,41.11682438850403,743.8763518333435,1292530,ash,134.226.40.133,743.8763518333435,18
1.4990379852056503,1.0721096915006638,9500,1754650252,checkpoint_000018,True,False,19,8bbeb_00011,2025-08-08_11-50-52,41.0765483379364,784.9529001712799,1292530,ash,134.226.40.133,784.9529001712799,19
1.5063009148836135,1.0630006712675095,9999,1754650293,checkpoint_000019,True,True,20,8bbeb_00011,2025-08-08_11-51-33,41.151886224746704,826.1047863960266,1292530,ash,134.226.40.133,826.1047863960266,20
