loss,train_loss,iter,beta_1,beta_2,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.8624268782138826,2.870734610557556,500,0.9835168036096215,0.2245433157987978,1754232627,checkpoint_000000,True,False,1,49474_00018,2025-08-03_15-50-27,31.331825017929077,31.331825017929077,588578,ash,134.226.40.133,31.331825017929077,1
2.7001156294345856,2.7121676635742187,1000,0.9835168036096215,0.2245433157987978,1754232660,checkpoint_000001,True,False,2,49474_00018,2025-08-03_15-51-00,32.595803022384644,63.92762804031372,588578,ash,134.226.40.133,63.92762804031372,2
2.598820878267288,2.607055720090866,1500,0.9835168036096215,0.2245433157987978,1754232693,checkpoint_000002,True,False,3,49474_00018,2025-08-03_15-51-33,32.82303071022034,96.75065875053406,588578,ash,134.226.40.133,96.75065875053406,3
2.549667694568634,2.5595350658893583,2000,0.9835168036096215,0.2245433157987978,1754232725,checkpoint_000003,True,False,4,49474_00018,2025-08-03_15-52-05,32.620697021484375,129.37135577201843,588578,ash,134.226.40.133,129.37135577201843,4
2.525135395526886,2.525634377002716,2500,0.9835168036096215,0.2245433157987978,1754232758,checkpoint_000004,True,False,5,49474_00018,2025-08-03_15-52-38,32.620469093322754,161.9918248653412,588578,ash,134.226.40.133,161.9918248653412,5
2.506718255281448,2.4960509729385376,3000,0.9835168036096215,0.2245433157987978,1754232791,checkpoint_000005,True,False,6,49474_00018,2025-08-03_15-53-11,32.84607005119324,194.83789491653442,588578,ash,134.226.40.133,194.83789491653442,6
2.4887854862213135,2.471336796283722,3500,0.9835168036096215,0.2245433157987978,1754232823,checkpoint_000006,True,False,7,49474_00018,2025-08-03_15-53-43,32.7713098526001,227.60920476913452,588578,ash,134.226.40.133,227.60920476913452,7
2.4659860730171204,2.4294819867610933,4000,0.9835168036096215,0.2245433157987978,1754232856,checkpoint_000007,True,False,8,49474_00018,2025-08-03_15-54-16,32.67939305305481,260.28859782218933,588578,ash,134.226.40.133,260.28859782218933,8
2.4580264127254488,2.409664273262024,4500,0.9835168036096215,0.2245433157987978,1754232889,checkpoint_000008,True,False,9,49474_00018,2025-08-03_15-54-49,32.62743258476257,292.9160304069519,588578,ash,134.226.40.133,292.9160304069519,9
2.4151416206359864,2.3629690182209013,5000,0.9835168036096215,0.2245433157987978,1754232921,checkpoint_000009,True,False,10,49474_00018,2025-08-03_15-55-21,32.60715866088867,325.5231890678406,588578,ash,134.226.40.133,325.5231890678406,10
2.3799859738349913,2.3181751799583434,5500,0.9835168036096215,0.2245433157987978,1754232954,checkpoint_000010,True,False,11,49474_00018,2025-08-03_15-55-54,32.662885904312134,358.1860749721527,588578,ash,134.226.40.133,358.1860749721527,11
2.344551066160202,2.269779860973358,6000,0.9835168036096215,0.2245433157987978,1754232987,checkpoint_000011,True,False,12,49474_00018,2025-08-03_15-56-27,32.598729372024536,390.78480434417725,588578,ash,134.226.40.133,390.78480434417725,12
2.259750090837479,2.1728856587409973,6500,0.9835168036096215,0.2245433157987978,1754233017,checkpoint_000012,True,False,13,49474_00018,2025-08-03_15-56-57,30.484802961349487,421.26960730552673,588578,ash,134.226.40.133,421.26960730552673,13
2.183343118429184,2.0909753930568695,7000,0.9835168036096215,0.2245433157987978,1754233050,checkpoint_000013,True,False,14,49474_00018,2025-08-03_15-57-30,32.51832580566406,453.7879331111908,588578,ash,134.226.40.133,453.7879331111908,14
2.132811430692673,2.0182951122522352,7500,0.9835168036096215,0.2245433157987978,1754233082,checkpoint_000014,True,False,15,49474_00018,2025-08-03_15-58-02,32.5713951587677,486.3593282699585,588578,ash,134.226.40.133,486.3593282699585,15
2.052287395000458,1.9321999472379685,8000,0.9835168036096215,0.2245433157987978,1754233115,checkpoint_000015,True,False,16,49474_00018,2025-08-03_15-58-35,32.497032165527344,518.8563604354858,588578,ash,134.226.40.133,518.8563604354858,16
1.9756617558002472,1.8390440881252288,8500,0.9835168036096215,0.2245433157987978,1754233147,checkpoint_000016,True,False,17,49474_00018,2025-08-03_15-59-07,32.54923748970032,551.4055979251862,588578,ash,134.226.40.133,551.4055979251862,17
1.9207382428646087,1.7571781408786773,9000,0.9835168036096215,0.2245433157987978,1754233180,checkpoint_000017,True,False,18,49474_00018,2025-08-03_15-59-40,32.460198640823364,583.8657965660095,588578,ash,134.226.40.133,583.8657965660095,18
1.861122965812683,1.6842748975753785,9500,0.9835168036096215,0.2245433157987978,1754233212,checkpoint_000018,True,False,19,49474_00018,2025-08-03_16-00-12,32.45191812515259,616.3177146911621,588578,ash,134.226.40.133,616.3177146911621,19
1.8178910905122756,1.6320827585458755,9999,0.9835168036096215,0.2245433157987978,1754233245,checkpoint_000019,True,False,20,49474_00018,2025-08-03_16-00-45,32.52606153488159,648.8437762260437,588578,ash,134.226.40.133,648.8437762260437,20
1.8167544633150101,1.6337250560522079,10000,0.9835168036096215,0.2245433157987978,1754233253,checkpoint_000020,True,False,21,49474_00018,2025-08-03_16-00-53,8.185748815536499,657.0295250415802,588578,ash,134.226.40.133,657.0295250415802,21
