loss,train_loss,iter,beta_1,beta_2,lr,epsilon,weight_decay,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.981700510978699,3.1360407769680023,500,0.9635740470305798,0.1922917620080664,0.0001243282949266614,1.1068968791784425e-08,7.573442668658994e-07,1755099259,checkpoint_000000,True,False,1,fa1cc_00007,2025-08-13_16-34-19,39.885130882263184,39.885130882263184,2450693,ash,134.226.40.133,39.885130882263184,1
2.901566263437271,2.920834323167801,1000,0.9635740470305798,0.1922917620080664,0.0001243282949266614,1.1068968791784425e-08,7.573442668658994e-07,1755099299,checkpoint_000001,True,False,2,fa1cc_00007,2025-08-13_16-34-59,40.25811839103699,80.14324927330017,2450693,ash,134.226.40.133,80.14324927330017,2
2.827224705219269,2.8457236528396606,1500,0.9635740470305798,0.1922917620080664,0.0001243282949266614,1.1068968791784425e-08,7.573442668658994e-07,1755099338,checkpoint_000002,True,False,3,fa1cc_00007,2025-08-13_16-35-38,38.35947895050049,118.50272822380066,2450693,ash,134.226.40.133,118.50272822380066,3
2.9256334853172303,2.960934443473816,2000,0.9635740470305798,0.1922917620080664,0.0001243282949266614,1.1068968791784425e-08,7.573442668658994e-07,1755099372,checkpoint_000003,True,False,4,fa1cc_00007,2025-08-13_16-36-12,34.03179430961609,152.53452253341675,2450693,ash,134.226.40.133,152.53452253341675,4
1.5000178211927413,1.1660058796405792,4500,0.21819116282669393,0.6491991182985076,0.00203003519695446,5.279336214201806e-06,0.005251778814693175,1755099407,checkpoint_000003,True,False,9,fa1cc_00007,2025-08-13_16-36-47,33.076093435287476,293.1968970298767,2451173,ash,134.226.40.133,33.076093435287476,1
1.4980247116088867,1.147477573156357,5000,0.21819116282669393,0.6491991182985076,0.00203003519695446,5.279336214201806e-06,0.005251778814693175,1755099441,checkpoint_000004,True,False,10,fa1cc_00007,2025-08-13_16-37-21,33.67887091636658,326.8757679462433,2451173,ash,134.226.40.133,66.75496435165405,2
1.5018620741367341,1.137348547577858,5500,0.21819116282669393,0.6491991182985076,0.00203003519695446,5.279336214201806e-06,0.005251778814693175,1755099478,checkpoint_000005,True,False,11,fa1cc_00007,2025-08-13_16-37-58,37.43196654319763,364.3077344894409,2451173,ash,134.226.40.133,104.18693089485168,3
1.4952120250463485,1.1171216428279878,6000,0.21819116282669393,0.6491991182985076,0.00203003519695446,5.279336214201806e-06,0.005251778814693175,1755099520,checkpoint_000006,True,False,12,fa1cc_00007,2025-08-13_16-38-40,41.36723613739014,405.67497062683105,2451173,ash,134.226.40.133,145.55416703224182,4
1.4920655888319017,1.10314155459404,6500,0.21819116282669393,0.6491991182985076,0.00203003519695446,5.279336214201806e-06,0.005251778814693175,1755099576,checkpoint_000007,True,False,13,fa1cc_00007,2025-08-13_16-39-36,56.607908487319946,462.282879114151,2451173,ash,134.226.40.133,202.16207551956177,5
1.5181219404935837,1.0976251012086868,7000,0.21819116282669393,0.6491991182985076,0.00203003519695446,5.279336214201806e-06,0.005251778814693175,1755099611,checkpoint_000008,True,False,14,fa1cc_00007,2025-08-13_16-40-11,34.516783237457275,496.7996623516083,2451173,ash,134.226.40.133,236.67885875701904,6
1.5060679000616073,1.0801131612062453,7500,0.21819116282669393,0.6491991182985076,0.00203003519695446,5.279336214201806e-06,0.005251778814693175,1755099709,checkpoint_000009,True,False,15,fa1cc_00007,2025-08-13_16-41-49,98.67864394187927,595.4783062934875,2451173,ash,134.226.40.133,335.3575026988983,7
1.5101388591527938,1.0712208920717239,8000,0.21819116282669393,0.6491991182985076,0.00203003519695446,5.279336214201806e-06,0.005251778814693175,1755099752,checkpoint_000010,True,False,16,fa1cc_00007,2025-08-13_16-42-32,42.45898461341858,637.9372909069061,2451173,ash,134.226.40.133,377.8164873123169,8
1.5042152935266495,1.0634866404533385,8500,0.21819116282669393,0.6491991182985076,0.00203003519695446,5.279336214201806e-06,0.005251778814693175,1755099792,checkpoint_000011,True,False,17,fa1cc_00007,2025-08-13_16-43-12,40.143072843551636,678.0803637504578,2451173,ash,134.226.40.133,417.95956015586853,9
1.514977417588234,1.0489801955223084,9000,0.21819116282669393,0.6491991182985076,0.00203003519695446,5.279336214201806e-06,0.005251778814693175,1755099824,checkpoint_000012,True,False,18,fa1cc_00007,2025-08-13_16-43-44,32.234649658203125,710.3150134086609,2451173,ash,134.226.40.133,450.19420981407166,10
1.5075362253189086,1.0388225814700127,9500,0.21819116282669393,0.6491991182985076,0.00203003519695446,5.279336214201806e-06,0.005251778814693175,1755099857,checkpoint_000013,True,False,19,fa1cc_00007,2025-08-13_16-44-17,32.42212128639221,742.7371346950531,2451173,ash,134.226.40.133,482.61633110046387,11
1.5149915826320648,1.0331415420770644,9999,0.21819116282669393,0.6491991182985076,0.00203003519695446,5.279336214201806e-06,0.005251778814693175,1755099889,checkpoint_000014,True,False,20,fa1cc_00007,2025-08-13_16-44-49,32.36253046989441,775.0996651649475,2451173,ash,134.226.40.133,514.9788615703583,12
1.5181088042259216,1.0324873107671737,10000,0.21819116282669393,0.6491991182985076,0.00203003519695446,5.279336214201806e-06,0.005251778814693175,1755099897,checkpoint_000015,True,False,21,fa1cc_00007,2025-08-13_16-44-57,8.232366800308228,783.3320319652557,2451173,ash,134.226.40.133,523.2112283706665,13
