loss,train_loss,iter,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.4313255620002745,2.384689847230911,500,1754871798,checkpoint_000000,True,False,1,c0f4ff02,2025-08-11_01-23-18,33.5118408203125,33.5118408203125,2120323,ash,134.226.40.133,33.5118408203125,1
1.9859316354990006,1.848407968878746,1000,1754871831,checkpoint_000001,True,False,2,c0f4ff02,2025-08-11_01-23-51,32.92934036254883,66.44118118286133,2120323,ash,134.226.40.133,66.44118118286133,2
1.7840550088882445,1.586877888441086,1500,1754871862,checkpoint_000002,True,False,3,c0f4ff02,2025-08-11_01-24-22,31.76825714111328,98.20943832397461,2120323,ash,134.226.40.133,98.20943832397461,3
1.6811072325706482,1.4631055802106858,2000,1754871894,checkpoint_000003,True,False,4,c0f4ff02,2025-08-11_01-24-54,31.608362436294556,129.81780076026917,2120323,ash,134.226.40.133,129.81780076026917,4
1.6254604971408844,1.3928867983818054,2500,1754871925,checkpoint_000004,True,False,5,c0f4ff02,2025-08-11_01-25-25,31.175429821014404,160.99323058128357,2120323,ash,134.226.40.133,160.99323058128357,5
1.6007871216535567,1.3573046392202377,3000,1754871956,checkpoint_000005,True,False,6,c0f4ff02,2025-08-11_01-25-56,30.499783277511597,191.49301385879517,2120323,ash,134.226.40.133,191.49301385879517,6
1.5822699892520904,1.3262874788045884,3500,1754871986,checkpoint_000006,True,False,7,c0f4ff02,2025-08-11_01-26-26,30.201663732528687,221.69467759132385,2120323,ash,134.226.40.133,221.69467759132385,7
1.5528302735090256,1.2942582780122758,4000,1754872016,checkpoint_000007,True,False,8,c0f4ff02,2025-08-11_01-26-56,30.051255226135254,251.7459328174591,2120323,ash,134.226.40.133,251.7459328174591,8
1.5492685323953628,1.2756216496229171,4500,1754872045,checkpoint_000008,True,False,9,c0f4ff02,2025-08-11_01-27-25,29.28586435317993,281.03179717063904,2120323,ash,134.226.40.133,281.03179717063904,9
1.5326225388050079,1.2519197851419448,5000,1754872078,checkpoint_000009,True,False,10,c0f4ff02,2025-08-11_01-27-58,32.63281512260437,313.6646122932434,2120323,ash,134.226.40.133,313.6646122932434,10
1.5278409260511399,1.2368050330877305,5500,1754872111,checkpoint_000010,True,False,11,c0f4ff02,2025-08-11_01-28-31,33.041385650634766,346.7059979438782,2120323,ash,134.226.40.133,346.7059979438782,11
1.5164848339557648,1.2233339637517928,6000,1754872144,checkpoint_000011,True,False,12,c0f4ff02,2025-08-11_01-29-04,32.72665524482727,379.43265318870544,2120323,ash,134.226.40.133,379.43265318870544,12
1.5270848488807678,1.2144649302959443,6500,1754872176,checkpoint_000012,True,False,13,c0f4ff02,2025-08-11_01-29-36,32.309128284454346,411.7417814731598,2120323,ash,134.226.40.133,411.7417814731598,13
1.5143661493062972,1.1977412635087967,7000,1754872209,checkpoint_000013,True,False,14,c0f4ff02,2025-08-11_01-30-09,32.629971504211426,444.3717529773712,2120323,ash,134.226.40.133,444.3717529773712,14
1.514793033003807,1.1937047374248504,7500,1754872240,checkpoint_000014,True,False,15,c0f4ff02,2025-08-11_01-30-40,31.482890605926514,475.85464358329773,2120323,ash,134.226.40.133,475.85464358329773,15
1.5004421538114547,1.1771931093931198,8000,1754872273,checkpoint_000015,True,False,16,c0f4ff02,2025-08-11_01-31-13,32.80059456825256,508.6552381515503,2120323,ash,134.226.40.133,508.6552381515503,16
1.5063818085193634,1.1721133506298065,8500,1754872305,checkpoint_000016,True,False,17,c0f4ff02,2025-08-11_01-31-45,32.56326484680176,541.218502998352,2120323,ash,134.226.40.133,541.218502998352,17
1.5046602869033814,1.1566187113523483,9000,1754872338,checkpoint_000017,True,False,18,c0f4ff02,2025-08-11_01-32-18,32.56605553627014,573.7845585346222,2120323,ash,134.226.40.133,573.7845585346222,18
1.5010886466503144,1.1479045742750167,9500,1754872371,checkpoint_000018,True,False,19,c0f4ff02,2025-08-11_01-32-51,32.556509017944336,606.3410675525665,2120323,ash,134.226.40.133,606.3410675525665,19
1.4939380049705506,1.1442552202939986,9999,1754872403,checkpoint_000019,True,True,20,c0f4ff02,2025-08-11_01-33-23,32.52997612953186,638.8710436820984,2120323,ash,134.226.40.133,638.8710436820984,20
