loss,train_loss,iter,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
1.8721562868356705,1.69631456553936,500,1754869685,checkpoint_000000,True,False,1,9a9034cd,2025-08-11_00-48-05,33.59048104286194,33.59048104286194,2113279,ash,134.226.40.133,33.59048104286194,1
1.6916929912567138,1.4656532645225524,1000,1754869718,checkpoint_000001,True,False,2,9a9034cd,2025-08-11_00-48-38,32.50045919418335,66.09094023704529,2113279,ash,134.226.40.133,66.09094023704529,2
1.6122111582756042,1.3835573422908782,1500,1754869751,checkpoint_000002,True,False,3,9a9034cd,2025-08-11_00-49-11,32.66041445732117,98.75135469436646,2113279,ash,134.226.40.133,98.75135469436646,3
1.5791001254320145,1.310737557411194,2000,1754869783,checkpoint_000003,True,False,4,9a9034cd,2025-08-11_00-49-43,32.6623899936676,131.41374468803406,2113279,ash,134.226.40.133,131.41374468803406,4
1.546796898841858,1.2660247546434402,2500,1754869813,checkpoint_000004,True,False,5,9a9034cd,2025-08-11_00-50-13,29.63898754119873,161.0527322292328,2113279,ash,134.226.40.133,161.0527322292328,5
1.528711512684822,1.2312851655483246,3000,1754870006,checkpoint_000005,True,False,6,9a9034cd,2025-08-11_00-53-26,33.62840533256531,194.6811375617981,2114428,ash,134.226.40.133,33.62840533256531,1
1.5085760623216629,1.1946670287847518,3500,1754870039,checkpoint_000006,True,False,7,9a9034cd,2025-08-11_00-53-59,32.97558307647705,227.65672063827515,2114428,ash,134.226.40.133,66.60398840904236,2
1.5096086704730987,1.174626812338829,4000,1754870071,checkpoint_000007,True,False,8,9a9034cd,2025-08-11_00-54-31,32.59497570991516,260.2516963481903,2114428,ash,134.226.40.133,99.19896411895752,3
1.5151210170984268,1.152675625681877,4500,1754870104,checkpoint_000008,True,False,9,9a9034cd,2025-08-11_00-55-04,32.70970010757446,292.96139645576477,2114428,ash,134.226.40.133,131.90866422653198,4
1.509408717751503,1.1311928087472916,5000,1754870137,checkpoint_000009,True,False,10,9a9034cd,2025-08-11_00-55-37,32.71384239196777,325.67523884773254,2114428,ash,134.226.40.133,164.62250661849976,5
1.4954798424243927,1.1134240275621414,5500,1754870169,checkpoint_000010,True,False,11,9a9034cd,2025-08-11_00-56-10,32.94102239608765,358.6162612438202,2114428,ash,134.226.40.133,197.5635290145874,6
1.4942334359884262,1.0963243073225022,6000,1754870202,checkpoint_000011,True,False,12,9a9034cd,2025-08-11_00-56-42,32.956868171691895,391.5731294155121,2114428,ash,134.226.40.133,230.5203971862793,7
1.5005760824680328,1.081461398601532,6500,1754870235,checkpoint_000012,True,False,13,9a9034cd,2025-08-11_00-57-15,32.717992305755615,424.2911217212677,2114428,ash,134.226.40.133,263.2383894920349,8
1.496283895969391,1.071707968711853,7000,1754870268,checkpoint_000013,True,False,14,9a9034cd,2025-08-11_00-57-48,32.73308444023132,457.024206161499,2114428,ash,134.226.40.133,295.97147393226624,9
1.5010343456268311,1.0541456574201584,7500,1754870300,checkpoint_000014,True,False,15,9a9034cd,2025-08-11_00-58-20,32.510273456573486,489.5344796180725,2114428,ash,134.226.40.133,328.4817473888397,10
1.500662551522255,1.0420886421203612,8000,1754870333,checkpoint_000015,True,False,16,9a9034cd,2025-08-11_00-58-53,32.96239256858826,522.4968721866608,2114428,ash,134.226.40.133,361.444139957428,11
1.5125702238082885,1.0286266687512398,8500,1754870366,checkpoint_000016,True,False,17,9a9034cd,2025-08-11_00-59-26,33.004634618759155,555.5015068054199,2114428,ash,134.226.40.133,394.44877457618713,12
1.5065529918670655,1.017830708026886,9000,1754870399,checkpoint_000017,True,False,18,9a9034cd,2025-08-11_00-59-59,32.726733922958374,588.2282407283783,2114428,ash,134.226.40.133,427.1755084991455,13
1.4984114181995392,1.0005682635307311,9500,1754870432,checkpoint_000018,True,False,19,9a9034cd,2025-08-11_01-00-32,32.74294829368591,620.9711890220642,2114428,ash,134.226.40.133,459.9184567928314,14
1.5158780246973038,0.993371937572956,9999,1754870465,checkpoint_000019,True,False,20,9a9034cd,2025-08-11_01-01-05,32.95137429237366,653.9225633144379,2114428,ash,134.226.40.133,492.8698310852051,15
