loss,train_loss,iter,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.113795520067215,2.018366113305092,500,1754884612,checkpoint_000000,True,False,1,2ea08b63,2025-08-11_04-56-52,31.889737129211426,31.889737129211426,2189689,ash,134.226.40.133,31.889737129211426,1
1.782373765707016,1.5904167312383652,1000,1754884644,checkpoint_000001,True,False,2,2ea08b63,2025-08-11_04-57-24,32.29393649101257,64.183673620224,2189689,ash,134.226.40.133,64.183673620224,2
1.6849369394779206,1.4709998732805252,1500,1754884677,checkpoint_000002,True,False,3,2ea08b63,2025-08-11_04-57-57,32.59668493270874,96.78035855293274,2189689,ash,134.226.40.133,96.78035855293274,3
1.638291199207306,1.396969141960144,2000,1754884710,checkpoint_000003,True,False,4,2ea08b63,2025-08-11_04-58-30,32.89580273628235,129.6761612892151,2189689,ash,134.226.40.133,129.6761612892151,4
1.604545688033104,1.3487298274040223,2500,1754884743,checkpoint_000004,True,False,5,2ea08b63,2025-08-11_04-59-03,32.88406038284302,162.5602216720581,2189689,ash,134.226.40.133,162.5602216720581,5
1.5701089334487914,1.302341235280037,3000,1754884775,checkpoint_000005,True,False,6,2ea08b63,2025-08-11_04-59-35,32.60093379020691,195.16115546226501,2189689,ash,134.226.40.133,195.16115546226501,6
1.5608621460199357,1.2703750789165498,3500,1754884808,checkpoint_000006,True,False,7,2ea08b63,2025-08-11_05-00-08,32.595417499542236,227.75657296180725,2189689,ash,134.226.40.133,227.75657296180725,7
1.5418398249149323,1.2438786709308625,4000,1754884841,checkpoint_000007,True,False,8,2ea08b63,2025-08-11_05-00-41,32.61527180671692,260.37184476852417,2189689,ash,134.226.40.133,260.37184476852417,8
1.5362949430942536,1.216889243721962,4500,1754884873,checkpoint_000008,True,False,9,2ea08b63,2025-08-11_05-01-13,32.89169788360596,293.2635426521301,2189689,ash,134.226.40.133,293.2635426521301,9
1.5386807888746261,1.1993828511238098,5000,1754884906,checkpoint_000009,True,False,10,2ea08b63,2025-08-11_05-01-46,32.897531032562256,326.1610736846924,2189689,ash,134.226.40.133,326.1610736846924,10
1.5262122535705567,1.175951573252678,5500,1754884939,checkpoint_000010,True,False,11,2ea08b63,2025-08-11_05-02-19,32.613004207611084,358.77407789230347,2189689,ash,134.226.40.133,358.77407789230347,11
1.530570752620697,1.1609686648845672,6000,1754884972,checkpoint_000011,True,False,12,2ea08b63,2025-08-11_05-02-52,32.619027614593506,391.393105506897,2189689,ash,134.226.40.133,391.393105506897,12
1.5278150355815887,1.1444438588619232,6500,1754885004,checkpoint_000012,True,False,13,2ea08b63,2025-08-11_05-03-24,32.61894965171814,424.0120551586151,2189689,ash,134.226.40.133,424.0120551586151,13
1.513029518723488,1.1275902384519576,7000,1754885037,checkpoint_000013,True,False,14,2ea08b63,2025-08-11_05-03-57,32.60606384277344,456.61811900138855,2189689,ash,134.226.40.133,456.61811900138855,14
1.5123766285181046,1.1104884129762649,7500,1754885069,checkpoint_000014,True,False,15,2ea08b63,2025-08-11_05-04-29,32.620147705078125,489.2382667064667,2189689,ash,134.226.40.133,489.2382667064667,15
1.521792370080948,1.0966556805372238,8000,1754885102,checkpoint_000015,True,False,16,2ea08b63,2025-08-11_05-05-02,32.6076238155365,521.8458905220032,2189689,ash,134.226.40.133,521.8458905220032,16
1.5227938610315324,1.0818389695882797,8500,1754885134,checkpoint_000016,True,False,17,2ea08b63,2025-08-11_05-05-34,31.608956813812256,553.4548473358154,2189689,ash,134.226.40.133,553.4548473358154,17
1.519469867348671,1.0706953179836274,9000,1754885166,checkpoint_000017,True,False,18,2ea08b63,2025-08-11_05-06-06,32.557291746139526,586.012139081955,2189689,ash,134.226.40.133,586.012139081955,18
1.5103370475769042,1.0563992589712143,9500,1754885199,checkpoint_000018,True,False,19,2ea08b63,2025-08-11_05-06-39,32.554404497146606,618.5665435791016,2189689,ash,134.226.40.133,618.5665435791016,19
1.5319680112600327,1.0480594831705092,9999,1754885231,checkpoint_000019,True,False,20,2ea08b63,2025-08-11_05-07-11,32.53177237510681,651.0983159542084,2189689,ash,134.226.40.133,651.0983159542084,20
