loss,train_loss,iter,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
1.8879550927877427,1.7171918070316314,500,1754839710,checkpoint_000000,True,False,1,18fb1b25,2025-08-10_16-28-30,33.596757888793945,33.596757888793945,1955737,ash,134.226.40.133,33.596757888793945,1
1.6874828934669495,1.478046578168869,1000,1754839739,checkpoint_000001,True,False,2,18fb1b25,2025-08-10_16-28-59,29.413584232330322,63.01034212112427,1955737,ash,134.226.40.133,63.01034212112427,2
1.6180046695470809,1.3782893013954163,1500,1754839772,checkpoint_000002,True,False,3,18fb1b25,2025-08-10_16-29-32,32.79731512069702,95.80765724182129,1955737,ash,134.226.40.133,95.80765724182129,3
1.5679930859804154,1.3183506959676743,2000,1754839805,checkpoint_000003,True,False,4,18fb1b25,2025-08-10_16-30-05,33.058409214019775,128.86606645584106,1955737,ash,134.226.40.133,128.86606645584106,4
1.5435581916570664,1.2746377086639404,2500,1754839838,checkpoint_000004,True,False,5,18fb1b25,2025-08-10_16-30-38,33.03768253326416,161.90374898910522,1955737,ash,134.226.40.133,161.90374898910522,5
1.5191050446033478,1.229819135069847,3000,1754840030,checkpoint_000005,True,False,6,18fb1b25,2025-08-10_16-33-50,33.41557836532593,195.31932735443115,1956701,ash,134.226.40.133,33.41557836532593,1
1.5229521280527114,1.2016617459058763,3500,1754840063,checkpoint_000006,True,False,7,18fb1b25,2025-08-10_16-34-23,32.78077054023743,228.10009789466858,1956701,ash,134.226.40.133,66.19634890556335,2
1.5243012034893035,1.1894366711378097,4000,1754840096,checkpoint_000007,True,False,8,18fb1b25,2025-08-10_16-34-56,32.47742486000061,260.5775227546692,1956701,ash,134.226.40.133,98.67377376556396,3
1.5052756506204605,1.1590257841348648,4500,1754840128,checkpoint_000008,True,False,9,18fb1b25,2025-08-10_16-35-28,32.52196669578552,293.0994894504547,1956701,ash,134.226.40.133,131.1957404613495,4
1.5113735151290895,1.140280814766884,5000,1754840161,checkpoint_000009,True,False,10,18fb1b25,2025-08-10_16-36-01,32.762009620666504,325.8614990711212,1956701,ash,134.226.40.133,163.957750082016,5
1.5018614876270293,1.11675601541996,5500,1754840193,checkpoint_000010,True,False,11,18fb1b25,2025-08-10_16-36-33,32.48306488990784,358.34456396102905,1956701,ash,134.226.40.133,196.44081497192383,6
1.497168093919754,1.0985587918758393,6000,1754840226,checkpoint_000011,True,False,12,18fb1b25,2025-08-10_16-37-06,32.503217697143555,390.8477816581726,1956701,ash,134.226.40.133,228.94403266906738,7
1.5066291749477387,1.0848310142755508,6500,1754840259,checkpoint_000012,True,False,13,18fb1b25,2025-08-10_16-37-39,32.778146743774414,423.625928401947,1956701,ash,134.226.40.133,261.7221794128418,8
1.4976705086231232,1.063127646446228,7000,1754840291,checkpoint_000013,True,False,14,18fb1b25,2025-08-10_16-38-11,32.79811763763428,456.4240460395813,1956701,ash,134.226.40.133,294.5202970504761,9
1.5120151847600938,1.0539043182134629,7500,1754840324,checkpoint_000014,True,False,15,18fb1b25,2025-08-10_16-38-44,32.79029035568237,489.2143363952637,1956701,ash,134.226.40.133,327.31058740615845,10
1.5171379435062409,1.0448880660533906,8000,1754840357,checkpoint_000015,True,False,16,18fb1b25,2025-08-10_16-39-17,32.78984236717224,522.0041787624359,1956701,ash,134.226.40.133,360.1004297733307,11
1.5042213201522827,1.0202588459849358,8500,1754840390,checkpoint_000016,True,False,17,18fb1b25,2025-08-10_16-39-50,32.528411865234375,554.5325906276703,1956701,ash,134.226.40.133,392.62884163856506,12
1.5163100492954253,1.01547711789608,9000,1754840421,checkpoint_000017,True,False,18,18fb1b25,2025-08-10_16-40-21,31.68781542778015,586.2204060554504,1956701,ash,134.226.40.133,424.3166570663452,13
1.5090102392435074,0.9977511662244797,9500,1754840453,checkpoint_000018,True,False,19,18fb1b25,2025-08-10_16-40-53,31.779973030090332,618.0003790855408,1956701,ash,134.226.40.133,456.09663009643555,14
1.5254730713367461,0.993204727768898,9999,1754840484,checkpoint_000019,True,True,20,18fb1b25,2025-08-10_16-41-24,31.234995126724243,649.235374212265,1956701,ash,134.226.40.133,487.3316252231598,15
