loss,train_loss,iter,beta_1,beta_2,lr,epsilon,weight_decay,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.5019232082366942,2.4649481308460235,500,0.6671418809248318,0.40717117652400636,0.009145708734043752,1.9450262818252013e-05,3.6462725234501134e-06,1755108820,checkpoint_000000,True,False,1,fafda_00024,2025-08-13_19-13-40,33.27313208580017,33.27313208580017,2479254,ash,134.226.40.133,33.27313208580017,1
2.1417541348934175,2.0428279250860215,1000,0.6671418809248318,0.40717117652400636,0.009145708734043752,1.9450262818252013e-05,3.6462725234501134e-06,1755108852,checkpoint_000001,True,False,2,fafda_00024,2025-08-13_19-14-12,32.3001594543457,65.57329154014587,2479254,ash,134.226.40.133,65.57329154014587,2
1.875384537577629,1.6997835040092468,1500,0.6671418809248318,0.40717117652400636,0.009145708734043752,1.9450262818252013e-05,3.6462725234501134e-06,1755108885,checkpoint_000002,True,False,3,fafda_00024,2025-08-13_19-14-45,32.35559606552124,97.92888760566711,2479254,ash,134.226.40.133,97.92888760566711,3
1.7182943749427795,1.5139184504747392,2000,0.6671418809248318,0.40717117652400636,0.009145708734043752,1.9450262818252013e-05,3.6462725234501134e-06,1755108912,checkpoint_000003,True,False,4,fafda_00024,2025-08-13_19-15-12,27.777140617370605,125.70602822303772,2479254,ash,134.226.40.133,125.70602822303772,4
1.6321838533878326,1.4135266876220702,2500,0.6671418809248318,0.40717117652400636,0.009145708734043752,1.9450262818252013e-05,3.6462725234501134e-06,1755108945,checkpoint_000004,True,False,5,fafda_00024,2025-08-13_19-15-45,32.58775210380554,158.29378032684326,2479254,ash,134.226.40.133,158.29378032684326,5
1.588437340259552,1.3521493065357209,3000,0.6671418809248318,0.40717117652400636,0.009145708734043752,1.9450262818252013e-05,3.6462725234501134e-06,1755108977,checkpoint_000005,True,False,6,fafda_00024,2025-08-13_19-16-18,32.58894991874695,190.8827302455902,2479254,ash,134.226.40.133,190.8827302455902,6
1.5456589663028717,1.3110672652721405,3500,0.6671418809248318,0.40717117652400636,0.009145708734043752,1.9450262818252013e-05,3.6462725234501134e-06,1755109010,checkpoint_000006,True,False,7,fafda_00024,2025-08-13_19-16-50,32.58741068840027,223.47014093399048,2479254,ash,134.226.40.133,223.47014093399048,7
1.5324329775571823,1.2753416502475738,4000,0.6671418809248318,0.40717117652400636,0.009145708734043752,1.9450262818252013e-05,3.6462725234501134e-06,1755109043,checkpoint_000007,True,False,8,fafda_00024,2025-08-13_19-17-23,32.58161115646362,256.0517520904541,2479254,ash,134.226.40.133,256.0517520904541,8
1.5153681534528731,1.2423238706588746,4500,0.6671418809248318,0.40717117652400636,0.009145708734043752,1.9450262818252013e-05,3.6462725234501134e-06,1755109075,checkpoint_000008,True,False,9,fafda_00024,2025-08-13_19-17-55,32.55177927017212,288.6035313606262,2479254,ash,134.226.40.133,288.6035313606262,9
1.5098697167634965,1.2232645851373674,5000,0.6671418809248318,0.40717117652400636,0.009145708734043752,1.9450262818252013e-05,3.6462725234501134e-06,1755109108,checkpoint_000009,True,False,10,fafda_00024,2025-08-13_19-18-28,32.57247567176819,321.1760070323944,2479254,ash,134.226.40.133,321.1760070323944,10
1.5001862806081772,1.1999516916275024,5500,0.6671418809248318,0.40717117652400636,0.009145708734043752,1.9450262818252013e-05,3.6462725234501134e-06,1755109140,checkpoint_000010,True,False,11,fafda_00024,2025-08-13_19-19-00,32.5553457736969,353.7313528060913,2479254,ash,134.226.40.133,353.7313528060913,11
1.5049888837337493,1.1893204140663147,6000,0.6671418809248318,0.40717117652400636,0.009145708734043752,1.9450262818252013e-05,3.6462725234501134e-06,1755109173,checkpoint_000011,True,False,12,fafda_00024,2025-08-13_19-19-33,32.511536598205566,386.2428894042969,2479254,ash,134.226.40.133,386.2428894042969,12
1.4942175966501237,1.170520087480545,6500,0.6671418809248318,0.40717117652400636,0.009145708734043752,1.9450262818252013e-05,3.6462725234501134e-06,1755109205,checkpoint_000012,True,False,13,fafda_00024,2025-08-13_19-20-05,32.56461310386658,418.80750250816345,2479254,ash,134.226.40.133,418.80750250816345,13
1.485053500533104,1.1577627646923065,7000,0.6671418809248318,0.40717117652400636,0.009145708734043752,1.9450262818252013e-05,3.6462725234501134e-06,1755109238,checkpoint_000013,True,False,14,fafda_00024,2025-08-13_19-20-38,32.58174991607666,451.3892524242401,2479254,ash,134.226.40.133,451.3892524242401,14
1.4932565319538116,1.1418150037527084,7500,0.6671418809248318,0.40717117652400636,0.009145708734043752,1.9450262818252013e-05,3.6462725234501134e-06,1755109271,checkpoint_000014,True,False,15,fafda_00024,2025-08-13_19-21-11,32.58766794204712,483.97692036628723,2479254,ash,134.226.40.133,483.97692036628723,15
1.488071034550667,1.1269654566049576,8000,0.6671418809248318,0.40717117652400636,0.009145708734043752,1.9450262818252013e-05,3.6462725234501134e-06,1755109303,checkpoint_000015,True,False,16,fafda_00024,2025-08-13_19-21-43,32.5835394859314,516.5604598522186,2479254,ash,134.226.40.133,516.5604598522186,16
1.5112160927057265,1.1245993262529372,8500,0.6671418809248318,0.40717117652400636,0.009145708734043752,1.9450262818252013e-05,3.6462725234501134e-06,1755109336,checkpoint_000016,True,False,17,fafda_00024,2025-08-13_19-22-16,32.48308730125427,549.0435471534729,2479254,ash,134.226.40.133,549.0435471534729,17
1.4898324346542358,1.1117825901508331,9000,0.6671418809248318,0.40717117652400636,0.009145708734043752,1.9450262818252013e-05,3.6462725234501134e-06,1755109368,checkpoint_000017,True,False,18,fafda_00024,2025-08-13_19-22-48,32.37346339225769,581.4170105457306,2479254,ash,134.226.40.133,581.4170105457306,18
1.48690997838974,1.100238445997238,9500,0.6671418809248318,0.40717117652400636,0.009145708734043752,1.9450262818252013e-05,3.6462725234501134e-06,1755109401,checkpoint_000018,True,False,19,fafda_00024,2025-08-13_19-23-21,32.602474212646484,614.0194847583771,2479254,ash,134.226.40.133,614.0194847583771,19
1.497208190560341,1.0940702831745148,9999,0.6671418809248318,0.40717117652400636,0.009145708734043752,1.9450262818252013e-05,3.6462725234501134e-06,1755109434,checkpoint_000019,True,False,20,fafda_00024,2025-08-13_19-23-54,32.84709405899048,646.8665788173676,2479254,ash,134.226.40.133,646.8665788173676,20
1.500845901966095,1.0939303308725357,10000,0.6671418809248318,0.40717117652400636,0.009145708734043752,1.9450262818252013e-05,3.6462725234501134e-06,1755109442,checkpoint_000020,True,False,21,fafda_00024,2025-08-13_19-24-02,8.196701049804688,655.0632798671722,2479254,ash,134.226.40.133,655.0632798671722,21
