loss,train_loss,iter,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
1.8132700777053834,1.6293317592144012,500,1754847747,checkpoint_000000,True,False,1,08cc4522,2025-08-10_18-42-27,30.810211658477783,30.810211658477783,1994400,ash,134.226.40.133,30.810211658477783,1
1.6524837172031404,1.4288347440958022,1000,1754847780,checkpoint_000001,True,False,2,08cc4522,2025-08-10_18-43-00,32.8507878780365,63.66099953651428,1994400,ash,134.226.40.133,63.66099953651428,2
1.568355827331543,1.3331572437286376,1500,1754847812,checkpoint_000002,True,False,3,08cc4522,2025-08-10_18-43-32,31.951608657836914,95.6126081943512,1994400,ash,134.226.40.133,95.6126081943512,3
1.5442297130823135,1.273702642917633,2000,1754847844,checkpoint_000003,True,False,4,08cc4522,2025-08-10_18-44-04,31.512625694274902,127.1252338886261,1994400,ash,134.226.40.133,127.1252338886261,4
1.517691307067871,1.228947594165802,2500,1754847874,checkpoint_000004,True,False,5,08cc4522,2025-08-10_18-44-34,30.567845582962036,157.69307947158813,1994400,ash,134.226.40.133,157.69307947158813,5
1.497783618569374,1.1979169338941573,3000,1754847905,checkpoint_000005,True,False,6,08cc4522,2025-08-10_18-45-05,30.58950161933899,188.28258109092712,1994400,ash,134.226.40.133,188.28258109092712,6
1.512117816209793,1.1736705762147903,3500,1754847935,checkpoint_000006,True,False,7,08cc4522,2025-08-10_18-45-35,29.782927751541138,218.06550884246826,1994400,ash,134.226.40.133,218.06550884246826,7
1.4856138682365418,1.1455450189113616,4000,1754847964,checkpoint_000007,True,False,8,08cc4522,2025-08-10_18-46-04,29.698402404785156,247.76391124725342,1994400,ash,134.226.40.133,247.76391124725342,8
1.4968357080221175,1.1249591213464738,4500,1754847997,checkpoint_000008,True,False,9,08cc4522,2025-08-10_18-46-37,32.81085729598999,280.5747685432434,1994400,ash,134.226.40.133,280.5747685432434,9
1.4957358115911483,1.1027282375097274,5000,1754848030,checkpoint_000009,True,False,10,08cc4522,2025-08-10_18-47-10,32.84539794921875,313.42016649246216,1994400,ash,134.226.40.133,313.42016649246216,10
1.4939342582225799,1.085399568080902,5500,1754848063,checkpoint_000010,True,False,11,08cc4522,2025-08-10_18-47-43,32.698081731796265,346.1182482242584,1994400,ash,134.226.40.133,346.1182482242584,11
1.4987806349992752,1.066674810051918,6000,1754848096,checkpoint_000011,True,False,12,08cc4522,2025-08-10_18-48-16,32.85168814659119,378.9699363708496,1994400,ash,134.226.40.133,378.9699363708496,12
1.5037073075771332,1.0567742580175399,6500,1754848127,checkpoint_000012,True,False,13,08cc4522,2025-08-10_18-48-47,31.242726802825928,410.21266317367554,1994400,ash,134.226.40.133,410.21266317367554,13
1.5013506019115448,1.0407745119929315,7000,1754848160,checkpoint_000013,True,False,14,08cc4522,2025-08-10_18-49-20,32.654895544052124,442.86755871772766,1994400,ash,134.226.40.133,442.86755871772766,14
1.5177177530527115,1.0276825109124184,7500,1754848192,checkpoint_000014,True,False,15,08cc4522,2025-08-10_18-49-52,32.659785747528076,475.52734446525574,1994400,ash,134.226.40.133,475.52734446525574,15
1.507094755768776,1.0124720031023025,8000,1754848223,checkpoint_000015,True,False,16,08cc4522,2025-08-10_18-50-23,30.66303849220276,506.1903829574585,1994400,ash,134.226.40.133,506.1903829574585,16
1.5006222635507585,1.0000771972537041,8500,1754848255,checkpoint_000016,True,False,17,08cc4522,2025-08-10_18-50-56,32.61090874671936,538.8012917041779,1994400,ash,134.226.40.133,538.8012917041779,17
1.5153846228122712,0.9884946459531784,9000,1754848288,checkpoint_000017,True,False,18,08cc4522,2025-08-10_18-51-28,32.62680530548096,571.4280970096588,1994400,ash,134.226.40.133,571.4280970096588,18
1.5132244747877122,0.9746771913766861,9500,1754848321,checkpoint_000018,True,False,19,08cc4522,2025-08-10_18-52-01,32.44532227516174,603.8734192848206,1994400,ash,134.226.40.133,603.8734192848206,19
1.5278878599405288,0.9659510025382042,9999,1754848353,checkpoint_000019,True,True,20,08cc4522,2025-08-10_18-52-33,32.42814517021179,636.3015644550323,1994400,ash,134.226.40.133,636.3015644550323,20
