loss,train_loss,iter,beta_1,beta_2,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
nan,nan,500,0.997133387366778,0.10001746692750675,1754265788,checkpoint_000000,True,False,1,513c6_00001,2025-08-04_01-03-08,33.34188914299011,33.34188914299011,693543,ash,134.226.40.133,33.34188914299011,1
nan,nan,1000,0.997133387366778,0.10001746692750675,1754265820,checkpoint_000001,True,False,2,513c6_00001,2025-08-04_01-03-40,32.47087550163269,65.8127646446228,693543,ash,134.226.40.133,65.8127646446228,2
nan,nan,1500,0.997133387366778,0.10001746692750675,1754265853,checkpoint_000002,True,False,3,513c6_00001,2025-08-04_01-04-13,32.48599672317505,98.29876136779785,693543,ash,134.226.40.133,98.29876136779785,3
nan,nan,2000,0.997133387366778,0.10001746692750675,1754265885,checkpoint_000003,True,False,4,513c6_00001,2025-08-04_01-04-45,32.44760465621948,130.74636602401733,693543,ash,134.226.40.133,130.74636602401733,4
nan,nan,2500,0.997133387366778,0.10001746692750675,1754265918,checkpoint_000004,True,False,5,513c6_00001,2025-08-04_01-05-18,32.44853138923645,163.19489741325378,693543,ash,134.226.40.133,163.19489741325378,5
nan,nan,3000,0.997133387366778,0.10001746692750675,1754265950,checkpoint_000005,True,False,6,513c6_00001,2025-08-04_01-05-50,32.47476291656494,195.66966032981873,693543,ash,134.226.40.133,195.66966032981873,6
nan,nan,3500,0.997133387366778,0.10001746692750675,1754265983,checkpoint_000006,True,False,7,513c6_00001,2025-08-04_01-06-23,32.78504967689514,228.45471000671387,693543,ash,134.226.40.133,228.45471000671387,7
nan,nan,4000,0.997133387366778,0.10001746692750675,1754266016,checkpoint_000007,True,False,8,513c6_00001,2025-08-04_01-06-56,32.76056122779846,261.21527123451233,693543,ash,134.226.40.133,261.21527123451233,8
nan,nan,4500,0.997133387366778,0.10001746692750675,1754266048,checkpoint_000008,True,False,9,513c6_00001,2025-08-04_01-07-28,32.7664737701416,293.98174500465393,693543,ash,134.226.40.133,293.98174500465393,9
nan,nan,5000,0.997133387366778,0.10001746692750675,1754266081,checkpoint_000009,True,False,10,513c6_00001,2025-08-04_01-08-01,32.76604747772217,326.7477924823761,693543,ash,134.226.40.133,326.7477924823761,10
nan,nan,5500,0.997133387366778,0.10001746692750675,1754266114,checkpoint_000010,True,False,11,513c6_00001,2025-08-04_01-08-34,32.783833026885986,359.5316255092621,693543,ash,134.226.40.133,359.5316255092621,11
nan,nan,6000,0.997133387366778,0.10001746692750675,1754266147,checkpoint_000011,True,False,12,513c6_00001,2025-08-04_01-09-07,32.77117323875427,392.30279874801636,693543,ash,134.226.40.133,392.30279874801636,12
nan,nan,6500,0.997133387366778,0.10001746692750675,1754266179,checkpoint_000012,True,False,13,513c6_00001,2025-08-04_01-09-39,32.5863299369812,424.88912868499756,693543,ash,134.226.40.133,424.88912868499756,13
nan,nan,7000,0.997133387366778,0.10001746692750675,1754266212,checkpoint_000013,True,False,14,513c6_00001,2025-08-04_01-10-12,32.77398896217346,457.663117647171,693543,ash,134.226.40.133,457.663117647171,14
nan,nan,7500,0.997133387366778,0.10001746692750675,1754266245,checkpoint_000014,True,False,15,513c6_00001,2025-08-04_01-10-45,32.772780895233154,490.4358985424042,693543,ash,134.226.40.133,490.4358985424042,15
nan,nan,8000,0.997133387366778,0.10001746692750675,1754266278,checkpoint_000015,True,False,16,513c6_00001,2025-08-04_01-11-18,32.77253532409668,523.2084338665009,693543,ash,134.226.40.133,523.2084338665009,16
nan,nan,8500,0.997133387366778,0.10001746692750675,1754266310,checkpoint_000016,True,False,17,513c6_00001,2025-08-04_01-11-50,32.476380586624146,555.684814453125,693543,ash,134.226.40.133,555.684814453125,17
nan,nan,9000,0.997133387366778,0.10001746692750675,1754266343,checkpoint_000017,True,False,18,513c6_00001,2025-08-04_01-12-23,32.774680852890015,588.459495306015,693543,ash,134.226.40.133,588.459495306015,18
nan,nan,9500,0.997133387366778,0.10001746692750675,1754266375,checkpoint_000018,True,False,19,513c6_00001,2025-08-04_01-12-55,32.48192834854126,620.9414236545563,693543,ash,134.226.40.133,620.9414236545563,19
nan,nan,9999,0.997133387366778,0.10001746692750675,1754266408,checkpoint_000019,True,False,20,513c6_00001,2025-08-04_01-13-28,32.43537259101868,653.376796245575,693543,ash,134.226.40.133,653.376796245575,20
nan,nan,10000,0.997133387366778,0.10001746692750675,1754266415,checkpoint_000020,True,False,21,513c6_00001,2025-08-04_01-13-35,7.033367156982422,660.4101634025574,693543,ash,134.226.40.133,660.4101634025574,21
