loss,train_loss,iter,beta_1,beta_2,lr,epsilon,weight_decay,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.8399354147911073,2.82716389298439,500,0.6008775333503681,0.6619991356640534,0.03937346877495172,1.0729890640334716e-05,2.485536256871892e-06,1755108866,checkpoint_000000,True,False,1,fafda_00026,2025-08-13_19-14-26,33.41957426071167,33.41957426071167,2479758,ash,134.226.40.133,33.41957426071167,1
2.793392255306244,2.766957167387009,1000,0.6008775333503681,0.6619991356640534,0.03937346877495172,1.0729890640334716e-05,2.485536256871892e-06,1755108899,checkpoint_000001,True,False,2,fafda_00026,2025-08-13_19-14-59,32.50259447097778,65.92216873168945,2479758,ash,134.226.40.133,65.92216873168945,2
2.7558308279514314,2.7315231025218965,1500,0.6008775333503681,0.6619991356640534,0.03937346877495172,1.0729890640334716e-05,2.485536256871892e-06,1755108931,checkpoint_000002,True,False,3,fafda_00026,2025-08-13_19-15-31,32.49887299537659,98.42104172706604,2479758,ash,134.226.40.133,98.42104172706604,3
2.747800009250641,2.742953587770462,2000,0.6008775333503681,0.6619991356640534,0.03937346877495172,1.0729890640334716e-05,2.485536256871892e-06,1755108964,checkpoint_000003,True,False,4,fafda_00026,2025-08-13_19-16-04,32.488396406173706,130.90943813323975,2479758,ash,134.226.40.133,130.90943813323975,4
2.7027079641819,2.6958558094501495,2500,0.6008775333503681,0.6619991356640534,0.03937346877495172,1.0729890640334716e-05,2.485536256871892e-06,1755108996,checkpoint_000004,True,False,5,fafda_00026,2025-08-13_19-16-36,32.688316106796265,163.597754240036,2479758,ash,134.226.40.133,163.597754240036,5
2.717512149810791,2.7132024133205412,3000,0.6008775333503681,0.6619991356640534,0.03937346877495172,1.0729890640334716e-05,2.485536256871892e-06,1755109029,checkpoint_000005,True,False,6,fafda_00026,2025-08-13_19-17-09,32.510390758514404,196.10814499855042,2479758,ash,134.226.40.133,196.10814499855042,6
2.7148326897621153,2.695233738422394,3500,0.6008775333503681,0.6619991356640534,0.03937346877495172,1.0729890640334716e-05,2.485536256871892e-06,1755109061,checkpoint_000006,True,False,7,fafda_00026,2025-08-13_19-17-41,32.46973538398743,228.57788038253784,2479758,ash,134.226.40.133,228.57788038253784,7
2.678636555671692,2.6760940062999725,4000,0.6008775333503681,0.6619991356640534,0.03937346877495172,1.0729890640334716e-05,2.485536256871892e-06,1755109094,checkpoint_000007,True,False,8,fafda_00026,2025-08-13_19-18-14,32.646137952804565,261.2240183353424,2479758,ash,134.226.40.133,261.2240183353424,8
1.523346426486969,1.2612578195333481,4500,0.5337135047398655,0.3257369412192051,0.010974850480852501,1.5560210254601612e-05,4.375527028140136e-06,1755109130,checkpoint_000007,True,False,9,fafda_00026,2025-08-13_19-18-50,33.38889789581299,289.4406499862671,2480162,ash,134.226.40.133,33.38889789581299,1
1.5095904278755188,1.2390666919946671,5000,0.5337135047398655,0.3257369412192051,0.010974850480852501,1.5560210254601612e-05,4.375527028140136e-06,1755109162,checkpoint_000008,True,False,10,fafda_00026,2025-08-13_19-19-22,32.47596740722656,321.91661739349365,2480162,ash,134.226.40.133,65.86486530303955,2
1.4977699249982834,1.223522653579712,5500,0.5337135047398655,0.3257369412192051,0.010974850480852501,1.5560210254601612e-05,4.375527028140136e-06,1755109195,checkpoint_000009,True,False,11,fafda_00026,2025-08-13_19-19-55,32.63160157203674,354.5482189655304,2480162,ash,134.226.40.133,98.4964668750763,3
1.5012163674831391,1.2016101014614105,6000,0.5337135047398655,0.3257369412192051,0.010974850480852501,1.5560210254601612e-05,4.375527028140136e-06,1755109228,checkpoint_000010,True,False,12,fafda_00026,2025-08-13_19-20-28,32.52807259559631,387.0762915611267,2480162,ash,134.226.40.133,131.0245394706726,4
1.4881803107261657,1.1768288457393645,6500,0.5337135047398655,0.3257369412192051,0.010974850480852501,1.5560210254601612e-05,4.375527028140136e-06,1755109260,checkpoint_000011,True,False,13,fafda_00026,2025-08-13_19-21-00,32.508617639541626,419.58490920066833,2480162,ash,134.226.40.133,163.53315711021423,5
1.4908744549751283,1.1663687098026276,7000,0.5337135047398655,0.3257369412192051,0.010974850480852501,1.5560210254601612e-05,4.375527028140136e-06,1755109293,checkpoint_000012,True,False,14,fafda_00026,2025-08-13_19-21-33,32.429961919784546,452.0148711204529,2480162,ash,134.226.40.133,195.96311902999878,6
1.4840301829576492,1.1589779847860335,7500,0.5337135047398655,0.3257369412192051,0.010974850480852501,1.5560210254601612e-05,4.375527028140136e-06,1755109325,checkpoint_000013,True,False,15,fafda_00026,2025-08-13_19-22-05,32.4470477104187,484.4619188308716,2480162,ash,134.226.40.133,228.41016674041748,7
1.4975570619106293,1.1465026116371155,8000,0.5337135047398655,0.3257369412192051,0.010974850480852501,1.5560210254601612e-05,4.375527028140136e-06,1755109355,checkpoint_000014,True,False,16,fafda_00026,2025-08-13_19-22-35,30.351306438446045,514.8132252693176,2480162,ash,134.226.40.133,258.7614731788635,8
1.4837412625551223,1.1321958142518997,8500,0.5337135047398655,0.3257369412192051,0.010974850480852501,1.5560210254601612e-05,4.375527028140136e-06,1755109388,checkpoint_000015,True,False,17,fafda_00026,2025-08-13_19-23-08,32.49405074119568,547.3072760105133,2480162,ash,134.226.40.133,291.2555239200592,9
1.5013761341571807,1.122941271662712,9000,0.5337135047398655,0.3257369412192051,0.010974850480852501,1.5560210254601612e-05,4.375527028140136e-06,1755109420,checkpoint_000016,True,False,18,fafda_00026,2025-08-13_19-23-40,32.3868613243103,579.6941373348236,2480162,ash,134.226.40.133,323.6423852443695,10
1.487873358130455,1.1128280460834503,9500,0.5337135047398655,0.3257369412192051,0.010974850480852501,1.5560210254601612e-05,4.375527028140136e-06,1755109453,checkpoint_000017,True,False,19,fafda_00026,2025-08-13_19-24-13,32.35634183883667,612.0504791736603,2480162,ash,134.226.40.133,355.9987270832062,11
1.4977081924676896,1.1101693767309189,9999,0.5337135047398655,0.3257369412192051,0.010974850480852501,1.5560210254601612e-05,4.375527028140136e-06,1755109483,checkpoint_000018,True,False,20,fafda_00026,2025-08-13_19-24-43,30.21107578277588,642.2615549564362,2480162,ash,134.226.40.133,386.20980286598206,12
1.5034738874435425,1.1087803488969803,10000,0.5337135047398655,0.3257369412192051,0.010974850480852501,1.5560210254601612e-05,4.375527028140136e-06,1755109496,checkpoint_000020,True,False,21,fafda_00026,2025-08-13_19-24-56,9.11143684387207,651.3729918003082,2480887,ash,134.226.40.133,9.11143684387207,1
