loss,train_loss,iter,beta_1,beta_2,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
3.4236978602409365,3.3797575283050536,500,0.9870882838130333,0.10000099186522915,1754244654,checkpoint_000000,True,False,1,4bb03_00018,2025-08-03_19-10-54,33.36100435256958,33.36100435256958,624339,ash,134.226.40.133,33.36100435256958,1
3.094512459039688,3.1000795125961305,1000,0.9870882838130333,0.10000099186522915,1754244687,checkpoint_000001,True,False,2,4bb03_00018,2025-08-03_19-11-27,32.98309540748596,66.34409976005554,624339,ash,134.226.40.133,66.34409976005554,2
2.897393264770508,2.909893441200256,1500,0.9870882838130333,0.10000099186522915,1754244720,checkpoint_000002,True,False,3,4bb03_00018,2025-08-03_19-12-00,32.95845866203308,99.30255842208862,624339,ash,134.226.40.133,99.30255842208862,3
2.8139566576480863,2.8223042809963226,2000,0.9870882838130333,0.10000099186522915,1754244753,checkpoint_000003,True,False,4,4bb03_00018,2025-08-03_19-12-33,32.982933044433594,132.28549146652222,624339,ash,134.226.40.133,132.28549146652222,4
2.7210691010951997,2.7337809586524964,2500,0.9870882838130333,0.10000099186522915,1754244786,checkpoint_000004,True,False,5,4bb03_00018,2025-08-03_19-13-06,33.17990303039551,165.46539449691772,624339,ash,134.226.40.133,165.46539449691772,5
2.666615711450577,2.6694650304317475,3000,0.9870882838130333,0.10000099186522915,1754244820,checkpoint_000005,True,False,6,4bb03_00018,2025-08-03_19-13-40,33.20220422744751,198.66759872436523,624339,ash,134.226.40.133,198.66759872436523,6
2.6221852827072145,2.620923683643341,3500,0.9870882838130333,0.10000099186522915,1754244853,checkpoint_000006,True,False,7,4bb03_00018,2025-08-03_19-14-13,33.216129302978516,231.88372802734375,624339,ash,134.226.40.133,231.88372802734375,7
2.575805777311325,2.5807544553279875,4000,0.9870882838130333,0.10000099186522915,1754244886,checkpoint_000007,True,False,8,4bb03_00018,2025-08-03_19-14-46,33.35449457168579,265.23822259902954,624339,ash,134.226.40.133,265.23822259902954,8
2.5410096764564516,2.539561223983765,4500,0.9870882838130333,0.10000099186522915,1754244925,checkpoint_000008,True,False,9,4bb03_00018,2025-08-03_19-15-25,34.040743827819824,299.27896642684937,624848,ash,134.226.40.133,34.040743827819824,1
2.5200342547893526,2.518003700971603,5000,0.9870882838130333,0.10000099186522915,1754244958,checkpoint_000009,True,False,10,4bb03_00018,2025-08-03_19-15-58,33.1779408454895,332.45690727233887,624848,ash,134.226.40.133,67.21868467330933,2
2.502585530281067,2.494162377119064,5500,0.9870882838130333,0.10000099186522915,1754244991,checkpoint_000010,True,False,11,4bb03_00018,2025-08-03_19-16-31,32.77859807014465,365.2355053424835,624848,ash,134.226.40.133,99.99728274345398,3
2.5018988502025605,2.4912819159030914,6000,0.9870882838130333,0.10000099186522915,1754245024,checkpoint_000011,True,False,12,4bb03_00018,2025-08-03_19-17-04,32.8145432472229,398.0500485897064,624848,ash,134.226.40.133,132.81182599067688,4
1.5342908197641372,1.237160278558731,6500,0.10000107028492551,0.11654599034381172,1754245059,checkpoint_000011,True,False,13,4bb03_00018,2025-08-03_19-17-39,33.56276273727417,422.2879009246826,625058,ash,134.226.40.133,33.56276273727417,1
1.5281348943710327,1.218953348994255,7000,0.10000107028492551,0.11654599034381172,1754245092,checkpoint_000012,True,False,14,4bb03_00018,2025-08-03_19-18-12,32.56945466995239,454.857355594635,625058,ash,134.226.40.133,66.13221740722656,2
1.523900790810585,1.2042594647407532,7500,0.10000107028492551,0.11654599034381172,1754245125,checkpoint_000013,True,False,15,4bb03_00018,2025-08-03_19-18-45,32.601603507995605,487.4589591026306,625058,ash,134.226.40.133,98.73382091522217,3
1.5186799204349517,1.1804952037334442,8000,0.10000107028492551,0.11654599034381172,1754245157,checkpoint_000014,True,False,16,4bb03_00018,2025-08-03_19-19-17,32.61907744407654,520.0780365467072,625058,ash,134.226.40.133,131.3528983592987,4
1.5308451628684998,1.1890386372804642,8500,0.10000107028492551,0.11654599034381172,1754245194,checkpoint_000014,True,False,17,4bb03_00018,2025-08-03_19-19-54,33.692230224609375,552.1017024517059,625441,ash,134.226.40.133,33.692230224609375,1
1.5145839959383012,1.167568452358246,9000,0.10000107028492551,0.11654599034381172,1754245226,checkpoint_000015,True,False,18,4bb03_00018,2025-08-03_19-20-26,32.790860652923584,584.8925631046295,625441,ash,134.226.40.133,66.48309087753296,2
1.5331201952695848,1.1624553751945497,9500,0.10000107028492551,0.11654599034381172,1754245259,checkpoint_000016,True,False,19,4bb03_00018,2025-08-03_19-20-59,32.70394206047058,617.5965051651001,625441,ash,134.226.40.133,99.18703293800354,3
1.5185009187459946,1.142084214091301,9999,0.10000107028492551,0.11654599034381172,1754245289,checkpoint_000017,True,False,20,4bb03_00018,2025-08-03_19-21-29,29.559375524520874,647.155880689621,625441,ash,134.226.40.133,128.7464084625244,4
1.5191994255781174,1.140797385573387,10000,0.10000107028492551,0.11654599034381172,1754245300,checkpoint_000018,True,False,21,4bb03_00018,2025-08-03_19-21-40,9.123119354248047,656.279000043869,626008,ash,134.226.40.133,9.123119354248047,1
