loss,train_loss,iter,beta_1,beta_2,lr,epsilon,weight_decay,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.4262029933929443,2.3853972864151003,500,0.21598538317892238,0.3739275118829566,0.00032170575884708113,0.00025595463977317316,0.008522621357170176,1755093112,checkpoint_000000,True,False,1,f8890_00006,2025-08-13_14-51-52,37.545756816864014,37.545756816864014,2420126,ash,134.226.40.133,37.545756816864014,1
2.134427525997162,2.0357684952020647,1000,0.21598538317892238,0.3739275118829566,0.00032170575884708113,0.00025595463977317316,0.008522621357170176,1755093144,checkpoint_000001,True,False,2,f8890_00006,2025-08-13_14-52-24,32.60075354576111,70.14651036262512,2420126,ash,134.226.40.133,70.14651036262512,2
1.8455958724021913,1.6737283891439438,1500,0.21598538317892238,0.3739275118829566,0.00032170575884708113,0.00025595463977317316,0.008522621357170176,1755093177,checkpoint_000002,True,False,3,f8890_00006,2025-08-13_14-52-57,32.57913661003113,102.72564697265625,2420126,ash,134.226.40.133,102.72564697265625,3
1.7431430268287658,1.552124130129814,2000,0.21598538317892238,0.3739275118829566,0.00032170575884708113,0.00025595463977317316,0.008522621357170176,1755093209,checkpoint_000003,True,False,4,f8890_00006,2025-08-13_14-53-29,32.565349817276,135.29099678993225,2420126,ash,134.226.40.133,135.29099678993225,4
1.699807232618332,1.4831665813922883,2500,0.21598538317892238,0.3739275118829566,0.00032170575884708113,0.00025595463977317316,0.008522621357170176,1755093242,checkpoint_000004,True,False,5,f8890_00006,2025-08-13_14-54-02,32.54157018661499,167.83256697654724,2420126,ash,134.226.40.133,167.83256697654724,5
1.6569637924432754,1.4350305259227754,3000,0.21598538317892238,0.3739275118829566,0.00032170575884708113,0.00025595463977317316,0.008522621357170176,1755093274,checkpoint_000005,True,False,6,f8890_00006,2025-08-13_14-54-34,32.48703455924988,200.31960153579712,2420126,ash,134.226.40.133,200.31960153579712,6
1.6367589390277864,1.4050286108255385,3500,0.21598538317892238,0.3739275118829566,0.00032170575884708113,0.00025595463977317316,0.008522621357170176,1755093307,checkpoint_000006,True,False,7,f8890_00006,2025-08-13_14-55-07,32.54700589179993,232.86660742759705,2420126,ash,134.226.40.133,232.86660742759705,7
1.624187594652176,1.3832732880115508,4000,0.21598538317892238,0.3739275118829566,0.00032170575884708113,0.00025595463977317316,0.008522621357170176,1755093340,checkpoint_000007,True,False,8,f8890_00006,2025-08-13_14-55-40,33.095383644104004,265.96199107170105,2420126,ash,134.226.40.133,265.96199107170105,8
1.610252894759178,1.3565431928634644,4500,0.21598538317892238,0.3739275118829566,0.00032170575884708113,0.00025595463977317316,0.008522621357170176,1755093374,checkpoint_000008,True,False,9,f8890_00006,2025-08-13_14-56-14,33.54790806770325,299.5098991394043,2420126,ash,134.226.40.133,299.5098991394043,9
1.5897266000509263,1.3353030556440353,5000,0.21598538317892238,0.3739275118829566,0.00032170575884708113,0.00025595463977317316,0.008522621357170176,1755093407,checkpoint_000009,True,False,10,f8890_00006,2025-08-13_14-56-47,33.28923940658569,332.79913854599,2420126,ash,134.226.40.133,332.79913854599,10
1.5827502888441085,1.314307571053505,5500,0.21598538317892238,0.3739275118829566,0.00032170575884708113,0.00025595463977317316,0.008522621357170176,1755093441,checkpoint_000010,True,False,11,f8890_00006,2025-08-13_14-57-21,34.45058584213257,367.24972438812256,2420126,ash,134.226.40.133,367.24972438812256,11
1.5689916229248047,1.2951287585496902,6000,0.21598538317892238,0.3739275118829566,0.00032170575884708113,0.00025595463977317316,0.008522621357170176,1755093475,checkpoint_000011,True,False,12,f8890_00006,2025-08-13_14-57-55,33.89845395088196,401.1481783390045,2420126,ash,134.226.40.133,401.1481783390045,12
1.556024243235588,1.2796895188093185,6500,0.21598538317892238,0.3739275118829566,0.00032170575884708113,0.00025595463977317316,0.008522621357170176,1755093509,checkpoint_000012,True,False,13,f8890_00006,2025-08-13_14-58-29,34.166367053985596,435.3145453929901,2420126,ash,134.226.40.133,435.3145453929901,13
1.551578584909439,1.2642178297042848,7000,0.21598538317892238,0.3739275118829566,0.00032170575884708113,0.00025595463977317316,0.008522621357170176,1755093543,checkpoint_000013,True,False,14,f8890_00006,2025-08-13_14-59-03,33.74404191970825,469.05858731269836,2420126,ash,134.226.40.133,469.05858731269836,14
1.5566529893875123,1.2559370338916778,7500,0.21598538317892238,0.3739275118829566,0.00032170575884708113,0.00025595463977317316,0.008522621357170176,1755093577,checkpoint_000014,True,False,15,f8890_00006,2025-08-13_14-59-37,33.81894278526306,502.8775300979614,2420126,ash,134.226.40.133,502.8775300979614,15
1.534591036438942,1.2316971176862717,8000,0.21598538317892238,0.3739275118829566,0.00032170575884708113,0.00025595463977317316,0.008522621357170176,1755093611,checkpoint_000015,True,False,16,f8890_00006,2025-08-13_15-00-11,33.67206025123596,536.5495903491974,2420126,ash,134.226.40.133,536.5495903491974,16
1.4870529121160507,1.1513540208339692,6500,0.9743189771095209,0.5021016386173865,0.0019026338844480282,1.637801292201942e-05,0.00114489189836903,1755093649,checkpoint_000015,True,False,13,f8890_00006,2025-08-13_15-00-49,34.513386487960815,464.2019102573395,2421153,ash,134.226.40.133,34.513386487960815,1
1.4744499570131302,1.1423552942276,7000,0.9743189771095209,0.5021016386173865,0.0019026338844480282,1.637801292201942e-05,0.00114489189836903,1755093682,checkpoint_000016,True,False,14,f8890_00006,2025-08-13_15-01-22,33.38355755805969,497.58546781539917,2421153,ash,134.226.40.133,67.89694404602051,2
1.4936701595783233,1.1337572360038757,7500,0.9743189771095209,0.5021016386173865,0.0019026338844480282,1.637801292201942e-05,0.00114489189836903,1755093716,checkpoint_000017,True,False,15,f8890_00006,2025-08-13_15-01-56,33.7319769859314,531.3174448013306,2421153,ash,134.226.40.133,101.6289210319519,3
1.4880120325088502,1.125663012266159,8000,0.9743189771095209,0.5021016386173865,0.0019026338844480282,1.637801292201942e-05,0.00114489189836903,1755093749,checkpoint_000018,True,False,16,f8890_00006,2025-08-13_15-02-30,33.77800893783569,565.0954537391663,2421153,ash,134.226.40.133,135.4069299697876,4
1.4711901766061783,1.1159035789966583,8500,0.9743189771095209,0.5021016386173865,0.0019026338844480282,1.637801292201942e-05,0.00114489189836903,1755093783,checkpoint_000019,True,False,17,f8890_00006,2025-08-13_15-03-03,33.078256368637085,598.1737101078033,2421153,ash,134.226.40.133,168.48518633842468,5
1.4858472329378127,1.112382989525795,9000,0.9743189771095209,0.5021016386173865,0.0019026338844480282,1.637801292201942e-05,0.00114489189836903,1755093817,checkpoint_000020,True,False,18,f8890_00006,2025-08-13_15-03-37,34.333120346069336,632.5068304538727,2421153,ash,134.226.40.133,202.81830668449402,6
1.4779974389076234,1.1002198308706284,9500,0.9743189771095209,0.5021016386173865,0.0019026338844480282,1.637801292201942e-05,0.00114489189836903,1755093850,checkpoint_000021,True,False,19,f8890_00006,2025-08-13_15-04-10,33.492711544036865,665.9995419979095,2421153,ash,134.226.40.133,236.31101822853088,7
1.4775232356786727,1.086833388209343,9999,0.9743189771095209,0.5021016386173865,0.0019026338844480282,1.637801292201942e-05,0.00114489189836903,1755093884,checkpoint_000022,True,False,20,f8890_00006,2025-08-13_15-04-44,33.449716567993164,699.4492585659027,2421153,ash,134.226.40.133,269.76073479652405,8
1.4812819075584411,1.0878341513872147,10000,0.9743189771095209,0.5021016386173865,0.0019026338844480282,1.637801292201942e-05,0.00114489189836903,1755093891,checkpoint_000023,True,False,21,f8890_00006,2025-08-13_15-04-51,7.33519434928894,706.7844529151917,2421153,ash,134.226.40.133,277.095929145813,9
