loss,train_loss,iter,beta_1,beta_2,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
3.0659100544452667,3.0809766721725462,500,0.9918128573253091,0.337618961328971,1754256434,checkpoint_000000,True,False,1,4eae7_00016,2025-08-03_22-27-14,33.57199811935425,33.57199811935425,661951,ash,134.226.40.133,33.57199811935425,1
2.9326567256450655,2.943061195611954,1000,0.9918128573253091,0.337618961328971,1754256467,checkpoint_000001,True,False,2,4eae7_00016,2025-08-03_22-27-47,32.71784710884094,66.28984522819519,661951,ash,134.226.40.133,66.28984522819519,2
2.849388542175293,2.864275339841843,1500,0.9918128573253091,0.337618961328971,1754256500,checkpoint_000002,True,False,3,4eae7_00016,2025-08-03_22-28-20,32.81823253631592,99.10807776451111,661951,ash,134.226.40.133,99.10807776451111,3
2.7691939413547515,2.7877016377449038,2000,0.9918128573253091,0.337618961328971,1754256528,checkpoint_000003,True,False,4,4eae7_00016,2025-08-03_22-28-48,28.362058877944946,127.47013664245605,661951,ash,134.226.40.133,127.47013664245605,4
2.7376947557926177,2.7446980512142183,2500,0.9918128573253091,0.337618961328971,1754256561,checkpoint_000004,True,False,5,4eae7_00016,2025-08-03_22-29-21,32.75552177429199,160.22565841674805,661951,ash,134.226.40.133,160.22565841674805,5
2.6740200078487395,2.678606860637665,3000,0.9918128573253091,0.337618961328971,1754256594,checkpoint_000005,True,False,6,4eae7_00016,2025-08-03_22-29-54,33.25736689567566,193.4830253124237,661951,ash,134.226.40.133,193.4830253124237,6
2.649674402475357,2.6618805253505706,3500,0.9918128573253091,0.337618961328971,1754256628,checkpoint_000006,True,False,7,4eae7_00016,2025-08-03_22-30-28,33.18789100646973,226.67091631889343,661951,ash,134.226.40.133,226.67091631889343,7
2.618682086467743,2.6194488966464995,4000,0.9918128573253091,0.337618961328971,1754256661,checkpoint_000007,True,False,8,4eae7_00016,2025-08-03_22-31-01,33.25923013687134,259.93014645576477,661951,ash,134.226.40.133,259.93014645576477,8
2.66045086145401,2.6472614467144013,2500,0.9904072151755302,0.722432755114507,1754256697,checkpoint_000007,True,False,5,4eae7_00016,2025-08-03_22-31-37,33.230236768722534,159.79307746887207,662913,ash,134.226.40.133,33.230236768722534,1
2.615356750488281,2.606712965965271,3000,0.9904072151755302,0.722432755114507,1754256730,checkpoint_000008,True,False,6,4eae7_00016,2025-08-03_22-32-10,32.77352976799011,192.56660723686218,662913,ash,134.226.40.133,66.00376653671265,2
2.643772392272949,2.6360487139225004,3500,0.9904072151755302,0.722432755114507,1754256763,checkpoint_000009,True,False,7,4eae7_00016,2025-08-03_22-32-43,33.06995940208435,225.63656663894653,662913,ash,134.226.40.133,99.073725938797,3
2.7504685747623445,2.751617438793182,4000,0.9904072151755302,0.722432755114507,1754256796,checkpoint_000010,True,False,8,4eae7_00016,2025-08-03_22-33-16,32.77265381813049,258.409220457077,662913,ash,134.226.40.133,131.8463797569275,4
2.727434974908829,2.7268464958667753,4500,0.9904072151755302,0.722432755114507,1754256828,checkpoint_000011,True,False,9,4eae7_00016,2025-08-03_22-33-49,32.72674107551575,291.1359615325928,662913,ash,134.226.40.133,164.57312083244324,5
2.696785237789154,2.6951426887512206,5000,0.9904072151755302,0.722432755114507,1754256862,checkpoint_000012,True,False,10,4eae7_00016,2025-08-03_22-34-22,33.04090690612793,324.1768684387207,662913,ash,134.226.40.133,197.61402773857117,6
