loss,train_loss,iter,beta_1,beta_2,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
3.4394074404239654,3.4076974976062773,500,0.9125390172096247,0.10000908042511933,1754241284,checkpoint_000000,True,False,1,4a9e6_00033,2025-08-03_18-14-44,33.38554525375366,33.38554525375366,611239,ash,134.226.40.133,33.38554525375366,1
3.359149008989334,3.3254752111434938,1000,0.9125390172096247,0.10000908042511933,1754241317,checkpoint_000001,True,False,2,4a9e6_00033,2025-08-03_18-15-17,32.827792167663574,66.21333742141724,611239,ash,134.226.40.133,66.21333742141724,2
4.863821978569031,5.030819303989411,1500,0.9125390172096247,0.10000908042511933,1754241349,checkpoint_000002,True,False,3,4a9e6_00033,2025-08-03_18-15-49,32.536341428756714,98.74967885017395,611239,ash,134.226.40.133,98.74967885017395,3
nan,nan,2000,0.9125390172096247,0.10000908042511933,1754241382,checkpoint_000003,True,False,4,4a9e6_00033,2025-08-03_18-16-22,32.713902950286865,131.46358180046082,611239,ash,134.226.40.133,131.46358180046082,4
nan,nan,2500,0.9125390172096247,0.10000908042511933,1754241414,checkpoint_000004,True,False,5,4a9e6_00033,2025-08-03_18-16-54,32.66403031349182,164.12761211395264,611239,ash,134.226.40.133,164.12761211395264,5
nan,nan,3000,0.9125390172096247,0.10000908042511933,1754241447,checkpoint_000005,True,False,6,4a9e6_00033,2025-08-03_18-17-27,32.39275240898132,196.52036452293396,611239,ash,134.226.40.133,196.52036452293396,6
nan,nan,3500,0.9125390172096247,0.10000908042511933,1754241479,checkpoint_000006,True,False,7,4a9e6_00033,2025-08-03_18-17-59,32.37048292160034,228.8908474445343,611239,ash,134.226.40.133,228.8908474445343,7
nan,nan,4000,0.9125390172096247,0.10000908042511933,1754241512,checkpoint_000007,True,False,8,4a9e6_00033,2025-08-03_18-18-32,32.41585946083069,261.306706905365,611239,ash,134.226.40.133,261.306706905365,8
nan,nan,4500,0.9125390172096247,0.10000908042511933,1754241544,checkpoint_000008,True,False,9,4a9e6_00033,2025-08-03_18-19-04,32.39221215248108,293.69891905784607,611239,ash,134.226.40.133,293.69891905784607,9
nan,nan,5000,0.9125390172096247,0.10000908042511933,1754241576,checkpoint_000009,True,False,10,4a9e6_00033,2025-08-03_18-19-36,32.40565466880798,326.10457372665405,611239,ash,134.226.40.133,326.10457372665405,10
nan,nan,5500,0.9125390172096247,0.10000908042511933,1754241609,checkpoint_000010,True,False,11,4a9e6_00033,2025-08-03_18-20-09,32.68623208999634,358.7908058166504,611239,ash,134.226.40.133,358.7908058166504,11
nan,nan,6000,0.9125390172096247,0.10000908042511933,1754241642,checkpoint_000011,True,False,12,4a9e6_00033,2025-08-03_18-20-42,32.712788343429565,391.50359416007996,611239,ash,134.226.40.133,391.50359416007996,12
nan,nan,6500,0.9125390172096247,0.10000908042511933,1754241675,checkpoint_000012,True,False,13,4a9e6_00033,2025-08-03_18-21-15,32.69075393676758,424.19434809684753,611239,ash,134.226.40.133,424.19434809684753,13
