loss,train_loss,iter,beta_1,beta_2,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
3.368873517513275,3.3291992282867433,500,0.8229869221841114,0.22376684654896534,1754195060,checkpoint_000000,True,False,1,eac1b_00011,2025-08-03_05-24-20,33.371790170669556,33.371790170669556,486184,ash,134.226.40.133,33.371790170669556,1
nan,nan,1000,0.8229869221841114,0.22376684654896534,1754195092,checkpoint_000001,True,False,2,eac1b_00011,2025-08-03_05-24-52,32.4189772605896,65.79076743125916,486184,ash,134.226.40.133,65.79076743125916,2
nan,nan,1500,0.8229869221841114,0.22376684654896534,1754195125,checkpoint_000002,True,False,3,eac1b_00011,2025-08-03_05-25-25,32.36889052391052,98.15965795516968,486184,ash,134.226.40.133,98.15965795516968,3
nan,nan,2000,0.8229869221841114,0.22376684654896534,1754195157,checkpoint_000003,True,False,4,eac1b_00011,2025-08-03_05-25-57,32.34921669960022,130.5088746547699,486184,ash,134.226.40.133,130.5088746547699,4
nan,nan,2500,0.8229869221841114,0.22376684654896534,1754195189,checkpoint_000004,True,False,5,eac1b_00011,2025-08-03_05-26-29,32.32591104507446,162.83478569984436,486184,ash,134.226.40.133,162.83478569984436,5
nan,nan,3000,0.8229869221841114,0.22376684654896534,1754195222,checkpoint_000005,True,False,6,eac1b_00011,2025-08-03_05-27-02,32.35016393661499,195.18494963645935,486184,ash,134.226.40.133,195.18494963645935,6
nan,nan,3500,0.8229869221841114,0.22376684654896534,1754195254,checkpoint_000006,True,False,7,eac1b_00011,2025-08-03_05-27-34,32.34514927864075,227.5300989151001,486184,ash,134.226.40.133,227.5300989151001,7
nan,nan,4000,0.8229869221841114,0.22376684654896534,1754195287,checkpoint_000007,True,False,8,eac1b_00011,2025-08-03_05-28-07,32.58433151245117,260.11443042755127,486184,ash,134.226.40.133,260.11443042755127,8
nan,nan,4500,0.8229869221841114,0.22376684654896534,1754195319,checkpoint_000008,True,False,9,eac1b_00011,2025-08-03_05-28-39,32.59476637840271,292.709196805954,486184,ash,134.226.40.133,292.709196805954,9
nan,nan,5000,0.8229869221841114,0.22376684654896534,1754195352,checkpoint_000009,True,False,10,eac1b_00011,2025-08-03_05-29-12,32.61115908622742,325.3203558921814,486184,ash,134.226.40.133,325.3203558921814,10
nan,nan,5500,0.8229869221841114,0.22376684654896534,1754195384,checkpoint_000010,True,False,11,eac1b_00011,2025-08-03_05-29-44,32.34105730056763,357.661413192749,486184,ash,134.226.40.133,357.661413192749,11
nan,nan,6000,0.8229869221841114,0.22376684654896534,1754195417,checkpoint_000011,True,False,12,eac1b_00011,2025-08-03_05-30-17,32.370893716812134,390.03230690956116,486184,ash,134.226.40.133,390.03230690956116,12
nan,nan,6500,0.8229869221841114,0.22376684654896534,1754195449,checkpoint_000012,True,False,13,eac1b_00011,2025-08-03_05-30-49,32.39175319671631,422.42406010627747,486184,ash,134.226.40.133,422.42406010627747,13
nan,nan,7000,0.8229869221841114,0.22376684654896534,1754195481,checkpoint_000013,True,False,14,eac1b_00011,2025-08-03_05-31-21,32.343268632888794,454.76732873916626,486184,ash,134.226.40.133,454.76732873916626,14
nan,nan,7500,0.8229869221841114,0.22376684654896534,1754195514,checkpoint_000014,True,False,15,eac1b_00011,2025-08-03_05-31-54,32.360849380493164,487.1281781196594,486184,ash,134.226.40.133,487.1281781196594,15
nan,nan,8000,0.8229869221841114,0.22376684654896534,1754195546,checkpoint_000015,True,False,16,eac1b_00011,2025-08-03_05-32-26,32.63589835166931,519.7640764713287,486184,ash,134.226.40.133,519.7640764713287,16
nan,nan,8500,0.8229869221841114,0.22376684654896534,1754195579,checkpoint_000016,True,False,17,eac1b_00011,2025-08-03_05-32-59,32.649829626083374,552.4139060974121,486184,ash,134.226.40.133,552.4139060974121,17
nan,nan,9000,0.8229869221841114,0.22376684654896534,1754195611,checkpoint_000017,True,False,18,eac1b_00011,2025-08-03_05-33-31,32.37816858291626,584.7920746803284,486184,ash,134.226.40.133,584.7920746803284,18
nan,nan,9500,0.8229869221841114,0.22376684654896534,1754195644,checkpoint_000018,True,False,19,eac1b_00011,2025-08-03_05-34-04,32.27512574195862,617.067200422287,486184,ash,134.226.40.133,617.067200422287,19
nan,nan,9999,0.8229869221841114,0.22376684654896534,1754195674,checkpoint_000019,True,False,20,eac1b_00011,2025-08-03_05-34-34,30.217018127441406,647.2842185497284,486184,ash,134.226.40.133,647.2842185497284,20
nan,nan,10000,0.8229869221841114,0.22376684654896534,1754195681,checkpoint_000020,True,False,21,eac1b_00011,2025-08-03_05-34-41,7.565467834472656,654.849686384201,486184,ash,134.226.40.133,654.849686384201,21
