loss,train_loss,iter,beta_1,beta_2,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.5405700409412386,2.5426000118255616,500,0.9886279257891925,0.999868058688442,1754266451,checkpoint_000000,True,False,1,513c6_00004,2025-08-04_01-14-11,33.274784088134766,33.274784088134766,695403,ash,134.226.40.133,33.274784088134766,1
2.3319647526741027,2.301201226711273,1000,0.9886279257891925,0.999868058688442,1754266484,checkpoint_000001,True,False,2,513c6_00004,2025-08-04_01-14-44,32.487608909606934,65.7623929977417,695403,ash,134.226.40.133,65.7623929977417,2
2.167839424610138,2.0723172748088836,1500,0.9886279257891925,0.999868058688442,1754266516,checkpoint_000002,True,False,3,513c6_00004,2025-08-04_01-15-16,32.75474667549133,98.51713967323303,695403,ash,134.226.40.133,98.51713967323303,3
2.0040774297714234,1.8730203741788864,2000,0.9886279257891925,0.999868058688442,1754266549,checkpoint_000003,True,False,4,513c6_00004,2025-08-04_01-15-49,32.76238965988159,131.27952933311462,695403,ash,134.226.40.133,131.27952933311462,4
nan,nan,2500,0.9989990180252668,0.10120136436281064,1754266585,checkpoint_000003,True,False,5,513c6_00004,2025-08-04_01-16-25,32.95457911491394,164.19598007202148,696219,ash,134.226.40.133,32.95457911491394,1
nan,nan,3000,0.9989990180252668,0.10120136436281064,1754266617,checkpoint_000004,True,False,6,513c6_00004,2025-08-04_01-16-57,31.992954969406128,196.1889350414276,696219,ash,134.226.40.133,64.94753408432007,2
nan,nan,3500,0.9989990180252668,0.10120136436281064,1754266649,checkpoint_000005,True,False,7,513c6_00004,2025-08-04_01-17-29,31.984360456466675,228.1732954978943,696219,ash,134.226.40.133,96.93189454078674,3
nan,nan,4000,0.9989990180252668,0.10120136436281064,1754266681,checkpoint_000006,True,False,8,513c6_00004,2025-08-04_01-18-01,32.25310134887695,260.42639684677124,696219,ash,134.226.40.133,129.1849958896637,4
2.010330916643143,1.8942124891281127,2500,0.10000943467464624,0.5397738920164976,1754266717,checkpoint_000006,True,False,5,513c6_00004,2025-08-04_01-18-37,33.4201135635376,159.88227939605713,696607,ash,134.226.40.133,33.4201135635376,1
2.0009847325086594,1.879944707751274,3000,0.10000943467464624,0.5397738920164976,1754266750,checkpoint_000007,True,False,6,513c6_00004,2025-08-04_01-19-10,32.51889395713806,192.4011733531952,696607,ash,134.226.40.133,65.93900752067566,2
1.9894069784879684,1.8649204540252686,3500,0.10000943467464624,0.5397738920164976,1754266782,checkpoint_000008,True,False,7,513c6_00004,2025-08-04_01-19-42,32.40928602218628,224.81045937538147,696607,ash,134.226.40.133,98.34829354286194,3
1.9772084093093871,1.851366432905197,4000,0.10000943467464624,0.5397738920164976,1754266815,checkpoint_000009,True,False,8,513c6_00004,2025-08-04_01-20-15,32.298508167266846,257.1089675426483,696607,ash,134.226.40.133,130.64680171012878,4
1.665890536904335,1.4591711413860322,4500,0.10000943467464624,0.5397738920164976,1754266850,checkpoint_000009,True,False,9,513c6_00004,2025-08-04_01-20-50,33.111077308654785,291.898690700531,696899,ash,134.226.40.133,33.111077308654785,1
