loss,train_loss,iter,beta_1,beta_2,lr,epsilon,weight_decay,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.5552005422115327,2.550891783237457,500,0.3776173172937718,0.45650685731809637,1.692674782862774e-05,2.8831383927022945e-09,8.923465591206336e-07,1755103410,checkpoint_000000,True,False,1,fa1cc_00029,2025-08-13_17-43-30,33.43990182876587,33.43990182876587,2462321,ash,134.226.40.133,33.43990182876587,1
2.475465664863586,2.465946797132492,1000,0.3776173172937718,0.45650685731809637,1.692674782862774e-05,2.8831383927022945e-09,8.923465591206336e-07,1755103439,checkpoint_000001,True,False,2,fa1cc_00029,2025-08-13_17-43-59,28.96026873588562,62.40017056465149,2462321,ash,134.226.40.133,62.40017056465149,2
2.4394571018218993,2.427514694929123,1500,0.3776173172937718,0.45650685731809637,1.692674782862774e-05,2.8831383927022945e-09,8.923465591206336e-07,1755103471,checkpoint_000002,True,False,3,fa1cc_00029,2025-08-13_17-44-31,31.928546667099,94.32871723175049,2462321,ash,134.226.40.133,94.32871723175049,3
2.414184403419495,2.398519608974457,2000,0.3776173172937718,0.45650685731809637,1.692674782862774e-05,2.8831383927022945e-09,8.923465591206336e-07,1755103503,checkpoint_000003,True,False,4,fa1cc_00029,2025-08-13_17-45-03,32.817426443099976,127.14614367485046,2462321,ash,134.226.40.133,127.14614367485046,4
2.3785437786579133,2.3579073894023894,2500,0.3776173172937718,0.45650685731809637,1.692674782862774e-05,2.8831383927022945e-09,8.923465591206336e-07,1755103536,checkpoint_000004,True,False,5,fa1cc_00029,2025-08-13_17-45-36,32.49203085899353,159.638174533844,2462321,ash,134.226.40.133,159.638174533844,5
2.32622958779335,2.299425565004349,3000,0.3776173172937718,0.45650685731809637,1.692674782862774e-05,2.8831383927022945e-09,8.923465591206336e-07,1755103569,checkpoint_000005,True,False,6,fa1cc_00029,2025-08-13_17-46-09,33.11965751647949,192.7578320503235,2462321,ash,134.226.40.133,192.7578320503235,6
2.2798621141910553,2.2507937860488894,3500,0.3776173172937718,0.45650685731809637,1.692674782862774e-05,2.8831383927022945e-09,8.923465591206336e-07,1755103602,checkpoint_000006,True,False,7,fa1cc_00029,2025-08-13_17-46-42,32.78898859024048,225.54682064056396,2462321,ash,134.226.40.133,225.54682064056396,7
2.245732969045639,2.207160438299179,4000,0.3776173172937718,0.45650685731809637,1.692674782862774e-05,2.8831383927022945e-09,8.923465591206336e-07,1755103635,checkpoint_000007,True,False,8,fa1cc_00029,2025-08-13_17-47-15,32.8274085521698,258.37422919273376,2462321,ash,134.226.40.133,258.37422919273376,8
1.6054359185695648,1.3648802936077118,2500,0.6883622617021019,0.7197175171459612,0.011672238760374726,1.0123631453971456e-05,6.7620788009349035e-06,1755103671,checkpoint_000007,True,False,5,fa1cc_00029,2025-08-13_17-47-51,33.74955749511719,165.51455783843994,2462909,ash,134.226.40.133,33.74955749511719,1
1.582325667142868,1.3269829881191253,3000,0.6883622617021019,0.7197175171459612,0.011672238760374726,1.0123631453971456e-05,6.7620788009349035e-06,1755103704,checkpoint_000008,True,False,6,fa1cc_00029,2025-08-13_17-48-24,32.54387855529785,198.0584363937378,2462909,ash,134.226.40.133,66.29343605041504,2
1.5482181316614152,1.2867431384325028,3500,0.6883622617021019,0.7197175171459612,0.011672238760374726,1.0123631453971456e-05,6.7620788009349035e-06,1755103736,checkpoint_000009,True,False,7,fa1cc_00029,2025-08-13_17-48-56,32.80305767059326,230.86149406433105,2462909,ash,134.226.40.133,99.0964937210083,3
