loss,train_loss,iter,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
1.8863321822881698,1.7349886780977248,500,1754839264,checkpoint_000000,True,False,1,cb7d21f0,2025-08-10_16-21-04,32.53210687637329,32.53210687637329,1953069,ash,134.226.40.133,32.53210687637329,1
1.6951617121696472,1.4864910238981246,1000,1754839502,checkpoint_000001,True,False,2,cb7d21f0,2025-08-10_16-25-02,33.666831731796265,66.19893860816956,1954743,ash,134.226.40.133,33.666831731796265,1
1.6070216166973115,1.3755246603488922,1500,1754839534,checkpoint_000002,True,False,3,cb7d21f0,2025-08-10_16-25-34,32.723148822784424,98.92208743095398,1954743,ash,134.226.40.133,66.38998055458069,2
1.5714486670494079,1.317793595790863,2000,1754839567,checkpoint_000003,True,False,4,cb7d21f0,2025-08-10_16-26-07,32.536582469940186,131.45866990089417,1954743,ash,134.226.40.133,98.92656302452087,3
1.5450835829973222,1.2642445224523544,2500,1754839637,checkpoint_000004,True,False,5,cb7d21f0,2025-08-10_16-27-17,33.482056617736816,164.94072651863098,1955501,ash,134.226.40.133,33.482056617736816,1
1.5271493732929229,1.2278320920467376,3000,1754839670,checkpoint_000005,True,False,6,cb7d21f0,2025-08-10_16-27-50,32.59387254714966,197.53459906578064,1955501,ash,134.226.40.133,66.07592916488647,2
1.515469757914543,1.201116834282875,3500,1754839703,checkpoint_000006,True,False,7,cb7d21f0,2025-08-10_16-28-23,32.87043809890747,230.4050371646881,1955501,ash,134.226.40.133,98.94636726379395,3
1.4963494819402694,1.1719304990768433,4000,1754839736,checkpoint_000007,True,False,8,cb7d21f0,2025-08-10_16-28-56,32.884918451309204,263.2899556159973,1955501,ash,134.226.40.133,131.83128571510315,4
1.5043491035699845,1.1512514442205428,4500,1754839767,checkpoint_000008,True,False,9,cb7d21f0,2025-08-10_16-29-27,31.793670892715454,295.08362650871277,1955501,ash,134.226.40.133,163.6249566078186,5
1.4958260846138,1.1305874532461166,5000,1754839799,checkpoint_000009,True,False,10,cb7d21f0,2025-08-10_16-29-59,31.58134174346924,326.664968252182,1955501,ash,134.226.40.133,195.20629835128784,6
1.4879510301351546,1.1103566211462021,5500,1754839831,checkpoint_000010,True,False,11,cb7d21f0,2025-08-10_16-30-31,32.48466420173645,359.14963245391846,1955501,ash,134.226.40.133,227.6909625530243,7
1.4939995849132537,1.0933473616838456,6000,1754839864,checkpoint_000011,True,False,12,cb7d21f0,2025-08-10_16-31-04,32.487518072128296,391.63715052604675,1955501,ash,134.226.40.133,260.1784806251526,8
1.4957269108295441,1.0739178615808487,6500,1754839896,checkpoint_000012,True,False,13,cb7d21f0,2025-08-10_16-31-36,32.48244261741638,424.11959314346313,1955501,ash,134.226.40.133,292.66092324256897,9
1.496903641819954,1.0600113701820373,7000,1754839929,checkpoint_000013,True,False,14,cb7d21f0,2025-08-10_16-32-09,32.74694466590881,456.86653780937195,1955501,ash,134.226.40.133,325.4078679084778,10
1.5134447300434113,1.0517702773213387,7500,1754839962,checkpoint_000014,True,False,15,cb7d21f0,2025-08-10_16-32-42,32.503727436065674,489.3702652454376,1955501,ash,134.226.40.133,357.91159534454346,11
1.5048242282867432,1.0280396404862404,8000,1754839994,checkpoint_000015,True,True,16,cb7d21f0,2025-08-10_16-33-14,32.75047969818115,522.1207449436188,1955501,ash,134.226.40.133,390.6620750427246,12
