loss,train_loss,iter,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.5088872051239015,2.503352755308151,500,1754657441,checkpoint_000000,True,False,1,8cc50_00021,2025-08-08_13-50-41,33.471452474594116,33.471452474594116,1308468,ash,134.226.40.133,33.471452474594116,1
2.4403141713142396,2.428173470497131,1000,1754657474,checkpoint_000001,True,False,2,8cc50_00021,2025-08-08_13-51-14,32.62110662460327,66.09255909919739,1308468,ash,134.226.40.133,66.09255909919739,2
2.393191373348236,2.374636719226837,1500,1754657507,checkpoint_000002,True,False,3,8cc50_00021,2025-08-08_13-51-47,32.62367081642151,98.7162299156189,1308468,ash,134.226.40.133,98.7162299156189,3
2.3141079187393188,2.2878847324848177,2000,1754657539,checkpoint_000003,True,False,4,8cc50_00021,2025-08-08_13-52-19,32.61769413948059,131.3339240550995,1308468,ash,134.226.40.133,131.3339240550995,4
2.2464748322963715,2.2102310526371003,2500,1754657572,checkpoint_000004,True,False,5,8cc50_00021,2025-08-08_13-52-52,32.6194429397583,163.9533669948578,1308468,ash,134.226.40.133,163.9533669948578,5
2.1880352783203123,2.140097414255142,3000,1754657604,checkpoint_000005,True,False,6,8cc50_00021,2025-08-08_13-53-24,32.614492654800415,196.5678596496582,1308468,ash,134.226.40.133,196.5678596496582,6
2.1342395639419554,2.0742377066612243,3500,1754657637,checkpoint_000006,True,False,7,8cc50_00021,2025-08-08_13-53-57,32.6019229888916,229.1697826385498,1308468,ash,134.226.40.133,229.1697826385498,7
2.0904924285411837,2.011970031261444,4000,1754657670,checkpoint_000007,True,False,8,8cc50_00021,2025-08-08_13-54-30,32.60960793495178,261.7793905735016,1308468,ash,134.226.40.133,261.7793905735016,8
2.0465211308002473,1.9550850147008896,4500,1754657702,checkpoint_000008,True,False,9,8cc50_00021,2025-08-08_13-55-02,32.624030113220215,294.4034206867218,1308468,ash,134.226.40.133,294.4034206867218,9
2.0108176457881926,1.904360728263855,5000,1754657735,checkpoint_000009,True,False,10,8cc50_00021,2025-08-08_13-55-35,32.94333624839783,327.34675693511963,1308468,ash,134.226.40.133,327.34675693511963,10
1.970452983379364,1.8428143447637557,5500,1754657768,checkpoint_000010,True,False,11,8cc50_00021,2025-08-08_13-56-08,32.940574169158936,360.28733110427856,1308468,ash,134.226.40.133,360.28733110427856,11
1.9341128766536713,1.7923106557130815,6000,1754657801,checkpoint_000011,True,False,12,8cc50_00021,2025-08-08_13-56-41,32.940428018569946,393.2277591228485,1308468,ash,134.226.40.133,393.2277591228485,12
1.8937648659944535,1.7456014049053192,6500,1754657834,checkpoint_000012,True,False,13,8cc50_00021,2025-08-08_13-57-14,32.941983699798584,426.1697428226471,1308468,ash,134.226.40.133,426.1697428226471,13
1.8638312494754792,1.7006100827455521,7000,1754657867,checkpoint_000013,True,False,14,8cc50_00021,2025-08-08_13-57-47,32.92076086997986,459.09050369262695,1308468,ash,134.226.40.133,459.09050369262695,14
1.8296041870117188,1.6626437121629716,7500,1754657900,checkpoint_000014,True,False,15,8cc50_00021,2025-08-08_13-58-20,32.76819467544556,491.8586983680725,1308468,ash,134.226.40.133,491.8586983680725,15
1.7973552691936492,1.6241830784082412,8000,1754657933,checkpoint_000015,True,False,16,8cc50_00021,2025-08-08_13-58-53,32.95541548728943,524.8141138553619,1308468,ash,134.226.40.133,524.8141138553619,16
1.772227385044098,1.5933422702550888,8500,1754657966,checkpoint_000016,True,False,17,8cc50_00021,2025-08-08_13-59-26,32.941102743148804,557.7552165985107,1308468,ash,134.226.40.133,557.7552165985107,17
1.7471349787712098,1.5684638541936875,9000,1754657998,checkpoint_000017,True,False,18,8cc50_00021,2025-08-08_13-59-58,32.61020851135254,590.3654251098633,1308468,ash,134.226.40.133,590.3654251098633,18
1.723786579966545,1.539893102645874,9500,1754658031,checkpoint_000018,True,False,19,8cc50_00021,2025-08-08_14-00-31,32.615220069885254,622.9806451797485,1308468,ash,134.226.40.133,622.9806451797485,19
1.7024525904655456,1.5151381236314774,9999,1754658063,checkpoint_000019,True,True,20,8cc50_00021,2025-08-08_14-01-03,32.5635130405426,655.5441582202911,1308468,ash,134.226.40.133,655.5441582202911,20
