loss,train_loss,iter,beta_1,beta_2,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.4043654334545135,2.3863101983070374,500,0.9426445044552645,0.9998432019432265,1754241136,checkpoint_000000,True,False,1,4a9e6_00030,2025-08-03_18-12-16,33.6186089515686,33.6186089515686,610666,ash,134.226.40.133,33.6186089515686,1
1.9862935173511505,1.8675492590665816,1000,0.9426445044552645,0.9998432019432265,1754241166,checkpoint_000001,True,False,2,4a9e6_00030,2025-08-03_18-12-46,30.330378770828247,63.94898772239685,610666,ash,134.226.40.133,63.94898772239685,2
1.7828261601924895,1.6017354851961136,1500,0.9426445044552645,0.9998432019432265,1754241199,checkpoint_000002,True,False,3,4a9e6_00030,2025-08-03_18-13-19,32.731472969055176,96.68046069145203,610666,ash,134.226.40.133,96.68046069145203,3
1.690681226849556,1.4921586740016937,2000,0.9426445044552645,0.9998432019432265,1754241232,checkpoint_000003,True,False,4,4a9e6_00030,2025-08-03_18-13-52,32.64167523384094,129.32213592529297,610666,ash,134.226.40.133,129.32213592529297,4
1.6472951912879943,1.4265347480773927,2500,0.9426445044552645,0.9998432019432265,1754241264,checkpoint_000004,True,False,5,4a9e6_00030,2025-08-03_18-14-24,32.61768937110901,161.93982529640198,610666,ash,134.226.40.133,161.93982529640198,5
1.6011275058984757,1.3769667917490005,3000,0.9426445044552645,0.9998432019432265,1754241297,checkpoint_000005,True,False,6,4a9e6_00030,2025-08-03_18-14-57,32.700623750686646,194.64044904708862,610666,ash,134.226.40.133,194.64044904708862,6
1.570818846821785,1.3390894889831544,3500,0.9426445044552645,0.9998432019432265,1754241330,checkpoint_000006,True,False,7,4a9e6_00030,2025-08-03_18-15-30,32.60832095146179,227.24876999855042,610666,ash,134.226.40.133,227.24876999855042,7
1.5603402906656265,1.3054780501127243,4000,0.9426445044552645,0.9998432019432265,1754241362,checkpoint_000007,True,False,8,4a9e6_00030,2025-08-03_18-16-02,32.720600843429565,259.96937084198,610666,ash,134.226.40.133,259.96937084198,8
1.5411876034736633,1.281963067650795,4500,0.9426445044552645,0.9998432019432265,1754241395,checkpoint_000008,True,False,9,4a9e6_00030,2025-08-03_18-16-35,32.57241654396057,292.54178738594055,610666,ash,134.226.40.133,292.54178738594055,9
1.534787722826004,1.2533227425813676,5000,0.9426445044552645,0.9998432019432265,1754241425,checkpoint_000009,True,False,10,4a9e6_00030,2025-08-03_18-17-05,30.228833198547363,322.7706205844879,610666,ash,134.226.40.133,322.7706205844879,10
1.5283537077903748,1.238677470088005,5500,0.9426445044552645,0.9998432019432265,1754241458,checkpoint_000010,True,False,11,4a9e6_00030,2025-08-03_18-17-38,32.42423486709595,355.19485545158386,610666,ash,134.226.40.133,355.19485545158386,11
1.5146318382024766,1.221340839266777,6000,0.9426445044552645,0.9998432019432265,1754241490,checkpoint_000011,True,False,12,4a9e6_00030,2025-08-03_18-18-10,32.49382662773132,387.6886820793152,610666,ash,134.226.40.133,387.6886820793152,12
1.501298378109932,1.2021960240602494,6500,0.9426445044552645,0.9998432019432265,1754241523,checkpoint_000012,True,False,13,4a9e6_00030,2025-08-03_18-18-43,32.48659944534302,420.1752815246582,610666,ash,134.226.40.133,420.1752815246582,13
1.4978052192926408,1.1889247846603395,7000,0.9426445044552645,0.9998432019432265,1754241555,checkpoint_000013,True,False,14,4a9e6_00030,2025-08-03_18-19-15,32.61458992958069,452.7898714542389,610666,ash,134.226.40.133,452.7898714542389,14
1.5059329462051392,1.1738533705472947,7500,0.9426445044552645,0.9998432019432265,1754241588,checkpoint_000014,True,False,15,4a9e6_00030,2025-08-03_18-19-48,32.47921538352966,485.26908683776855,610666,ash,134.226.40.133,485.26908683776855,15
1.4877041125297545,1.1597712671756744,8000,0.9426445044552645,0.9998432019432265,1754241620,checkpoint_000015,True,False,16,4a9e6_00030,2025-08-03_18-20-20,32.6572265625,517.9263134002686,610666,ash,134.226.40.133,517.9263134002686,16
nan,nan,4500,0.9125390172096247,0.10000908042511933,1754241656,checkpoint_000016,True,False,9,4a9e6_00030,2025-08-03_18-20-56,33.08401679992676,294.39072370529175,611655,ash,134.226.40.133,33.08401679992676,1
