loss,train_loss,iter,beta_1,beta_2,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
nan,nan,500,0.9989817379109699,0.1008711987197222,1754248546,checkpoint_000000,True,False,1,4d406_00007,2025-08-03_20-15-46,32.86701512336731,32.86701512336731,638967,ash,134.226.40.133,32.86701512336731,1
nan,nan,1000,0.9989817379109699,0.1008711987197222,1754248578,checkpoint_000001,True,False,2,4d406_00007,2025-08-03_20-16-18,32.04998254776001,64.91699767112732,638967,ash,134.226.40.133,64.91699767112732,2
nan,nan,1500,0.9989817379109699,0.1008711987197222,1754248610,checkpoint_000002,True,False,3,4d406_00007,2025-08-03_20-16-50,32.03974270820618,96.9567403793335,638967,ash,134.226.40.133,96.9567403793335,3
nan,nan,2000,0.9989817379109699,0.1008711987197222,1754248642,checkpoint_000003,True,False,4,4d406_00007,2025-08-03_20-17-22,31.978765726089478,128.93550610542297,638967,ash,134.226.40.133,128.93550610542297,4
nan,nan,2500,0.9989817379109699,0.1008711987197222,1754248674,checkpoint_000004,True,False,5,4d406_00007,2025-08-03_20-17-54,32.059584617614746,160.99509072303772,638967,ash,134.226.40.133,160.99509072303772,5
nan,nan,3000,0.9989817379109699,0.1008711987197222,1754248707,checkpoint_000005,True,False,6,4d406_00007,2025-08-03_20-18-27,32.08421850204468,193.0793092250824,638967,ash,134.226.40.133,193.0793092250824,6
nan,nan,3500,0.9989817379109699,0.1008711987197222,1754248739,checkpoint_000006,True,False,7,4d406_00007,2025-08-03_20-18-59,32.06269121170044,225.14200043678284,638967,ash,134.226.40.133,225.14200043678284,7
nan,nan,4000,0.9989817379109699,0.1008711987197222,1754248771,checkpoint_000007,True,False,8,4d406_00007,2025-08-03_20-19-31,32.0724356174469,257.21443605422974,638967,ash,134.226.40.133,257.21443605422974,8
nan,nan,4500,0.9989817379109699,0.1008711987197222,1754248803,checkpoint_000008,True,False,9,4d406_00007,2025-08-03_20-20-03,32.03200650215149,289.2464425563812,638967,ash,134.226.40.133,289.2464425563812,9
nan,nan,5000,0.9989817379109699,0.1008711987197222,1754248835,checkpoint_000009,True,False,10,4d406_00007,2025-08-03_20-20-35,32.08773612976074,321.33417868614197,638967,ash,134.226.40.133,321.33417868614197,10
nan,nan,5500,0.9989817379109699,0.1008711987197222,1754248867,checkpoint_000010,True,False,11,4d406_00007,2025-08-03_20-21-07,32.05545783042908,353.38963651657104,638967,ash,134.226.40.133,353.38963651657104,11
nan,nan,6000,0.9989817379109699,0.1008711987197222,1754248899,checkpoint_000011,True,False,12,4d406_00007,2025-08-03_20-21-39,32.218616008758545,385.6082525253296,638967,ash,134.226.40.133,385.6082525253296,12
nan,nan,6500,0.9989817379109699,0.1008711987197222,1754248931,checkpoint_000012,True,False,13,4d406_00007,2025-08-03_20-22-11,32.362152099609375,417.97040462493896,638967,ash,134.226.40.133,417.97040462493896,13
nan,nan,7000,0.9989817379109699,0.1008711987197222,1754248964,checkpoint_000013,True,False,14,4d406_00007,2025-08-03_20-22-44,32.106672048568726,450.0770766735077,638967,ash,134.226.40.133,450.0770766735077,14
nan,nan,7500,0.9989817379109699,0.1008711987197222,1754248996,checkpoint_000014,True,False,15,4d406_00007,2025-08-03_20-23-16,31.990438222885132,482.0675148963928,638967,ash,134.226.40.133,482.0675148963928,15
nan,nan,8000,0.9989817379109699,0.1008711987197222,1754249028,checkpoint_000015,True,False,16,4d406_00007,2025-08-03_20-23-48,32.020254611968994,514.0877695083618,638967,ash,134.226.40.133,514.0877695083618,16
nan,nan,8500,0.9989817379109699,0.1008711987197222,1754249060,checkpoint_000016,True,False,17,4d406_00007,2025-08-03_20-24-20,32.04560565948486,546.1333751678467,638967,ash,134.226.40.133,546.1333751678467,17
nan,nan,9000,0.9989817379109699,0.1008711987197222,1754249092,checkpoint_000017,True,False,18,4d406_00007,2025-08-03_20-24-52,32.00017952919006,578.1335546970367,638967,ash,134.226.40.133,578.1335546970367,18
nan,nan,9500,0.9989817379109699,0.1008711987197222,1754249124,checkpoint_000018,True,False,19,4d406_00007,2025-08-03_20-25-24,31.959567308425903,610.0931220054626,638967,ash,134.226.40.133,610.0931220054626,19
nan,nan,9999,0.9989817379109699,0.1008711987197222,1754249150,checkpoint_000019,True,False,20,4d406_00007,2025-08-03_20-25-50,26.85861587524414,636.9517378807068,638967,ash,134.226.40.133,636.9517378807068,20
nan,nan,10000,0.9989817379109699,0.1008711987197222,1754249159,checkpoint_000020,True,False,21,4d406_00007,2025-08-03_20-25-59,8.238603830337524,645.1903417110443,638967,ash,134.226.40.133,645.1903417110443,21
