loss,train_loss,iter,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
1.8319020521640779,1.6597372728586197,500,1754859874,checkpoint_000000,True,False,1,53349bbf,2025-08-10_22-04-34,31.077786207199097,31.077786207199097,2058107,ash,134.226.40.133,31.077786207199097,1
1.6449832230806352,1.433274130821228,1000,1754860093,checkpoint_000001,True,False,2,53349bbf,2025-08-10_22-08-13,33.595839977264404,64.6736261844635,2060179,ash,134.226.40.133,33.595839977264404,1
1.5731428694725036,1.3413176918029786,1500,1754860126,checkpoint_000002,True,False,3,53349bbf,2025-08-10_22-08-46,32.70769190788269,97.38131809234619,2060179,ash,134.226.40.133,66.3035318851471,2
1.5390917181968689,1.2772265022993088,2000,1754860158,checkpoint_000003,True,False,4,53349bbf,2025-08-10_22-09-18,32.67583751678467,130.05715560913086,2060179,ash,134.226.40.133,98.97936940193176,3
1.5193632960319519,1.2361226761341095,2500,1754860243,checkpoint_000004,True,False,5,53349bbf,2025-08-10_22-10-43,33.50532245635986,163.56247806549072,2061306,ash,134.226.40.133,33.50532245635986,1
1.5055506414175033,1.2061313152313233,3000,1754860275,checkpoint_000005,True,False,6,53349bbf,2025-08-10_22-11-15,32.62611484527588,196.1885929107666,2061306,ash,134.226.40.133,66.13143730163574,2
1.4964240771532058,1.1748138493299485,3500,1754860308,checkpoint_000006,True,False,7,53349bbf,2025-08-10_22-11-48,32.64833879470825,228.83693170547485,2061306,ash,134.226.40.133,98.779776096344,3
1.496991811990738,1.1506895816326141,4000,1754860341,checkpoint_000007,True,False,8,53349bbf,2025-08-10_22-12-21,32.57552242279053,261.4124541282654,2061306,ash,134.226.40.133,131.35529851913452,4
1.4900288897752763,1.1290740966796875,4500,1754860371,checkpoint_000008,True,False,9,53349bbf,2025-08-10_22-12-51,30.464097261428833,291.8765513896942,2061306,ash,134.226.40.133,161.81939578056335,5
1.495966652035713,1.1111937135457992,5000,1754860404,checkpoint_000009,True,False,10,53349bbf,2025-08-10_22-13-24,32.53031039237976,324.406861782074,2061306,ash,134.226.40.133,194.34970617294312,6
1.4856302839517594,1.0901690304279328,5500,1754860436,checkpoint_000010,True,False,11,53349bbf,2025-08-10_22-13-56,32.734405279159546,357.1412670612335,2061306,ash,134.226.40.133,227.08411145210266,7
1.5001018768548966,1.0764268463850022,6000,1754860469,checkpoint_000011,True,False,12,53349bbf,2025-08-10_22-14-29,32.61773943901062,389.75900650024414,2061306,ash,134.226.40.133,259.7018508911133,8
1.4959505265951156,1.062963555455208,6500,1754860502,checkpoint_000012,True,False,13,53349bbf,2025-08-10_22-15-02,32.51419472694397,422.2732012271881,2061306,ash,134.226.40.133,292.21604561805725,9
1.4866503673791884,1.0441327321529388,7000,1754860534,checkpoint_000013,True,False,14,53349bbf,2025-08-10_22-15-34,32.66198253631592,454.935183763504,2061306,ash,134.226.40.133,324.87802815437317,10
1.5074411976337432,1.0329844292998314,7500,1754860567,checkpoint_000014,True,False,15,53349bbf,2025-08-10_22-16-07,32.66786432266235,487.6030480861664,2061306,ash,134.226.40.133,357.5458924770355,11
1.4995577800273896,1.0173006081581115,8000,1754860599,checkpoint_000015,True,True,16,53349bbf,2025-08-10_22-16-39,32.51991248130798,520.1229605674744,2061306,ash,134.226.40.133,390.0658049583435,12
