loss,train_loss,iter,beta_1,beta_2,lr,epsilon,weight_decay,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.141247588396072,2.0589191114902494,500,0.9505668741320987,0.6812811870018477,0.0005598208024448927,3.4616259893961e-07,7.684194417248845e-05,1755118611,checkpoint_000000,True,False,1,fe186_00014,2025-08-13_21-56-51,33.22246551513672,33.22246551513672,2510693,ash,134.226.40.133,33.22246551513672,1
1.8357298880815507,1.6489610928297043,1000,0.9505668741320987,0.6812811870018477,0.0005598208024448927,3.4616259893961e-07,7.684194417248845e-05,1755118643,checkpoint_000001,True,False,2,fe186_00014,2025-08-13_21-57-23,32.48874545097351,65.71121096611023,2510693,ash,134.226.40.133,65.71121096611023,2
1.7120990377664567,1.514557746052742,1500,0.9505668741320987,0.6812811870018477,0.0005598208024448927,3.4616259893961e-07,7.684194417248845e-05,1755118676,checkpoint_000002,True,False,3,fe186_00014,2025-08-13_21-57-56,32.52704930305481,98.23826026916504,2510693,ash,134.226.40.133,98.23826026916504,3
1.6516285860538482,1.435738714337349,2000,0.9505668741320987,0.6812811870018477,0.0005598208024448927,3.4616259893961e-07,7.684194417248845e-05,1755118708,checkpoint_000003,True,False,4,fe186_00014,2025-08-13_21-58-28,32.5264368057251,130.76469707489014,2510693,ash,134.226.40.133,130.76469707489014,4
1.6187853145599365,1.3809268927574159,2500,0.9505668741320987,0.6812811870018477,0.0005598208024448927,3.4616259893961e-07,7.684194417248845e-05,1755118741,checkpoint_000004,True,False,5,fe186_00014,2025-08-13_21-59-01,32.382328271865845,163.14702534675598,2510693,ash,134.226.40.133,163.14702534675598,5
1.5725127404928207,1.3360090893507004,3000,0.9505668741320987,0.6812811870018477,0.0005598208024448927,3.4616259893961e-07,7.684194417248845e-05,1755118773,checkpoint_000005,True,False,6,fe186_00014,2025-08-13_21-59-33,32.37826704978943,195.5252923965454,2510693,ash,134.226.40.133,195.5252923965454,6
1.5642474389076233,1.3066906863451004,3500,0.9505668741320987,0.6812811870018477,0.0005598208024448927,3.4616259893961e-07,7.684194417248845e-05,1755118806,checkpoint_000006,True,False,7,fe186_00014,2025-08-13_22-00-06,32.36730766296387,227.89260005950928,2510693,ash,134.226.40.133,227.89260005950928,7
1.5442403811216354,1.2772688150405884,4000,0.9505668741320987,0.6812811870018477,0.0005598208024448927,3.4616259893961e-07,7.684194417248845e-05,1755118838,checkpoint_000007,True,False,8,fe186_00014,2025-08-13_22-00-38,32.37925839424133,260.2718584537506,2510693,ash,134.226.40.133,260.2718584537506,8
1.5397628098726273,1.2563231390714646,4500,0.9505668741320987,0.6812811870018477,0.0005598208024448927,3.4616259893961e-07,7.684194417248845e-05,1755118870,checkpoint_000008,True,False,9,fe186_00014,2025-08-13_22-01-10,32.36335897445679,292.6352174282074,2510693,ash,134.226.40.133,292.6352174282074,9
1.5353777968883515,1.2341902589797973,5000,0.9505668741320987,0.6812811870018477,0.0005598208024448927,3.4616259893961e-07,7.684194417248845e-05,1755118903,checkpoint_000009,True,False,10,fe186_00014,2025-08-13_22-01-43,32.34846115112305,324.98367857933044,2510693,ash,134.226.40.133,324.98367857933044,10
1.5195132112503051,1.2183407711982728,5500,0.9505668741320987,0.6812811870018477,0.0005598208024448927,3.4616259893961e-07,7.684194417248845e-05,1755118935,checkpoint_000010,True,False,11,fe186_00014,2025-08-13_22-02-15,32.36480379104614,357.3484823703766,2510693,ash,134.226.40.133,357.3484823703766,11
