loss,train_loss,iter,beta_1,beta_2,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.5177191257476808,2.5125576889514925,500,0.5778028379391549,0.7296219335352729,1754169401,checkpoint_000000,True,False,1,e66b8_00003,2025-08-02_22-16-41,33.40369749069214,33.40369749069214,408386,ash,134.226.40.133,33.40369749069214,1
2.4824508833885193,2.4391926026344297,1000,0.5778028379391549,0.7296219335352729,1754169434,checkpoint_000001,True,False,2,e66b8_00003,2025-08-02_22-17-14,32.869022369384766,66.2727198600769,408386,ash,134.226.40.133,66.2727198600769,2
2.2991583251953127,2.2005203652381895,1500,0.5778028379391549,0.7296219335352729,1754169467,checkpoint_000002,True,False,3,e66b8_00003,2025-08-02_22-17-47,32.598936319351196,98.8716561794281,408386,ash,134.226.40.133,98.8716561794281,3
2.078996661901474,1.932289908528328,2000,0.5778028379391549,0.7296219335352729,1754169499,checkpoint_000003,True,False,4,e66b8_00003,2025-08-02_22-18-19,32.600462436676025,131.47211861610413,408386,ash,134.226.40.133,131.47211861610413,4
1.855319640636444,1.6731678968667985,2500,0.5778028379391549,0.7296219335352729,1754169532,checkpoint_000004,True,False,5,e66b8_00003,2025-08-02_22-18-52,32.59130859375,164.06342720985413,408386,ash,134.226.40.133,164.06342720985413,5
1.6982186764478684,1.5071994197368621,3000,0.5778028379391549,0.7296219335352729,1754169565,checkpoint_000005,True,False,6,e66b8_00003,2025-08-02_22-19-25,32.628836154937744,196.69226336479187,408386,ash,134.226.40.133,196.69226336479187,6
1.6364236092567443,1.4049410939216613,3500,0.5778028379391549,0.7296219335352729,1754169598,checkpoint_000006,True,False,7,e66b8_00003,2025-08-02_22-19-58,32.91610836982727,229.60837173461914,408386,ash,134.226.40.133,229.60837173461914,7
1.5782065123319626,1.3464568758010864,4000,0.5778028379391549,0.7296219335352729,1754169631,checkpoint_000007,True,False,8,e66b8_00003,2025-08-02_22-20-31,32.919352293014526,262.52772402763367,408386,ash,134.226.40.133,262.52772402763367,8
1.5488937133550644,1.2972579735517502,4500,0.5778028379391549,0.7296219335352729,1754169663,checkpoint_000008,True,False,9,e66b8_00003,2025-08-02_22-21-03,32.92488145828247,295.45260548591614,408386,ash,134.226.40.133,295.45260548591614,9
1.539924453496933,1.267204303741455,5000,0.5778028379391549,0.7296219335352729,1754169696,checkpoint_000009,True,False,10,e66b8_00003,2025-08-02_22-21-36,32.92652416229248,328.3791296482086,408386,ash,134.226.40.133,328.3791296482086,10
1.5131864684820175,1.2423738753795623,5500,0.5778028379391549,0.7296219335352729,1754169729,checkpoint_000010,True,False,11,e66b8_00003,2025-08-02_22-22-09,32.64294123649597,361.0220708847046,408386,ash,134.226.40.133,361.0220708847046,11
1.4950513476133347,1.2141498917341231,6000,0.5778028379391549,0.7296219335352729,1754169762,checkpoint_000011,True,False,12,e66b8_00003,2025-08-02_22-22-42,32.61736989021301,393.6394407749176,408386,ash,134.226.40.133,393.6394407749176,12
1.4997505980730057,1.198266720175743,6500,0.5778028379391549,0.7296219335352729,1754169795,checkpoint_000012,True,False,13,e66b8_00003,2025-08-02_22-23-15,32.909501791000366,426.54894256591797,408386,ash,134.226.40.133,426.54894256591797,13
1.4803530126810074,1.1863123279809953,7000,0.5778028379391549,0.7296219335352729,1754169827,checkpoint_000013,True,False,14,e66b8_00003,2025-08-02_22-23-48,32.913520097732544,459.4624626636505,408386,ash,134.226.40.133,459.4624626636505,14
1.4903947025537492,1.1669585245847702,7500,0.5778028379391549,0.7296219335352729,1754169860,checkpoint_000014,True,False,15,e66b8_00003,2025-08-02_22-24-20,32.917659759521484,492.380122423172,408386,ash,134.226.40.133,492.380122423172,15
1.483837753534317,1.1524749076366425,8000,0.5778028379391549,0.7296219335352729,1754169893,checkpoint_000015,True,False,16,e66b8_00003,2025-08-02_22-24-53,32.91103672981262,525.2911591529846,408386,ash,134.226.40.133,525.2911591529846,16
1.5054318314790727,1.1486362034082414,8500,0.5778028379391549,0.7296219335352729,1754169926,checkpoint_000016,True,False,17,e66b8_00003,2025-08-02_22-25-26,32.90850567817688,558.1996648311615,408386,ash,134.226.40.133,558.1996648311615,17
1.4918152117729186,1.1285343647003174,9000,0.5778028379391549,0.7296219335352729,1754169959,checkpoint_000017,True,False,18,e66b8_00003,2025-08-02_22-25-59,32.90238642692566,591.1020512580872,408386,ash,134.226.40.133,591.1020512580872,18
1.4811417323350906,1.1183462345600128,9500,0.5778028379391549,0.7296219335352729,1754169992,checkpoint_000018,True,False,19,e66b8_00003,2025-08-02_22-26-32,32.61328721046448,623.7153384685516,408386,ash,134.226.40.133,623.7153384685516,19
1.5084472405910492,1.1187779992818832,9999,0.5778028379391549,0.7296219335352729,1754170024,checkpoint_000019,True,False,20,e66b8_00003,2025-08-02_22-27-04,32.56067609786987,656.2760145664215,408386,ash,134.226.40.133,656.2760145664215,20
1.4950363248586656,1.115071273446083,10000,0.5778028379391549,0.7296219335352729,1754170031,checkpoint_000020,True,False,21,e66b8_00003,2025-08-02_22-27-11,7.0854575634002686,663.3614721298218,408386,ash,134.226.40.133,663.3614721298218,21
