loss,train_loss,iter,beta_1,beta_2,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.6781052529811857,2.6701879823207855,500,0.4146372161413492,0.40860760365541016,1754209724,checkpoint_000000,True,False,1,ed670_00026,2025-08-03_09-28-44,31.106268644332886,31.106268644332886,527875,ash,134.226.40.133,31.106268644332886,1
2.5488500988483427,2.5404313683509825,1000,0.4146372161413492,0.40860760365541016,1754209757,checkpoint_000001,True,False,2,ed670_00026,2025-08-03_09-29-17,32.50716304779053,63.61343169212341,527875,ash,134.226.40.133,63.61343169212341,2
2.50195543885231,2.4910711097717284,1500,0.4146372161413492,0.40860760365541016,1754209789,checkpoint_000002,True,False,3,ed670_00026,2025-08-03_09-29-49,32.397438287734985,96.0108699798584,527875,ash,134.226.40.133,96.0108699798584,3
2.4763029181957243,2.4649721491336822,2000,0.4146372161413492,0.40860760365541016,1754209822,checkpoint_000003,True,False,4,ed670_00026,2025-08-03_09-30-22,32.489317655563354,128.50018763542175,527875,ash,134.226.40.133,128.50018763542175,4
2.455639497041702,2.442545608282089,2500,0.4146372161413492,0.40860760365541016,1754209854,checkpoint_000004,True,False,5,ed670_00026,2025-08-03_09-30-54,32.573028564453125,161.07321619987488,527875,ash,134.226.40.133,161.07321619987488,5
2.4440343391895296,2.429240030050278,3000,0.4146372161413492,0.40860760365541016,1754209886,checkpoint_000005,True,False,6,ed670_00026,2025-08-03_09-31-26,32.3593864440918,193.43260264396667,527875,ash,134.226.40.133,193.43260264396667,6
2.4345637249946592,2.4168753266334533,3500,0.4146372161413492,0.40860760365541016,1754209919,checkpoint_000006,True,False,7,ed670_00026,2025-08-03_09-31-59,32.40448713302612,225.8370897769928,527875,ash,134.226.40.133,225.8370897769928,7
2.426337285041809,2.406987968683243,4000,0.4146372161413492,0.40860760365541016,1754209951,checkpoint_000007,True,False,8,ed670_00026,2025-08-03_09-32-31,32.40042042732239,258.2375102043152,527875,ash,134.226.40.133,258.2375102043152,8
2.414476990699768,2.3930255544185637,4500,0.4146372161413492,0.40860760365541016,1754209982,checkpoint_000008,True,False,9,ed670_00026,2025-08-03_09-33-02,30.551255702972412,288.7887659072876,527875,ash,134.226.40.133,288.7887659072876,9
2.4064227151870727,2.3840924179553986,5000,0.4146372161413492,0.40860760365541016,1754210014,checkpoint_000009,True,False,10,ed670_00026,2025-08-03_09-33-34,32.38107991218567,321.16984581947327,527875,ash,134.226.40.133,321.16984581947327,10
2.3985885322093963,2.3730875515937804,5500,0.4146372161413492,0.40860760365541016,1754210047,checkpoint_000010,True,False,11,ed670_00026,2025-08-03_09-34-07,32.39065766334534,353.5605034828186,527875,ash,134.226.40.133,353.5605034828186,11
2.3894211089611055,2.3614766538143157,6000,0.4146372161413492,0.40860760365541016,1754210079,checkpoint_000011,True,False,12,ed670_00026,2025-08-03_09-34-39,32.31557893753052,385.8760824203491,527875,ash,134.226.40.133,385.8760824203491,12
2.381888377666473,2.3515989542007447,6500,0.4146372161413492,0.40860760365541016,1754210111,checkpoint_000012,True,False,13,ed670_00026,2025-08-03_09-35-11,32.4083411693573,418.2844235897064,527875,ash,134.226.40.133,418.2844235897064,13
2.3687357652187346,2.3399260330200193,7000,0.4146372161413492,0.40860760365541016,1754210144,checkpoint_000013,True,False,14,ed670_00026,2025-08-03_09-35-44,32.30846047401428,450.5928840637207,527875,ash,134.226.40.133,450.5928840637207,14
2.3507014465332032,2.3169656133651735,7500,0.4146372161413492,0.40860760365541016,1754210176,checkpoint_000014,True,False,15,ed670_00026,2025-08-03_09-36-16,32.36370396614075,482.95658802986145,527875,ash,134.226.40.133,482.95658802986145,15
2.331675896644592,2.2962547290325164,8000,0.4146372161413492,0.40860760365541016,1754210208,checkpoint_000015,True,False,16,ed670_00026,2025-08-03_09-36-48,32.31838011741638,515.2749681472778,527875,ash,134.226.40.133,515.2749681472778,16
1.510954837203026,1.2017546832561492,8500,0.13183952522893577,0.6097052347708393,1754210244,checkpoint_000015,True,False,17,ed670_00026,2025-08-03_09-37-24,33.2485728263855,556.1246128082275,528677,ash,134.226.40.133,33.2485728263855,1
1.5083628004789353,1.1873160833120346,9000,0.13183952522893577,0.6097052347708393,1754210277,checkpoint_000016,True,False,18,ed670_00026,2025-08-03_09-37-57,32.31660795211792,588.4412207603455,528677,ash,134.226.40.133,65.56518077850342,2
1.4983878552913665,1.1833360213041306,9500,0.13183952522893577,0.6097052347708393,1754210309,checkpoint_000017,True,False,19,ed670_00026,2025-08-03_09-38-29,32.45115327835083,620.8923740386963,528677,ash,134.226.40.133,98.01633405685425,3
1.496836081147194,1.173984637260437,9999,0.13183952522893577,0.6097052347708393,1754210341,checkpoint_000018,True,False,20,ed670_00026,2025-08-03_09-39-01,32.362231969833374,653.2546060085297,528677,ash,134.226.40.133,130.37856602668762,4
1.490745552778244,1.1688427031040192,10000,0.13183952522893577,0.6097052347708393,1754210349,checkpoint_000019,True,False,21,ed670_00026,2025-08-03_09-39-09,7.600761651992798,660.8553676605225,528677,ash,134.226.40.133,137.97932767868042,5
