loss,train_loss,iter,beta_1,beta_2,lr,epsilon,weight_decay,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
3.510968278646469,3.4555831396579744,500,0.9010240397777753,0.32395086920868854,0.03011193200719911,2.6623370024958916e-07,0.0028020463907018536,1755105246,checkpoint_000000,True,False,1,fafda_00007,2025-08-13_18-14-06,33.22273588180542,33.22273588180542,2471594,ash,134.226.40.133,33.22273588180542,1
3.3700851047039033,3.3462824857234956,1000,0.9010240397777753,0.32395086920868854,0.03011193200719911,2.6623370024958916e-07,0.0028020463907018536,1755105278,checkpoint_000001,True,False,2,fafda_00007,2025-08-13_18-14-38,32.35822820663452,65.58096408843994,2471594,ash,134.226.40.133,65.58096408843994,2
nan,nan,1500,0.9010240397777753,0.32395086920868854,0.03011193200719911,2.6623370024958916e-07,0.0028020463907018536,1755105310,checkpoint_000002,True,False,3,fafda_00007,2025-08-13_18-15-10,32.25083541870117,97.83179950714111,2471594,ash,134.226.40.133,97.83179950714111,3
nan,nan,2000,0.9010240397777753,0.32395086920868854,0.03011193200719911,2.6623370024958916e-07,0.0028020463907018536,1755105343,checkpoint_000003,True,False,4,fafda_00007,2025-08-13_18-15-43,32.42523956298828,130.2570390701294,2471594,ash,134.226.40.133,130.2570390701294,4
nan,nan,2500,0.9010240397777753,0.32395086920868854,0.03011193200719911,2.6623370024958916e-07,0.0028020463907018536,1755105375,checkpoint_000004,True,False,5,fafda_00007,2025-08-13_18-16-15,32.13926315307617,162.39630222320557,2471594,ash,134.226.40.133,162.39630222320557,5
nan,nan,3000,0.9010240397777753,0.32395086920868854,0.03011193200719911,2.6623370024958916e-07,0.0028020463907018536,1755105407,checkpoint_000005,True,False,6,fafda_00007,2025-08-13_18-16-47,32.292282581329346,194.6885848045349,2471594,ash,134.226.40.133,194.6885848045349,6
nan,nan,3500,0.9010240397777753,0.32395086920868854,0.03011193200719911,2.6623370024958916e-07,0.0028020463907018536,1755105439,checkpoint_000006,True,False,7,fafda_00007,2025-08-13_18-17-19,32.038501501083374,226.7270863056183,2471594,ash,134.226.40.133,226.7270863056183,7
nan,nan,4000,0.9010240397777753,0.32395086920868854,0.03011193200719911,2.6623370024958916e-07,0.0028020463907018536,1755105471,checkpoint_000007,True,False,8,fafda_00007,2025-08-13_18-17-51,32.03288984298706,258.75997614860535,2471594,ash,134.226.40.133,258.75997614860535,8
nan,nan,4500,0.9010240397777753,0.32395086920868854,0.03011193200719911,2.6623370024958916e-07,0.0028020463907018536,1755105503,checkpoint_000008,True,False,9,fafda_00007,2025-08-13_18-18-23,32.03088974952698,290.7908658981323,2471594,ash,134.226.40.133,290.7908658981323,9
nan,nan,5000,0.9010240397777753,0.32395086920868854,0.03011193200719911,2.6623370024958916e-07,0.0028020463907018536,1755105535,checkpoint_000009,True,False,10,fafda_00007,2025-08-13_18-18-55,32.02589154243469,322.816757440567,2471594,ash,134.226.40.133,322.816757440567,10
