loss,train_loss,iter,beta_1,beta_2,lr,epsilon,weight_decay,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
3.199546070098877,3.1585019493103026,500,0.441311046108568,0.9860099168272369,0.07102539685081721,1.4641688857195499e-05,1.4667697167148702e-07,1755132102,checkpoint_000000,True,False,1,00c8c_00023,2025-08-14_01-41-42,33.81818890571594,33.81818890571594,2551592,ash,134.226.40.133,33.81818890571594,1
3.4431742548942568,3.414403871297836,1000,0.441311046108568,0.9860099168272369,0.07102539685081721,1.4641688857195499e-05,1.4667697167148702e-07,1755132135,checkpoint_000001,True,False,2,00c8c_00023,2025-08-14_01-42-15,32.790512800216675,66.60870170593262,2551592,ash,134.226.40.133,66.60870170593262,2
3.219482660293579,3.1727708888053896,1500,0.441311046108568,0.9860099168272369,0.07102539685081721,1.4641688857195499e-05,1.4667697167148702e-07,1755132167,checkpoint_000002,True,False,3,00c8c_00023,2025-08-14_01-42-47,32.7975013256073,99.40620303153992,2551592,ash,134.226.40.133,99.40620303153992,3
3.168866639137268,3.1215612578392027,2000,0.441311046108568,0.9860099168272369,0.07102539685081721,1.4641688857195499e-05,1.4667697167148702e-07,1755132201,checkpoint_000003,True,False,4,00c8c_00023,2025-08-14_01-43-21,33.09593200683594,132.50213503837585,2551592,ash,134.226.40.133,132.50213503837585,4
1.49767032623291,1.2366661816835403,2500,0.7202043728939317,0.6132959899900632,0.00040313605739630734,2.1065907998306998e-08,6.423727275223409e-05,1755132236,checkpoint_000003,True,False,5,00c8c_00023,2025-08-14_01-43-56,33.25034809112549,160.58749437332153,2552163,ash,134.226.40.133,33.25034809112549,1
1.4891716367006302,1.2202466094493867,3000,0.7202043728939317,0.6132959899900632,0.00040313605739630734,2.1065907998306998e-08,6.423727275223409e-05,1755132269,checkpoint_000004,True,False,6,00c8c_00023,2025-08-14_01-44-30,33.131102085113525,193.71859645843506,2552163,ash,134.226.40.133,66.38145017623901,2
1.492802472114563,1.2069397866725922,3500,0.7202043728939317,0.6132959899900632,0.00040313605739630734,2.1065907998306998e-08,6.423727275223409e-05,1755132303,checkpoint_000005,True,False,7,00c8c_00023,2025-08-14_01-45-03,33.14053678512573,226.8591332435608,2552163,ash,134.226.40.133,99.52198696136475,3
1.4894244480133056,1.1943068611621857,4000,0.7202043728939317,0.6132959899900632,0.00040313605739630734,2.1065907998306998e-08,6.423727275223409e-05,1755132336,checkpoint_000006,True,False,8,00c8c_00023,2025-08-14_01-45-36,32.91730356216431,259.7764368057251,2552163,ash,134.226.40.133,132.43929052352905,4
1.4843681555986405,1.1824161803722382,4500,0.7202043728939317,0.6132959899900632,0.00040313605739630734,2.1065907998306998e-08,6.423727275223409e-05,1755132368,checkpoint_000007,True,False,9,00c8c_00023,2025-08-14_01-46-08,32.85187339782715,292.62831020355225,2552163,ash,134.226.40.133,165.2911639213562,5
1.4810105490684509,1.1706095677614212,5000,0.7202043728939317,0.6132959899900632,0.00040313605739630734,2.1065907998306998e-08,6.423727275223409e-05,1755132401,checkpoint_000008,True,False,10,00c8c_00023,2025-08-14_01-46-41,32.86013913154602,325.48844933509827,2552163,ash,134.226.40.133,198.15130305290222,6
1.4806694185733795,1.1672836035490035,5500,0.7202043728939317,0.6132959899900632,0.00040313605739630734,2.1065907998306998e-08,6.423727275223409e-05,1755132434,checkpoint_000009,True,False,11,00c8c_00023,2025-08-14_01-47-14,32.86426544189453,358.3527147769928,2552163,ash,134.226.40.133,231.01556849479675,7
1.486383525133133,1.1535565167665482,6000,0.7202043728939317,0.6132959899900632,0.00040313605739630734,2.1065907998306998e-08,6.423727275223409e-05,1755132467,checkpoint_000010,True,False,12,00c8c_00023,2025-08-14_01-47-47,32.85279178619385,391.20550656318665,2552163,ash,134.226.40.133,263.8683602809906,8
1.4810025852918625,1.145643881559372,6500,0.7202043728939317,0.6132959899900632,0.00040313605739630734,2.1065907998306998e-08,6.423727275223409e-05,1755132500,checkpoint_000011,True,False,13,00c8c_00023,2025-08-14_01-48-20,32.85368275642395,424.0591893196106,2552163,ash,134.226.40.133,296.72204303741455,9
1.4773257648944855,1.1359270524978637,7000,0.7202043728939317,0.6132959899900632,0.00040313605739630734,2.1065907998306998e-08,6.423727275223409e-05,1755132533,checkpoint_000012,True,False,14,00c8c_00023,2025-08-14_01-48-53,32.859349966049194,456.9185392856598,2552163,ash,134.226.40.133,329.58139300346375,10
1.4875001221895219,1.1301835560798645,7500,0.7202043728939317,0.6132959899900632,0.00040313605739630734,2.1065907998306998e-08,6.423727275223409e-05,1755132566,checkpoint_000013,True,False,15,00c8c_00023,2025-08-14_01-49-26,32.81513047218323,489.733669757843,2552163,ash,134.226.40.133,362.396523475647,11
1.4787447106838227,1.1216997528076171,8000,0.7202043728939317,0.6132959899900632,0.00040313605739630734,2.1065907998306998e-08,6.423727275223409e-05,1755132598,checkpoint_000014,True,False,16,00c8c_00023,2025-08-14_01-49-58,32.86332726478577,522.5969970226288,2552163,ash,134.226.40.133,395.25985074043274,12
1.4792530637979509,1.115568055510521,8500,0.7202043728939317,0.6132959899900632,0.00040313605739630734,2.1065907998306998e-08,6.423727275223409e-05,1755132630,checkpoint_000015,True,False,17,00c8c_00023,2025-08-14_01-50-30,31.415022373199463,554.0120193958282,2552163,ash,134.226.40.133,426.6748731136322,13
1.484297387599945,1.1077337372303009,9000,0.7202043728939317,0.6132959899900632,0.00040313605739630734,2.1065907998306998e-08,6.423727275223409e-05,1755132663,checkpoint_000016,True,False,18,00c8c_00023,2025-08-14_01-51-03,32.70994448661804,586.7219638824463,2552163,ash,134.226.40.133,459.38481760025024,14
1.4880793678760529,1.1037270897626876,9500,0.7202043728939317,0.6132959899900632,0.00040313605739630734,2.1065907998306998e-08,6.423727275223409e-05,1755132695,checkpoint_000017,True,False,19,00c8c_00023,2025-08-14_01-51-35,32.73391246795654,619.4558763504028,2552163,ash,134.226.40.133,492.1187300682068,15
1.4716477280855178,1.0976908880472183,9999,0.7202043728939317,0.6132959899900632,0.00040313605739630734,2.1065907998306998e-08,6.423727275223409e-05,1755132728,checkpoint_000018,True,False,20,00c8c_00023,2025-08-14_01-52-08,32.67112183570862,652.1269981861115,2552163,ash,134.226.40.133,524.7898519039154,16
1.4742484098672868,1.0965119516849517,10000,0.7202043728939317,0.6132959899900632,0.00040313605739630734,2.1065907998306998e-08,6.423727275223409e-05,1755132735,checkpoint_000019,True,False,21,00c8c_00023,2025-08-14_01-52-15,6.660749673843384,658.7877478599548,2552163,ash,134.226.40.133,531.4506015777588,17
