loss,train_loss,iter,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.5172055411338805,2.4746056425571443,500,1754881878,checkpoint_000000,True,False,1,fe6a10cc,2025-08-11_04-11-18,33.39895534515381,33.39895534515381,2177959,ash,134.226.40.133,33.39895534515381,1
2.4495899152755736,2.4059607923030852,1000,1754881911,checkpoint_000001,True,False,2,fe6a10cc,2025-08-11_04-11-51,32.695579528808594,66.0945348739624,2177959,ash,134.226.40.133,66.0945348739624,2
2.4275409495830536,2.35192600607872,1500,1754881944,checkpoint_000002,True,False,3,fe6a10cc,2025-08-11_04-12-24,32.549556255340576,98.64409112930298,2177959,ash,134.226.40.133,98.64409112930298,3
2.3955501413345335,2.3114852929115295,2000,1754881976,checkpoint_000003,True,False,4,fe6a10cc,2025-08-11_04-12-56,32.580193281173706,131.22428441047668,2177959,ash,134.226.40.133,131.22428441047668,4
2.359621146917343,2.2596248292922976,2500,1754882006,checkpoint_000004,True,False,5,fe6a10cc,2025-08-11_04-13-26,29.99364924430847,161.21793365478516,2177959,ash,134.226.40.133,161.21793365478516,5
2.335009150505066,2.219676452875137,3000,1754882039,checkpoint_000005,True,False,6,fe6a10cc,2025-08-11_04-13-59,32.4863543510437,193.70428800582886,2177959,ash,134.226.40.133,193.70428800582886,6
2.3044443356990816,2.1944552731513975,3500,1754882071,checkpoint_000006,True,False,7,fe6a10cc,2025-08-11_04-14-31,32.66786336898804,226.3721513748169,2177959,ash,134.226.40.133,226.3721513748169,7
2.2749601805210116,2.1563152360916136,4000,1754882104,checkpoint_000007,True,False,8,fe6a10cc,2025-08-11_04-15-04,32.48233675956726,258.85448813438416,2177959,ash,134.226.40.133,258.85448813438416,8
2.18555148601532,2.059927704334259,4500,1754882137,checkpoint_000008,True,False,9,fe6a10cc,2025-08-11_04-15-37,32.65344524383545,291.5079333782196,2177959,ash,134.226.40.133,291.5079333782196,9
2.167007962465286,2.029271563887596,5000,1754882169,checkpoint_000009,True,False,10,fe6a10cc,2025-08-11_04-16-09,32.59895157814026,324.10688495635986,2177959,ash,134.226.40.133,324.10688495635986,10
2.048673703074455,1.8940643483400346,5500,1754882202,checkpoint_000010,True,False,11,fe6a10cc,2025-08-11_04-16-42,32.541685581207275,356.64857053756714,2177959,ash,134.226.40.133,356.64857053756714,11
1.9617271906137466,1.791779009103775,6000,1754882234,checkpoint_000011,True,False,12,fe6a10cc,2025-08-11_04-17-14,32.53276610374451,389.18133664131165,2177959,ash,134.226.40.133,389.18133664131165,12
1.9042991596460341,1.7196098762750625,6500,1754882267,checkpoint_000012,True,False,13,fe6a10cc,2025-08-11_04-17-47,32.562596559524536,421.7439332008362,2177959,ash,134.226.40.133,421.7439332008362,13
1.8766210782527923,1.6834022438526153,7000,1754882299,checkpoint_000013,True,False,14,fe6a10cc,2025-08-11_04-18-19,32.50358271598816,454.24751591682434,2177959,ash,134.226.40.133,454.24751591682434,14
1.8388405561447143,1.634351761341095,7500,1754882332,checkpoint_000014,True,False,15,fe6a10cc,2025-08-11_04-18-52,32.4761848449707,486.72370076179504,2177959,ash,134.226.40.133,486.72370076179504,15
1.816584718823433,1.6223100930452348,8000,1754882364,checkpoint_000015,True,False,16,fe6a10cc,2025-08-11_04-19-24,32.48111844062805,519.2048192024231,2177959,ash,134.226.40.133,519.2048192024231,16
1.7728912377357482,1.5742352283000947,8500,1754882397,checkpoint_000016,True,False,17,fe6a10cc,2025-08-11_04-19-57,32.48456072807312,551.6893799304962,2177959,ash,134.226.40.133,551.6893799304962,17
1.779365147948265,1.569355430006981,9000,1754882429,checkpoint_000017,True,False,18,fe6a10cc,2025-08-11_04-20-29,32.542723417282104,584.2321033477783,2177959,ash,134.226.40.133,584.2321033477783,18
1.7426499426364899,1.5375793850421906,9500,1754882462,checkpoint_000018,True,False,19,fe6a10cc,2025-08-11_04-21-02,32.58707308769226,616.8191764354706,2177959,ash,134.226.40.133,616.8191764354706,19
1.7344097340106963,1.513655449151993,9999,1754882492,checkpoint_000019,True,False,20,fe6a10cc,2025-08-11_04-21-32,29.874767780303955,646.6939442157745,2177959,ash,134.226.40.133,646.6939442157745,20
