loss,train_loss,iter,beta_1,beta_2,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.440598908662796,2.416094447374344,500,0.10013213617797467,0.1244764781649703,1754253758,checkpoint_000000,True,False,1,4eae7_00003,2025-08-03_21-42-38,33.46319007873535,33.46319007873535,654349,ash,134.226.40.133,33.46319007873535,1
2.367073895931244,2.325150569677353,1000,0.10013213617797467,0.1244764781649703,1754253790,checkpoint_000001,True,False,2,4eae7_00003,2025-08-03_21-43-10,32.65022850036621,66.11341857910156,654349,ash,134.226.40.133,66.11341857910156,2
2.1452525889873506,2.0654525244235993,1500,0.10013213617797467,0.1244764781649703,1754253823,checkpoint_000002,True,False,3,4eae7_00003,2025-08-03_21-43-43,32.65161919593811,98.76503777503967,654349,ash,134.226.40.133,98.76503777503967,3
1.9554272103309631,1.812524054646492,2000,0.10013213617797467,0.1244764781649703,1754253856,checkpoint_000003,True,False,4,4eae7_00003,2025-08-03_21-44-16,32.98003339767456,131.74507117271423,654349,ash,134.226.40.133,131.74507117271423,4
1.8432294178009032,1.6772159773111344,2500,0.10013213617797467,0.1244764781649703,1754253889,checkpoint_000004,True,False,5,4eae7_00003,2025-08-03_21-44-49,32.9681339263916,164.71320509910583,654349,ash,134.226.40.133,164.71320509910583,5
1.7697983115911484,1.5842312788963318,3000,0.10013213617797467,0.1244764781649703,1754253922,checkpoint_000005,True,False,6,4eae7_00003,2025-08-03_21-45-22,32.96127700805664,197.67448210716248,654349,ash,134.226.40.133,197.67448210716248,6
1.7184272050857543,1.5261227864027023,3500,0.10013213617797467,0.1244764781649703,1754253955,checkpoint_000006,True,False,7,4eae7_00003,2025-08-03_21-45-55,32.93710470199585,230.61158680915833,654349,ash,134.226.40.133,230.61158680915833,7
1.6881102979183198,1.4860460537672042,4000,0.10013213617797467,0.1244764781649703,1754253988,checkpoint_000007,True,False,8,4eae7_00003,2025-08-03_21-46-28,32.95835018157959,263.5699369907379,654349,ash,134.226.40.133,263.5699369907379,8
1.6622905874252318,1.4453666114807129,4500,0.10013213617797467,0.1244764781649703,1754254021,checkpoint_000008,True,False,9,4eae7_00003,2025-08-03_21-47-01,32.77035975456238,296.3402967453003,654349,ash,134.226.40.133,296.3402967453003,9
1.6276536041498184,1.4108608663082123,5000,0.10013213617797467,0.1244764781649703,1754254053,checkpoint_000009,True,False,10,4eae7_00003,2025-08-03_21-47-33,32.726967573165894,329.0672643184662,654349,ash,134.226.40.133,329.0672643184662,10
1.6145127701759339,1.3897606307268142,5500,0.10013213617797467,0.1244764781649703,1754254086,checkpoint_000010,True,False,11,4eae7_00003,2025-08-03_21-48-06,32.709391593933105,361.7766559123993,654349,ash,134.226.40.133,361.7766559123993,11
1.6038066959381103,1.3655932652950287,6000,0.10013213617797467,0.1244764781649703,1754254119,checkpoint_000011,True,False,12,4eae7_00003,2025-08-03_21-48-39,32.728357553482056,394.50501346588135,654349,ash,134.226.40.133,394.50501346588135,12
1.588759359717369,1.3445014625787735,6500,0.10013213617797467,0.1244764781649703,1754254152,checkpoint_000012,True,False,13,4eae7_00003,2025-08-03_21-49-12,32.76429557800293,427.2693090438843,654349,ash,134.226.40.133,427.2693090438843,13
1.57000441968441,1.3206322342157364,7000,0.10013213617797467,0.1244764781649703,1754254184,checkpoint_000013,True,False,14,4eae7_00003,2025-08-03_21-49-44,32.75591969490051,460.0252287387848,654349,ash,134.226.40.133,460.0252287387848,14
1.5650044697523118,1.3068943178653718,7500,0.10013213617797467,0.1244764781649703,1754254217,checkpoint_000014,True,False,15,4eae7_00003,2025-08-03_21-50-17,32.748120069503784,492.7733488082886,654349,ash,134.226.40.133,492.7733488082886,15
1.5491995185613632,1.2926563841104508,8000,0.10013213617797467,0.1244764781649703,1754254250,checkpoint_000015,True,False,16,4eae7_00003,2025-08-03_21-50-50,32.73052906990051,525.5038778781891,654349,ash,134.226.40.133,525.5038778781891,16
1.544229592680931,1.275147169828415,8500,0.10013213617797467,0.1244764781649703,1754254283,checkpoint_000016,True,False,17,4eae7_00003,2025-08-03_21-51-23,32.75859236717224,558.2624702453613,654349,ash,134.226.40.133,558.2624702453613,17
1.549036882519722,1.2684150230884552,9000,0.10013213617797467,0.1244764781649703,1754254315,checkpoint_000017,True,False,18,4eae7_00003,2025-08-03_21-51-55,32.74582052230835,591.0082907676697,654349,ash,134.226.40.133,591.0082907676697,18
1.5318851691484452,1.2506321281194688,9500,0.10013213617797467,0.1244764781649703,1754254348,checkpoint_000018,True,False,19,4eae7_00003,2025-08-03_21-52-28,32.7563099861145,623.7646007537842,654349,ash,134.226.40.133,623.7646007537842,19
1.529587824344635,1.2412378603219987,9999,0.10013213617797467,0.1244764781649703,1754254381,checkpoint_000019,True,False,20,4eae7_00003,2025-08-03_21-53-01,32.698970794677734,656.4635715484619,654349,ash,134.226.40.133,656.4635715484619,20
1.5257736444473267,1.2375828516483307,10000,0.10013213617797467,0.1244764781649703,1754254388,checkpoint_000020,True,False,21,4eae7_00003,2025-08-03_21-53-08,7.055423736572266,663.5189952850342,654349,ash,134.226.40.133,663.5189952850342,21
