loss,train_loss,iter,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
1.8045353055000306,1.6188948726654053,500,1754874147,checkpoint_000000,True,False,1,2bfc0a39,2025-08-11_02-02-27,32.70133686065674,32.70133686065674,2136941,ash,134.226.40.133,32.70133686065674,1
1.6475555503368378,1.423098112344742,1000,1754874321,checkpoint_000001,True,False,2,2bfc0a39,2025-08-11_02-05-21,32.70305299758911,65.40438985824585,2138440,ash,134.226.40.133,32.70305299758911,1
1.570738884806633,1.3267959612607956,1500,1754874354,checkpoint_000002,True,False,3,2bfc0a39,2025-08-11_02-05-54,32.773974657058716,98.17836451530457,2138440,ash,134.226.40.133,65.47702765464783,2
1.532867865562439,1.2683696496486663,2000,1754874386,checkpoint_000003,True,False,4,2bfc0a39,2025-08-11_02-06-26,32.22874116897583,130.4071056842804,2138440,ash,134.226.40.133,97.70576882362366,3
1.53021444439888,1.2304563158750534,2500,1754874424,checkpoint_000004,True,False,5,2bfc0a39,2025-08-11_02-07-04,33.77272701263428,164.17983269691467,2139161,ash,134.226.40.133,33.77272701263428,1
1.5101665395498276,1.1949053233861924,3000,1754874456,checkpoint_000005,True,False,6,2bfc0a39,2025-08-11_02-07-37,32.571956634521484,196.75178933143616,2139161,ash,134.226.40.133,66.34468364715576,2
1.5036867386102677,1.169448059797287,3500,1754874489,checkpoint_000006,True,False,7,2bfc0a39,2025-08-11_02-08-09,32.84434938430786,229.59613871574402,2139161,ash,134.226.40.133,99.18903303146362,3
1.492769393324852,1.1446139532327653,4000,1754874522,checkpoint_000007,True,False,8,2bfc0a39,2025-08-11_02-08-42,32.541625022888184,262.1377637386322,2139161,ash,134.226.40.133,131.7306580543518,4
1.4965174901485443,1.1258547061681747,4500,1754874553,checkpoint_000008,True,False,9,2bfc0a39,2025-08-11_02-09-13,31.538308143615723,293.6760718822479,2139161,ash,134.226.40.133,163.26896619796753,5
1.4997467911243438,1.102127457857132,5000,1754874586,checkpoint_000009,True,False,10,2bfc0a39,2025-08-11_02-09-46,32.16387486457825,325.8399467468262,2139161,ash,134.226.40.133,195.43284106254578,6
1.5042744874954224,1.0824945837259292,5500,1754874618,checkpoint_000010,True,False,11,2bfc0a39,2025-08-11_02-10-18,32.841700315475464,358.68164706230164,2139161,ash,134.226.40.133,228.27454137802124,7
1.4990860038995744,1.065575334429741,6000,1754874651,checkpoint_000011,True,False,12,2bfc0a39,2025-08-11_02-10-51,32.573647260665894,391.25529432296753,2139161,ash,134.226.40.133,260.84818863868713,8
1.5069216889142991,1.0518929612636567,6500,1754874684,checkpoint_000012,True,False,13,2bfc0a39,2025-08-11_02-11-24,32.59707045555115,423.8523647785187,2139161,ash,134.226.40.133,293.4452590942383,9
1.5111951768398284,1.0373142766952514,7000,1754874716,checkpoint_000013,True,False,14,2bfc0a39,2025-08-11_02-11-56,32.594703674316406,456.4470684528351,2139161,ash,134.226.40.133,326.0399627685547,10
1.5068367612361908,1.0218813741207122,7500,1754874749,checkpoint_000014,True,False,15,2bfc0a39,2025-08-11_02-12-29,32.59940433502197,489.04647278785706,2139161,ash,134.226.40.133,358.63936710357666,11
1.5128834706544876,1.0066994228959083,8000,1754874781,checkpoint_000015,True,True,16,2bfc0a39,2025-08-11_02-13-01,32.602328300476074,521.6488010883331,2139161,ash,134.226.40.133,391.24169540405273,12
