loss,train_loss,iter,beta_1,beta_2,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
nan,nan,500,0.9989981648905872,0.10000328087560889,1754243876,checkpoint_000000,True,False,1,4bb03_00014,2025-08-03_18-57-56,33.18348217010498,33.18348217010498,622466,ash,134.226.40.133,33.18348217010498,1
nan,nan,1000,0.9989981648905872,0.10000328087560889,1754243908,checkpoint_000001,True,False,2,4bb03_00014,2025-08-03_18-58-28,31.834815502166748,65.01829767227173,622466,ash,134.226.40.133,65.01829767227173,2
nan,nan,1500,0.9989981648905872,0.10000328087560889,1754243940,checkpoint_000002,True,False,3,4bb03_00014,2025-08-03_18-59-00,31.847188234329224,96.86548590660095,622466,ash,134.226.40.133,96.86548590660095,3
nan,nan,2000,0.9989981648905872,0.10000328087560889,1754243968,checkpoint_000003,True,False,4,4bb03_00014,2025-08-03_18-59-28,28.147093534469604,125.01257944107056,622466,ash,134.226.40.133,125.01257944107056,4
nan,nan,2500,0.9989981648905872,0.10000328087560889,1754244000,checkpoint_000004,True,False,5,4bb03_00014,2025-08-03_19-00-00,31.89469313621521,156.90727257728577,622466,ash,134.226.40.133,156.90727257728577,5
nan,nan,3000,0.9989981648905872,0.10000328087560889,1754244032,checkpoint_000005,True,False,6,4bb03_00014,2025-08-03_19-00-32,32.467294216156006,189.37456679344177,622466,ash,134.226.40.133,189.37456679344177,6
nan,nan,3500,0.9989981648905872,0.10000328087560889,1754244064,checkpoint_000006,True,False,7,4bb03_00014,2025-08-03_19-01-04,32.1875262260437,221.56209301948547,622466,ash,134.226.40.133,221.56209301948547,7
nan,nan,4000,0.9989981648905872,0.10000328087560889,1754244097,checkpoint_000007,True,False,8,4bb03_00014,2025-08-03_19-01-37,32.17633605003357,253.73842906951904,622466,ash,134.226.40.133,253.73842906951904,8
nan,nan,4500,0.9989981648905872,0.10000328087560889,1754244129,checkpoint_000008,True,False,9,4bb03_00014,2025-08-03_19-02-09,32.203306913375854,285.9417359828949,622466,ash,134.226.40.133,285.9417359828949,9
nan,nan,5000,0.9989981648905872,0.10000328087560889,1754244161,checkpoint_000009,True,False,10,4bb03_00014,2025-08-03_19-02-41,32.172051429748535,318.11378741264343,622466,ash,134.226.40.133,318.11378741264343,10
nan,nan,5500,0.9989981648905872,0.10000328087560889,1754244193,checkpoint_000010,True,False,11,4bb03_00014,2025-08-03_19-03-14,32.468040466308594,350.581827878952,622466,ash,134.226.40.133,350.581827878952,11
nan,nan,6000,0.9989981648905872,0.10000328087560889,1754244226,checkpoint_000011,True,False,12,4bb03_00014,2025-08-03_19-03-46,32.42436933517456,383.0061972141266,622466,ash,134.226.40.133,383.0061972141266,12
nan,nan,6500,0.9989981648905872,0.10000328087560889,1754244258,checkpoint_000012,True,False,13,4bb03_00014,2025-08-03_19-04-18,32.183985233306885,415.1901824474335,622466,ash,134.226.40.133,415.1901824474335,13
nan,nan,7000,0.9989981648905872,0.10000328087560889,1754244291,checkpoint_000013,True,False,14,4bb03_00014,2025-08-03_19-04-51,32.484734773635864,447.67491722106934,622466,ash,134.226.40.133,447.67491722106934,14
nan,nan,7500,0.9989981648905872,0.10000328087560889,1754244323,checkpoint_000014,True,False,15,4bb03_00014,2025-08-03_19-05-23,32.22775650024414,479.9026737213135,622466,ash,134.226.40.133,479.9026737213135,15
nan,nan,8000,0.9989981648905872,0.10000328087560889,1754244355,checkpoint_000015,True,False,16,4bb03_00014,2025-08-03_19-05-55,32.23279666900635,512.1354703903198,622466,ash,134.226.40.133,512.1354703903198,16
nan,nan,8500,0.9989981648905872,0.10000328087560889,1754244387,checkpoint_000016,True,False,17,4bb03_00014,2025-08-03_19-06-27,32.22319436073303,544.3586647510529,622466,ash,134.226.40.133,544.3586647510529,17
nan,nan,9000,0.9989981648905872,0.10000328087560889,1754244420,checkpoint_000017,True,False,18,4bb03_00014,2025-08-03_19-07-00,32.23606610298157,576.5947308540344,622466,ash,134.226.40.133,576.5947308540344,18
nan,nan,9500,0.9989981648905872,0.10000328087560889,1754244452,checkpoint_000018,True,False,19,4bb03_00014,2025-08-03_19-07-32,32.226502656936646,608.8212335109711,622466,ash,134.226.40.133,608.8212335109711,19
nan,nan,9999,0.9989981648905872,0.10000328087560889,1754244484,checkpoint_000019,True,False,20,4bb03_00014,2025-08-03_19-08-04,32.480419874191284,641.3016533851624,622466,ash,134.226.40.133,641.3016533851624,20
nan,nan,10000,0.9989981648905872,0.10000328087560889,1754244493,checkpoint_000020,True,False,21,4bb03_00014,2025-08-03_19-08-13,8.32509469985962,649.626748085022,622466,ash,134.226.40.133,649.626748085022,21
